,smiles,score
44130,COc1ccc2ncn([C@H](C)c3n[nH]c(C)n3)c(=O)c2c1,-4.47061
31343,O=C(N[C@H]1CC[N@@H+](Cc2cc(F)cc(F)c2)CC1)c1cc(C(F)(F)F)n[nH]1,-3.1893
43606,O=C(NCc1coc(-c2ccccc2)n1)NC[C@@H]1CCS(=O)(=O)C1,-3.79262
20036,CCn1ccnc1Cn1cnc(-c2ccccc2)c1-c1ccc(-c2ccn[nH]2)o1,-5.26607
17322,C[N@H+](CC(=O)N1[C@H]2CC[C@@H]1[C@@](CO)(Cc1ccccc1)C2)C1CCCC1,-4.70223
44218,O=C([O-])[C@@H]1C[N@H+](CCO)C[C@H]1c1cccc(F)c1,-3.43456
34262,CCc1ncc(-c2cc(C(=O)N3CCC(C)(C)C3)c3cccc(C)c3n2)cn1,-5.91932
9839,CC[C@H]([NH3+])C(=O)N(C)CCc1noc(C(C)C)n1,-4.26501
1996,Cc1nccc(-c2ccccc2)c1C(=O)N[C@H]1C[C@@H]2OCC[C@H]12,-3.88493
25741,Cc1ccc2[nH]c([C@H](C)NC(=O)[C@H]3CC[N@@H+](C(C)C)CC3)nc2c1,-3.80571
26126,CCOc1ccc(OCC(=O)Nc2cccc(-n3nnnc3C)c2)cc1,-3.8559
10883,O=C(NCCNc1nccc(C2CCCC2)n1)c1ccncc1,-4.88183
18946,O=C(NC[C@H]1CCc2ccccc2O1)c1cc(=O)nc2sccn12,-4.24164
15617,O=C(NCc1csc2c1CCCC2)c1cnoc1-c1ccccc1,-3.70039
27358,CCc1nc2cc(NC(=O)Cc3cccs3)ccc2n1CC,-4.4449
35391,Cc1ccccc1[C@@H]1CCCN(C(=O)c2ccc(-c3nc[nH]n3)cc2)C1,-4.85613
11576,C[C@H](C(=O)NC1CCN(C(=O)N2CCCCC2)CC1)c1ccc(O)cc1,-4.17546
28410,CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1NC(=O)Cc1ccsc1,-3.86916
29839,Cc1nc2c(c(N3CCCC3)n1)CCN(C(=O)c1cccc(O)c1C)C2,-4.24076
4428,O=C([O-])[C@]1(n2cnc3ccccc32)CC[N@H+](Cc2ccc(CO)o2)CC1,-5.25025
16118,O=C1O[C@H](C[N@H+]2CC[C@H](O)CC2)CC12CCN(c1nccc3occc13)CC2,-5.43586
38947,O=C(CCc1ccccc1)[C@H]1CCC[N@H+](Cc2ccsc2)C1,-3.53048
16065,Cc1cccc(CC[N@@H+]2CCCn3nc([C@@H](O)c4ccnn4C)cc3C2)n1,-4.61688
33311,C=CCN1CC2(CCC1=O)CCN(C(=O)NCc1cccs1)CC2,-4.01682
44630,COc1ccc(F)cc1[C@@H](C(=O)[O-])[NH+]1CCN(S(=O)(=O)N2CCOCC2)CC1,-2.3299
11348,O=C(NCc1ccc2sccc2c1)[C@H]1CCC[C@H](O)C1,-4.07497
38574,Cc1cc(CC(=O)N2CCC[N@@H+](Cc3nc(-c4cccs4)oc3C)CC2)on1,-3.54659
14849,COC[C@H]1[C@@H](NC(=O)c2oc3cc(C)ccc3c2C)[C@@H]2CCO[C@@H]21,-5.77296
1633,Cc1nn(C)cc1NC(=O)C[N@@H+]1CC[C@@H](Cc2ccc(C(=O)[O-])cc2)C1,-4.80798
24005,Cc1nn(CC(C)C)c2c1[C@H](c1nc3ccccc3[nH]1)CC(=O)N2,-4.31147
41717,CC(C)(C)C[N@H+]1C[C@@H]2[C@H](CNC(=O)c3cc4ccccc4[nH]3)[C@H]3CC[C@]2(C1)O3,-5.18686
26135,O=C1N(Cc2ccc(Cl)c(Cl)c2)c2ccccc2[C@]12CC[NH2+]C2,-5.22054
33015,Cc1ccccc1-c1cn[nH]c1C1CCN(C(=O)Cc2cc(=O)[nH]c(N)n2)CC1,-5.50011
20205,Cc1cccc(C(=O)N2CCC(Oc3ccc(Cl)cc3)(C(=O)[O-])CC2)n1,-4.47759
8916,Cc1cc(C)n(CCCN(C)C(=O)NCCc2nc(C)c3c(n2)CCC3)n1,-3.64924
6288,COc1ccc(CNC(=O)N2CC[C@@](O)(C3CCC3)[C@H](C)C2)cc1,-3.98704
10847,Cc1ncc(-c2nccn2-c2ccc3c(c2)C(=O)NCC3)n1C,-4.73587
12694,CSCC[N@H+]1CC[C@@H](NC(=O)c2cn(C)c(C)cc2=O)CC1,-3.90973
9991,CN1CC[C@@H]2CN(C(=O)C3(c4ccc(Cl)cc4)CCCCC3)C[C@@H]2C1=O,-4.65452
9845,Nc1nccc(N2CCC(C(=O)[O-])(n3cnc4ccccc43)CC2)n1,-5.0033
29652,CNc1nc(C)c(C(=O)N2CCC[C@@H]2c2nc(-c3ccccc3)no2)s1,-4.4191
41799,CCO[C@H]1COC[C@@H]1n1cnc(-c2ccccc2)c1-c1ccc(C)cc1F,-3.83275
33405,CN(C(=O)CCc1ccc(Cl)cc1)[C@@H]1C[C@@H]2C[C@H]([NH+](C)C)C[C@@H]2C1,-4.75033
42210,CN(CC1(C)COC1)C(=O)c1ccc(C#CC(C)(C)O)o1,-4.46813
37899,CC[C@@H](CO)N(Cc1ccccn1)C(=O)c1cc(-c2ccccc2)nn1C,-4.33342
3288,CO[C@H]1COC[C@@H]1NC(=O)c1ccccc1C#N,-3.19351
42387,COc1cc2c(cc1-c1ccc(C)c(C)n1)OCO2,-4.69812
36221,Cc1c(C#N)c2ccccc2n1CC(=O)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-2.99133
16649,CCCC(=O)Nc1ccc(CC(=O)NCCc2cccnc2)cc1,-4.05347
23523,COc1ccc(OC)c(-c2cc(Cl)c3c(c2)C[C@H](CNC(=O)[C@H](C)NC(C)=O)O3)c1,-4.43794
15748,O=C(c1ccc(CSc2ccccn2)cc1)N1CC([NH+]2CCCCC2)C1,-2.91378
34439,O=C(CCc1cc(Cl)no1)N1CCC[C@H]1c1nc2ccccc2s1,-5.17235
33896,CNc1nc(C(=O)N2CCc3ncnc(N4CC=CC4)c3CC2)cs1,-4.22785
22075,Cc1nccn1CC[C@H]1CCCCN1C(=O)Nc1cccc(Cl)c1,-1.89514
15284,Cc1nn(C)c(C(=O)N(C)Cc2nc(C3CC3)no2)c1Cl,-4.31162
391,Cc1noc(-c2ccc(N3CCC(NS(C)(=O)=O)CC3)nc2)n1,-4.385
30608,COCCCn1ccc(-c2cccc(-c3nc(C)ccc3C#N)c2)n1,-4.5585
29326,CNC(=O)C[C@H](C)[N@H+](C)Cc1ccc(C(=O)Nc2ccccc2)cc1,-4.62995
19758,C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1c(CC)noc1C,-3.73814
10179,CCOc1cc(-c2nccn2-c2cncc(C(=O)[O-])c2)ccc1OC,-4.81144
316,CC1(C)[C@H]2CC=C(CCNC(=O)CCCn3cccn3)[C@@H]1C2,-3.28705
5635,c1coc(C[N@H+]2CC[C@@H](n3ccnc3-c3cc4n(n3)CC[NH2+]C4)CC2)c1,-4.74117
4975,CN(C)c1cc(C[C@H]2COc3ccccc3C2)ncn1,-3.71663
44502,O=C(Cc1cccc(O)c1)N[C@@H]1C[C@H](C(=O)N2CCS(=O)(=O)CC2)C[C@H]1O,-5.10761
22147,COc1cc2c(cc1C[N@@H+]1CC[C@]3(CCCN(CC4CC4)C3=O)C1)CCC2,-4.17852
29066,CCn1c2ccccc2n2c(-c3cc(C)nn3C)nnc12,-4.81136
4030,Cc1ccc(C)c(C(=O)N2CCO[C@@H](CCCc3ccccc3)C2)c1,-4.57127
803,O=C(NCCn1cccc1)[C@@H]1CC(=O)N(Cc2cccnc2)C1,-3.81252
44866,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N1Cc1nccn1C1CC1,-4.33035
22148,CCn1c([C@@H]2CCCN(C(=O)N3CCCCC3)C2)nn(CC[NH+](C)C)c1=O,-5.45729
11593,COc1ccc(C(=O)N2CCC[C@H](n3cc(C(=O)NCCO)nn3)C2)o1,-5.17575
4433,COc1nc(C(=O)NCCC[NH+]2CCOCC2)nn1C,-2.82169
9626,CC(C)S(=O)(=O)CC(=O)N1CCCn2nc([C@H](C)O)cc2C1,-3.72663
1513,O=C(Nc1ccc(Oc2nnn[n-]2)cc1)c1cccc2cccnc12,-5.03169
7897,O=C(/C=C/c1cc(CO)cs1)N1CCCC[C@@H]1c1nccs1,-4.25084
2316,Cc1cc2c(c(-c3ccccn3)c1)O[C@H](CNC(=O)[C@@H]1CCCO1)C2,-4.95834
16936,CCOC(=O)c1cnn2cc(-c3nccn3Cc3n[nH]c(=O)[nH]3)cnc12,-5.64774
17862,O=C([C@@H]1CCCN1C(=O)NCc1ccc(F)cc1)N1CCOCC1,-4.40532
37961,O=C(c1ccc(S(=O)(=O)N2CCCOCC2)cc1)N1CCOCC1,-3.0543
25443,CN1C(=O)C[C@@H](C(=O)[O-])C12CCN(C(=O)c1ccc(F)cc1F)CC2,-4.52771
33218,Cc1cc2occ(CC(=O)N[C@H]3C[C@@H]4OCC[C@H]34)c2cc1Cl,-3.75831
42476,COc1cc(-c2onc(N(C)C)c2C(=O)N2CCO[C@@H](CC[NH3+])C2)ccc1F,-5.82589
34127,CCOCCn1c(=O)n(CC[C@H](O)c2ccccc2)c2cc(C(=O)[O-])cnc21,-5.0415
26408,Cc1nc2cc(C(=O)N[C@@H]3CC[N@@H+](Cc4ccccn4)C[C@H]3O)ccc2[nH]1,-3.97557
8342,CCOc1ccc(-c2nccn2C2CCOCC2)cc1OC,-5.10763
14541,Cc1nc(C[N@@H+]2CCC[C@@](CO)(CC3CC3)C2)cs1,-3.61534
39851,Cc1ocnc1C(=O)N[C@@H]1C[C@H](C(=O)NCc2ccc3c(c2)CCO3)C[C@H]1O,-4.92133
5656,CC(C)(C)C[N@H+]1CC[C@@H](Oc2ccc(C(=O)NCC(N)=O)cc2Cl)CC1,-4.59579
20991,CCCN1CCC[C@@]2(CCCN2S(=O)(=O)c2c(F)cccc2F)C1=O,-3.55659
36210,C[N@@H+]1CCC2(CCN(C(=O)c3cccc(-c4ccccc4CO)c3)CC2)C1,-5.6753
44368,CC(=O)c1ccc(C(=O)N2CCC[C@@H](C(=O)c3ccc(-c4ccccc4)c(F)c3)C2)s1,-5.73186
30869,Cc1cccc(N2C[C@@H](NC(=O)CN3C(=O)CNC3=O)CC2=O)c1,-5.32666
44381,O=C1N(CCO)CCC[C@]12CCC[N@@H+]2Cc1ccccc1OCCC[NH+]1CCCCC1,-3.61046
23626,Cc1ncc(C(=O)N2CCc3c(C(=O)NCCc4cnccn4)n[nH]c3C2)cn1,-3.92475
17230,COC(=O)c1cc(CNC(=O)c2ccccn2)cc(NC(=O)C2(c3ccc(Cl)cc3)CC2)c1,-4.66043
19245,COc1ccc([C@@H](O)C(=O)N2CCC(Cc3noc(C4CC4)n3)CC2)cc1,-4.17282
5033,O=S(=O)(NCCC[N@H+]1CCC[C@@H](CO)C1)c1ccc(-c2ccccc2)cc1,-5.02683
26379,NC(=O)C1(c2nc(Cc3cccs3)nn2-c2ccc3c(c2)OCO3)CC1,-5.95588
6010,Cc1cc2[nH]cc(C(=O)N3CCn4nc(-c5ccccc5)nc4[C@@H]3C)c(=O)n2n1,-4.19642
23272,CCc1cc(=O)oc2cc(O[C@H](C)C(=O)N3CC(F)C3)ccc12,-4.3671
9585,CCN(Cc1nccn1C)C(=O)c1ccc(-c2cccc(OC)c2F)nc1,-3.78436
19939,Cc1cnn(Cc2ccccc2Cl)c1NC(=O)c1nn(C)c(=O)c2ccccc12,-4.93058
12236,COc1ccc(C(=O)NCCc2nnc(SCc3ccccn3)n2C)c(OC)c1,-4.82909
4480,COc1ccc2ccc(OCc3nc(C(=O)N[C@@H]4CCCNC4=O)co3)cc2c1,-4.57216
27604,Cc1c(C#N)c(N2CCOc3ccc(CO)cc3C2)nc2ccccc12,-4.72661
28659,O=C(NCCc1cccc(Oc2ccccc2)c1)[C@H]1CC(=O)N(C2CC2)C1,-4.98499
6307,Cc1cc(=O)cc(C(=O)N(C)C[C@H]2CC[N@@H+](CC(C)C)C2)n1C,-3.85264
24873,CC(=O)NCC(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@@H]1c1cnn(C)c1,-4.76891
14757,O=C1N[C@@H]2COC[C@H]1CN(C(=O)c1ccc3nccnc3c1)C2,-5.03945
1970,O=C(CCCn1cccn1)N1C[C@@H]2OCCC(=O)N(Cc3ccccc3)[C@H]2C1,-4.19097
1466,O=C(c1c[nH]nc1-c1cccc(F)c1)N1CCC(C(F)(F)F)CC1,-4.6338
41251,Cc1ccc(CN(CCCO)C(=O)Cc2ccc(O)c(Cl)c2)s1,-4.65421
35554,NC(=O)[C@H]1CCC[N@H+](Cc2cc3n(n2)CCCN(C(=O)c2ccoc2)C3)C1,-6.06365
19303,CN1CC2(CCN(c3nccc(-c4ccncc4)n3)CC2)OC1=O,-4.54587
27617,COc1ccc(CCn2c(C3CCC3)n[nH]c2=O)cc1,-4.1114
1402,CCC[C@H](NC(=O)C1CCOCC1)c1ccccc1,-3.16386
41473,Cc1cnc(C(=O)NC[C@H]2[C@H]3CN(c4cccc(C)n4)C[C@]34CC[C@H]2O4)cn1,-3.4744
948,COc1ccccc1-n1cc(CNC(=O)CCC(=O)NC2CCCC2)cn1,-4.7594
28570,O=C(NCc1csc(-c2cccs2)n1)c1cn(C[C@H]2CCCO2)nn1,-4.52759
43181,CCO[C@H]1C[C@@H](O)C12CCN(c1nc(CO)cs1)CC2,-5.35284
28743,CCN(CC)C(=O)Cn1cc(C(=O)N2CCC[C@H]2CO)nn1,-4.65112
16417,CSCCC(=O)NCc1ccc2nonc2c1,-3.84527
40682,O=C1COC2(CCN(C(=O)c3cccc4ncsc34)CC2)CN1,-4.1273
25881,CC(=O)N1C[C@H]2CN(C(=O)c3cccc(Cl)c3)[C@H](c3ccccc3C)[C@H]2C1,-4.20219
3096,C[C@H](O)c1cn(C2CCN(C(=O)CCc3cccc(F)c3)CC2)nn1,-4.93776
39785,O=C(N[C@H]1C[C@@H]2OCC[C@H]12)c1ccccc1S(=O)(=O)Cc1ccccc1,-4.31154
5454,Cc1ccc(NC(=O)NCCCc2ncc[nH]2)cc1NC(=O)C[NH+](C)C,-5.28862
12189,Cc1ccc2c(C(=O)N3CCC[C@H]3C)cc(-c3cnc(C4CC4)nc3)nc2c1,-4.98205
9720,Cc1ccc(C(=O)N2C[C@@H]3CN(c4cncc(C)n4)C[C@@H]3[C@H]2c2ccccc2)cc1,-4.95054
17828,CCC(C)(C)c1cc(-c2ccc(OCC(N)=O)c(OC)c2)c(C#N)c(N)n1,-5.26416
20344,Cc1c(O)cccc1C(=O)N1CCOC[C@H](C[NH+](C)C)C1,-5.03297
37116,Cc1ccc(-c2noc(CCNC(=O)c3cc(C)nc(C)n3)n2)cc1,-4.03241
29515,Cc1nccn1CC[C@@H](C)[N@H+]1CC[C@@]2(CC1)Nc1ccccc1NC2=O,-4.11482
3432,Cc1nc(N)ncc1C(=O)NCc1cccnc1Oc1ccccc1F,-5.22323
2899,Cc1cc(=O)c(C(=O)Nc2ccc(CC(=O)NC3CC3)cc2)cn1C,-4.26354
28437,[NH3+]CCO[C@H]1C[C@@H](O)C12CCN(C(=O)C[N@@H+]1CCc3ccccc3C1)CC2,-5.85088
5022,CN(Cc1nccn1C)C(=O)c1csc2nc(-c3ccc(C(F)(F)F)cc3)cn12,-4.83603
2310,Nc1nnc(SCC(=O)N2C[C@@H]3[C@H]4CC[C@H](CC4)[C@@H]3C2)s1,-4.57264
25331,Cc1ccccc1-c1cn[nH]c1C1CCN(C(=O)C[N@@H+]2CCC[C@H](O)C2)CC1,-4.93136
43392,CN(Cc1noc(C2CCCC2)n1)C(=O)COC[C@H]1CCCCO1,-3.90147
31282,Cc1cccc(C(=O)N[C@@H]2C[N@H+]3CCCC[C@@]3(C(=O)NC[C@@H]3CCCO3)C2)c1F,-4.58669
33579,COc1ccc(-c2ccc(-n3cccc3)nc2)c(OC)n1,-4.29176
24827,CC1=C(C(=O)NCc2ccc3c(c2)OCCCO3)OCCO1,-4.06571
38085,Cc1nc(CC(=O)NCc2nc3ccc(Cl)cc3[nH]2)cs1,-4.58103
31902,O=C(N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O)c1ccc2c(c1)CCO2,-3.84788
2132,Cc1ccc(C(=O)N2CCC3(CC2)C(=O)NC(=O)N3CC(C)C)n1C(F)F,-4.08843
7759,C=CCC1(CC=C)CCCN1C(=O)c1cccc(NC(=O)CC)c1,-3.77469
29239,O=C(Cc1ccsc1)N1CCC2(CC1)C[C@H]2C(=O)N1CC[NH+](C/C=C/c2ccccc2)CC1,-4.32842
36162,Cc1cc(C#N)c(NCc2cccc(CO)c2)nc1C,-4.3348
20345,C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1cc(COc2ccc(C)nc2)on1,-4.28215
44558,CCc1nccn1CCC(=O)N[C@@H]1CCOC[C@H]1Oc1ccccn1,-3.35566
11193,Cc1nn(C)c(C)c1CN(C(=O)COc1cccnc1)C(C)C,-3.80155
28744,CC(C)Nc1cc(N2CCC[C@@H](c3nccn3Cc3cscn3)C2)ncn1,-4.23383
21969,Cc1cc([C@H]2CCCCN2C(=O)Nc2cccc(-n3cccn3)c2)no1,-5.23414
17880,Cc1nc(N)nc(N2CC[NH+](CCC(N)=O)CC2)c1Cl,-4.00578
17358,COc1cncc(C[N@H+]2CCC[C@]3(CCc4cnc(-c5ccccc5)nc43)C2)c1,-4.9374
4682,COc1nc2ccccc2cc1-c1ccc(F)cc1,-4.99962
14001,Cc1cc(C(=O)N(CCc2ccccc2)[C@H]2CC[N@H+](C)CC2)cc(=O)[nH]1,-4.87562
10766,Cc1ccccc1[C@H]1[C@@H]2CN(C(=O)NC(C)(C)C)C[C@@H]2CN1C(=O)N(C)C,-4.84241
33964,CCN(CC)C(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)c1nc2c(s1)CCCC2,-5.37791
2481,COc1ccccc1CNC(=O)[C@@H]1C[C@H](C[NH+]2CCOCC2)C[N@H+](Cc2ccc3ccccc3c2)C1,-3.62322
45208,CCc1nnc(CNC(=O)Nc2ccc(OC[C@H]3CCCO3)cc2)s1,-5.67782
18524,Cc1cccnc1[C@H](NC(=O)c1ccn(C)c1C)C1CC1,-4.10375
29213,C[C@H](c1ccon1)N(C)C(=O)c1ccc2nc(Cc3cccc(Cl)c3)oc2c1,-3.37772
33565,Cc1[nH]nc(C[N@@H+]2C[C@@H](Cc3ccnc4ccccc34)[C@H](O)C2)c1Cl,-3.68075
172,O=C(c1cccc(Cl)c1)[C@@H]1CCC[N@@H+](CC(=O)N2CCOCC2)C1,-3.615
6878,COc1cccc(CC(=O)N2CC[C@H]([NH+](C)C)[C@H](CCC(=O)[O-])C2)c1,-5.03085
40141,CCc1nc(C[NH2+]Cc2c(CC)nn(C)c2Cl)cs1,-4.26262
42931,Cc1ccc(CN(CCCO)C(=O)c2c[nH]nc2C)s1,-0.903616
25249,O=C(C[N@H+]1CCC[C@@H](O)C1)NCCCn1nccc1C1CC1,-5.12445
4864,CCc1nnc(N2CCC(CNC(=O)c3cnn4cc(C)cnc34)CC2)s1,-4.13699
17108,Cn1cnc(C(=O)NC[C@H]2CC[N@@H+](Cc3ccccc3)CC2)c1,-4.20993
14114,CNC(=O)C[N@H+]1CC[C@]2(CC1)OCC[C@](C)(NC(=O)c1ccccc1OC)[C@H]2O,-4.4222
27032,COCCN1CCC[C@]2(CCCN2C(=O)c2cccc(OC(F)(F)F)c2)C1=O,-4.8114
35445,O=C(Cn1ccc(=O)[nH]c1=O)N1CC[C@](O)(c2ccccc2)[C@H]([NH+]2CCCC2)C1,-5.58362
31968,CN1C(=O)CCO[C@H]2CN(C(=O)c3ccc4c(=O)n(C)cnc4c3)C[C@@H]21,-4.57052
20936,C=CCn1cc(C[N@H+]2CCC[C@@]3(CCC[C@H]3OC)C2)cn1,-3.1205
37603,CO[C@H](C(=O)N1CCN(c2ccccc2C)C(=O)C1)c1ccccc1,-4.64173
31548,CC(C)c1noc(CN2C(=O)CC3(CCCC3)CC2=O)n1,-4.67612
27697,O=C(c1ccc(O[C@H]2CC[N@H+](Cc3ccc(F)cc3F)CC2)cc1)N1CCCC1,-4.25388
2797,CC(C)[C@H](NC(=O)c1cnn2ccn(C)c12)c1nccn1C,-3.99405
22446,CNC(=O)c1n[nH]c2c1[C@H](c1cc(C(C)(C)C)[nH]n1)CC(=O)N2,-4.31502
25990,C1=CC[C@@H](c2cn(CC[NH+]3CCCC3)nn2)CC1,-4.50533
29102,COc1ccccc1C(=O)[C@H]1CCCN(C(=O)c2ccc(C(C)=O)s2)C1,-4.6944
39978,Cc1ccsc1C(=O)NCc1cccnc1N(C)CCc1ccccn1,-2.4713
11167,COc1cc(C)c(S(=O)(=O)N2CCCN(C(=O)c3ccco3)CC2)c(C)c1C,-3.56228
13095,O=C1N[C@H](C(=O)NCc2ccc3c(c2)CCCC3)Cc2ccccc21,-4.25166
27383,Cc1cc(C(=O)N2CCC3(CC2)CC(=O)N(CCCc2ccccc2)C3)[nH]n1,-4.28168
20632,O=C1C[C@H]2CC[C@@H](CN1CC(=O)N(Cc1c(F)cccc1Cl)C1CC1)[NH2+]2,-4.8361
36110,C=CC[N@H+]1C[C@@H]2CN(C(=O)CCc3scnc3C)C[C@]2(C(=O)[O-])C1,-3.95596
32385,CCn1cc(NC(=O)N(CCOC)Cc2c(C)nn(CC)c2C)cn1,-3.7998
35969,CCCCc1nc(C[N@H+]2CC[C@H](CN3CCCC3=O)CC2)c(Cl)[nH]1,-3.18299
4816,CCOc1ncccc1C(=O)N1C[C@H]2C[C@@H](C1)[C@H](CO)[N@H+]1CCCC[C@@H]21,-4.95685
6098,Cn1cncc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.68374
2669,CC[C@H](c1cnn(C)c1)n1ccnc1-c1ccc(SC)cc1,-3.74341
20603,CCC[N@@H+]1C[C@H]2CC[C@@H]1CN(c1nnc(C(C)C)s1)C2,-4.48188
5584,CC(C)NC(=O)c1ccnc(-c2cc(Cl)c(O)cc2F)c1,-3.71581
28366,COc1ccc(C(=O)N2C[C@@H](Cc3ccncc3)[C@H](O)C2)cc1OC,-4.48963
33864,CCCO[C@@H]1C[C@@H](C(=O)N(C)Cc2c(C)noc2C)CC[C@H]1NC(=O)CC,-3.35977
22528,Nc1ncc2c(n1)[C@@]1(CCCN(c3cc(C(=O)[O-])c4ccccc4n3)C1)CC2,-5.01623
26722,CC(C)(C)CN1C[C@@H](Nc2ncccc2C#N)CC1=O,-3.89466
3107,CC[C@]1(CO)CCCN(C(=O)Nc2nnc(C)s2)C1,-3.33767
9373,CC(C)CSc1nnc(CCNC(=O)c2cccs2)n1C,-3.87115
11096,Cc1cc(C)nc(CNC(=O)CCn2cnc3ccccc32)n1,-4.16831
23062,O=C(Nc1cnc2n1CCCC2)c1ccc2c(c1)OCO2,-2.61718
22892,COc1ccc(C[N@@H+]2CCCOc3c(cccc3OC)C2)cn1,-3.63305
15175,NC(=O)C1(NC(=O)c2ccc(-c3ccc4c(c3)CC(=O)N4)cc2)CCCC1,-4.86887
35713,CC[C@]1(CO)C[C@H]2CC[C@@H]1N2C(=O)CCc1n[nH]c(=O)[nH]1,-4.68662
12465,Cc1nc(C(=O)NC[C@H](c2sccc2C)[NH+](C)C)cs1,-3.89439
17270,COc1ccc(CC(=O)N2CCC(CCC(=O)Nc3ccccc3)CC2)cc1,-4.1128
12521,N#Cc1nccnc1N1C[C@@H]2C[C@H](C1)[C@@H]1CCC[C@H](C3CC3)[N@H+]1C2,-4.74605
14257,CCCCS(=O)(=O)N1CCC(c2nnc(Cn3cncn3)n2C)CC1,-4.19208
24002,OC[C@H]1C[N@@H+](Cc2cscn2)CC[C@]12CC[N@H+](Cc1ccccc1)CC2,-4.16141
25772,O=C(CCc1nnc(CCc2c[nH]c3ccccc23)o1)NCC1(c2ccccc2)CCCC1,-4.05361
20604,Cc1c[nH]c([C@H](C)NC(=O)N(CCc2ccccc2)[C@H]2CC[N@H+](C)CC2)n1,-3.60259
12087,O=C1N(Cc2ccccn2)CCC[C@]12CCC[N@@H+]2Cc1ccc(-n2cccn2)cc1,-2.39862
35342,COc1cccc2c1OC[C@H](Cc1ncc(F)c(N(C)C)n1)C2,-4.34255
34176,C[C@@H](NC(=O)c1cc(=O)n(C)c(=O)n1C)c1ccccc1-n1cccn1,-4.26966
946,CO[C@@H]1CCC[C@]12CCCN(C(=O)Nc1c(C)cc(C)cc1C)C2,-4.64177
33575,O=C(Cc1ccc(O)cc1)N1CCC[C@]12CCCN(Cc1ccccc1)C2=O,-5.0023
5096,Cn1c(CO)nnc1[C@H]1C[C@H](NC(=O)CCc2nc3ccccc3s2)C1,-5.04437
26226,Cc1cc2oc(=O)cc(C)c2cc1NC(=O)[C@H](C)NS(C)(=O)=O,-3.65406
25598,COCCN(C)C(=O)C[C@@H]1C(=O)NCC[N@H+]1Cc1ccccc1OC,-2.97709
34749,CCCc1nc(N2CCC(O)(c3ccc(F)cc3)CC2)c2cnn(C)c2n1,-5.34217
5647,O=C(c1ccc(CO)cc1)N1C[C@@H](c2ccccc2)O[C@@H](c2ccc3c(c2)OCO3)C1,-5.08132
39106,CC(=O)N1CCN(C(=O)c2cccc(-c3cccc([C@H]4CCC[NH2+]4)c3)c2)CC1,-6.78519
44916,Cc1nc(CCn2cnc3cnccc3c2=O)nc2c1CCC2,-4.91967
36878,CCCCOc1ccc(C)cc1-c1cncc(C(=O)N2CCCC2)n1,-4.10986
16679,CN(C)C(=O)NCC(=O)N(C)CCCn1cccn1,-2.98126
5253,CCCOc1ccc(C(=O)N(C)[C@H](COC)c2ccccn2)cc1Cl,-4.39247
134,Cc1nc(-c2cccc(NC(=O)NCCN3CCNC3=O)c2)cs1,-4.71782
12290,CCc1cnc(C)nc1-c1ccc(C(=O)N(C)CCc2noc(C)n2)cc1,-4.94158
40989,CC(=O)c1c(C)nn(CCC(=O)N2CC[C@H](Cc3ccc(Cl)cc3)C2)c1C,-4.76283
28029,CC[C@H]1C[N@@H+](CCNC(=O)CSc2nnc(C)s2)Cc2cc(OC)ccc2O1,-4.22617
38324,Cc1oc(-c2cc(F)ccc2F)nc1C[N@@H+]1CCCC[C@@H]1CCN1CCCC1=O,-4.86128
34206,COc1ccccc1CC[N@@H+]1CCC[C@H](CN(C)C(=O)c2ccc[n+]([O-])c2)C1,-4.94203
27588,COc1ccc(-c2ocnc2CC2CC2)cc1OCC[NH+]1CCOCC1,-2.40445
2398,Cc1nccn1CCCN1C(=O)CCc2ccccc21,-2.50513
36092,CC(C)[C@H](C(=O)NCc1n[nH]c(=O)[nH]1)n1cnc2ccccc2c1=O,-5.17794
14333,CCCn1cc(C(=O)N2CC[NH2+][C@H](c3ccccc3)C2)c(C)n1,-4.29877
43881,Cc1cccc(Oc2ccc(C(=O)N[C@@H]3CCOC[C@H]3O)cc2)c1,-3.94166
27215,Cc1cc2oc(=O)cc(C)c2cc1NC(=O)c1snnc1C(C)C,-4.05662
13634,CC(C)n1cnnc1CCNC(=O)[C@H]1CSC(C)(C)C(=O)N1,-4.55074
10542,COc1cccc(OC[C@H](O)CN2C(=O)CC[C@@H]2CC[NH2+]Cc2cccnc2)c1,-5.15717
41891,CC(=O)Nc1cccc(C(=O)Nc2cnc3n2CCCC3)c1,-4.04664
16919,c1ccc(Cc2cn[nH]c2[C@H]2CC[N@H+](Cc3cccc4c3OCO4)CC2)cc1,-4.80201
44402,CCCCc1nc(C[N@@H+]2CCC[C@H](C(=O)c3cccc(Cl)c3)C2)c[nH]1,-3.74828
14749,Cc1ccc(S(=O)(=O)N2CC[C@H](O)[C@@](CC3CC3)(C(=O)[O-])C2)cc1,-3.84042
