smiles,score
CCC(=O)N1C[C@@H]2CN(C(=O)c3cc(=O)cc(C)o3)C[C@@H]2[C@H]1c1ccccc1C,-10.959
C[NH+](C)CCN1CC(=O)N[C@H](Cc2ccc(O)cc2)C1=O,-10.431
CCC1(CC)CN(C(=O)c2cn(C)c(C)cc2=O)CCO1,-9.943
Cc1cc(C)n(CC2(CNC(=O)Cc3sc(C)nc3C)CC2)n1,-10.645
COC(=O)c1c(NC(=O)c2cccnc2)c2cc(NCCCc3ccccc3)cnc2n1CC(C)C,-12.976
Cc1ccccc1[C@@H](C(=O)NCC(=O)NCCC(=O)[O-])[NH+](C)C,-12.59
c1ccc(-c2nc(N3CCC[C@@H](c4nccn4Cc4ccncc4)C3)no2)cc1,-12.911
C[NH+](C)CCN(C[C@@H]1CCCO1)C(=O)Nc1ccc(-n2cccn2)cc1,-13.146
CNC(=O)c1n[nH]c2c1[C@H](c1ccc(Cl)cn1)CC(=O)N2,-9.33
CC[C@@H](C(=O)Nc1ccc(O[C@H]2CC[N@@H+](C)CC2)cc1)n1cccn1,-11.346
CC(=O)N1CCC(NC(=O)N(C)[C@H](C)Cc2cc(C)ccn2)CC1,-10.569
C[NH+](C)CC(=O)NC[C@@H]1Cc2cccc(-c3ccc(S(C)(=O)=O)cc3)c2O1,-11.563
Cc1ccc(C2(C(=O)N3C[C@H]4C[C@H](O)[C@H]4C3)CC2)cc1,-8.574
CCc1c(C)nn(CC(=O)N[C@@H](C)c2nc(C(=O)N3CCCCC3)c(C)o2)c1C,-12.524
Cc1sc2ncn([C@@H](C)Cn3cncn3)c(=O)c2c1-c1ccc(F)cc1,-10.605
O=C(NCCS(=O)(=O)c1ccc(F)cc1)c1ccccc1-c1nnn[n-]1,-12.84
Cc1cncc(C(=O)N(CC[NH+](C)C)Cc2sccc2C)c1,-9.795
Cc1nc[nH]c1C(=O)NCC1CCN(c2ncccc2C(N)=O)CC1,-12.533
Cc1ccsc1C(=O)N1CC(=O)N[C@@H](Cc2ccccc2)C1,-7.932
COc1cccc(CC(=O)N[C@H]2COC[C@H]2CS(=O)(=O)N(C)C)c1,-12.231
Cc1ccc(CNc2ccc(C(=O)NCC[C@@H]3CCCC[N@H+]3C)cn2)o1,-12.86
Cc1ncnc(N2CCN(C(=O)C3CCN(C(=O)c4ccccn4)CC3)CC2)c1C,-12.276
O=C(c1cc2ncccn2n1)N1CCC[C@]12CCCN([C@H]1CC[C@H](O)CC1)C2=O,-11.802
O=C(Cn1c(=O)oc2ccccc21)N1CCCC[C@H]1c1ccccn1,-10.047
CC[N@H+](C)C1(CNC(=O)c2cc3ccc(Cl)cc3n2C)CCCC1,-11.611
Cc1nc(C)c(CC(=O)N2CCc3c(c(C(=O)N(C)C)nn3CCC(F)(F)F)C2)s1,-10.894
CCCn1nc(NC(=O)c2cn(-c3ccccc3)nn2)cc1C,-10.407
COC[C@@H]1CCN(C(=O)CCCCc2ccccc2)C1,-9.485
C[NH+](C)[C@H]1[C@@H]2CC[C@H]1CN(C(=O)c1cccc(-c3cccc(F)c3)c1)C2,-11.283
O=C1COc2cc(NC(=O)c3cccc(-c4ccc(C(=O)[O-])o4)c3)ccc2N1,-11.651
O=C([O-])[C@H]1CN(C(=O)c2ccco2)CC[N@H+](C2CCOCC2)C1,-13.024
CC(C)CC[C@]1(C(=O)NCCCc2nnn[n-]2)C[C@H]2CC[C@@H]1N2C(=O)c1ccc[nH]1,-15.136
CCCCN(Cc1ccc(C)s1)C(=O)C[N@H+](C)Cc1cccnc1,-11.194
C[N@@H+]1CC[C@H](C(=O)N2CC(Cc3ccccc3)(C(=O)N3CCCNC(=O)C3)C2)C1,-11.763
COc1cccc(O)c1C[N@@H+]1Cc2cc(Cl)ccc2O[C@@H](C)C1,-10.81
O=C([O-])[C@H]1C[C@@H](C(=O)Nc2ccc(F)cc2)C[N@@H+](Cc2ccncc2)C1,-12.196
O=C(NC[C@H]1[C@@H]2C[NH2+]C[C@@H](C2)[C@@H]2CCCC(=O)N21)c1ccc(C(F)(F)F)cc1,-12.336
Cc1ccc2[nH]nc(CNC(=O)[C@]3(c4ccccc4)CC[N@@H+](C)CC3)c2c1,-12.391
CC(C)[C@H]([NH2+]CC(=O)NC1CCCCCCC1)C(N)=O,-11.186
CCc1ccc(C(=O)N2CCN3C(=O)[C@H](CSCc4ccccc4)NC(=O)[C@H]3C2)cc1,-11.353
C[C@@H]1CN(C(=O)c2ccsc2)C[C@@]1(O)C1CCC1,-8.398
Cc1nn(CC(=O)N2CCO[C@@H](c3nnn(C)n3)C2)c(=O)c2ccccc12,-12.413
Cc1ccccc1[C@@H](CC(=O)NCCc1ccncc1)c1ccccc1,-9.772
O=C(C[N@H+]1CC[C@H](c2cc(-c3ccccc3Cl)n[nH]2)CC1)NCc1ccccn1,-13.75
Cc1oc(-c2ccccc2Cl)cc1C(=O)N1CCC[C@@]12CCCNC2=O,-10.351
Cc1nc2ccnn2c(NCCc2noc(C3CCCC3)n2)c1C,-11.968
COC(=O)c1cnc([C@H]2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)cn1,-12.142
CNc1nc(C)cc(-c2ccc(C(=O)N[C@H]3CC[C@@H]([NH3+])C3)cc2)n1,-11.914
CC1=CC2(CCN(C(=O)c3cnccc3NCCc3ccccc3)CC2)OCC1,-12.291
Cc1cc(C[C@@H]2C[N@H+](Cc3ccccc3OCCn3ccnc3)C[C@@H]2O)[nH]n1,-13.754
Cc1cc([C@@H]2CCOC2)oc(=O)c1C(=O)NCCCc1nc2cc(Cl)ccc2[nH]1,-13.442
CCNc1ncc(C[N@H+]2CCC[C@H](CCc3ccc(F)cc3F)C2)cn1,-13.7
CCc1ncc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cn1,-10.907
Cc1cccc(-n2cc(CNC(=O)N(C)CCCc3c(C)n[nH]c3C)cn2)c1,-13.538
COc1cccc(OCC(=O)N[C@H]2CCCCCC[C@@H]2O)c1,-11.305
COc1ccc(N2CCN(C(=O)CSc3nnc(N)s3)CC2=O)cc1,-11.304
O=C(c1ccccc1N1CCOCC1)N(Cc1ccc(F)cc1)C1CCCCC1,-12.231
C[C@@H](C[N@@H+](C)Cc1cccc(-n2cccn2)c1)C(F)(F)F,-10.479
Cc1nc([C@H]2CC[N@@H+](Cc3cnc(N4CCOCC4)s3)CC2)no1,-14.401
O=C(NCCc1ccccc1Oc1ccccc1)[C@@H]1CC(=O)N(C2CC2)C1,-10.8
CCC(=O)NCc1cccc(-c2cccc3ncccc23)c1,-8.445
CC(C)CN1C[C@H](C(=O)N2CCC(c3ccn(C)c(=O)c3)CC2)CCC1=O,-11.013
CC(=O)c1cn([C@@H](C)C(=O)N2CCC(c3ncon3)CC2)c2ccccc12,-11.924
CC(C)[C@@H]1CO[C@@]23CCN(C(=O)CCc4nc5cc(F)ccc5[nH]4)[C@@H]2CC(=O)N13,-12.649
Cc1nnc2n1[C@@H](C)CN(C(=O)CCCn1cncn1)C2,-11.7
O=c1[nH]c2cccc(-c3cc(N4CCCCC4)ncn3)c2[nH]1,-11.206
Cc1cc(C(=O)N2CCCN(C(=O)[C@@H]3CCCN(C(N)=O)C3)CC2)c(C)o1,-11.01
Cc1ccc(-c2cccc(C[N@H+](CCO)Cc3ncc[nH]3)c2)o1,-13.083
Cc1ccc(F)cc1CC(=O)Nc1ccccc1N1C(=O)N[C@@H](C)C1=O,-10.457
COc1ccc(-c2cc(C(=O)N3CCCC[C@H]3C)cc(-n3cnnn3)c2)c(OC)c1OC,-15.035
O=C(c1cccs1)N1CCC2(CC1)c1nc[nH]c1CCN2C(=O)C1CC1,-10.664
COc1cccc(-n2c(CNC(=O)c3ccc(OC)c(OC)c3)nnc2SCC[NH+](C)C)c1,-15.187
COc1ccccc1Oc1ccccc1NC(=O)N1CC[C@H](NC(C)=O)C1,-10.58
Cc1ccc(N2CCN(C(=O)c3ccc(Cn4cccn4)o3)CC2=O)cc1,-10.404
COC(=O)[C@H]1C[C@@H](O)CCN1C(=O)c1cc(-c2ccccc2)on1,-10.914
Cc1cc([C@H]2CCCO2)oc(=O)c1C(=O)NCc1n[nH]c2ncccc12,-12.381
CC(C)Cc1nc([C@@H](C)Cn2cccn2)n(-c2cnn(C)c2)n1,-10.431
Cc1cccc(-c2noc(CCC(=O)N[C@@H]3COC[C@H]3Cc3ccncc3)n2)c1,-13.547
CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C[NH2+]CCc1ccccn1,-11.894
Cn1c(CO)nnc1CC1CCN(C(=O)c2c[nH]c3ccccc23)CC1,-11.991
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(C)s3)[nH]n2)CC1,-10.711
CC(C)CNC(=O)c1coc(COc2cccc3cccnc23)n1,-11.234
CC(C)=CCO[C@@H]1COCC[C@H]1NC(=O)c1onc2c1CCCC2,-13.033
CCN1C(=O)COc2cc3c(cc21)NC(=O)C[C@H]3c1cccc(Cn2cccn2)c1,-10.825
CCOCCc1nnc(NC(=O)NCc2ccc3c(c2)OCO3)s1,-12.634
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(Cl)cc3)CN2C1=O,-10.443
Nc1nnnn1CC(=O)N1CCC[C@H](c2ccccc2)CC1,-11.227
O=C1C[N@@H+](Cc2cn(-c3ccccc3)nc2-c2ccc3c(c2)OCO3)CCN1,-12.293
COCCC[N@@H+]1CCOc2c(O)cc(-c3ccccc3C)cc2C1,-10.597
C=CC[NH+]1CCN(c2noc(-c3ccc(Cl)cc3)c2C(=O)[O-])CC1,-12.94
Cn1nc(-c2ccccc2)c2c1CCN(C(=O)CCNS(C)(=O)=O)CC2,-10.291
Cc1c(C(=O)N(C)[C@H]2C[C@H]3CC(=O)NC[C@H]3C2)cnn1-c1ccccn1,-11.72
CCC[C@]1(C(=O)[O-])CCN(C(=O)Cc2c(C)noc2C)C[C@H]1O,-11.431
COCC(=O)N[C@H]1CC(=O)N(CCc2cccc(Cl)c2)C1,-10.241
O=CN1CCN(C(=O)c2cc(COc3ccc(F)cc3F)on2)CC1,-12.276
CSc1nc(N)cc(NC2(c3ccccc3)CC2)n1,-8.396
O=C(CCc1cccnc1)NC[C@@H](c1ccncc1)[NH+]1CCOCC1,-11.731
Cc1[nH]c2ccc(F)cc2c1CC(=O)NCCC[NH+]1Cc2ccccc2C1,-11.362
O=C(N1CC[C@H](Cc2ccc(O)cc2)C1)C1(Cc2ccccc2F)C[NH2+]C1,-10.925
O=C(NCC1([NH+]2CCCCC2)CCCC1)[C@@H](O)c1ccc(C(F)(F)F)cc1,-11.977
Cn1ccnc1C[N@@H+]1CC[C@@H](Cc2cccc(CO)c2)C1,-10.25
O=C([C@H]1C[C@H](O)C1)N1CCC2(CC1)OCCc1cc(-c3ccccc3)sc12,-10.107
Cc1ccc(-c2noc([C@@H](C)OC(C)C)n2)nn1,-11.706
Cc1nn(C)c(Cl)c1C[N@H+]1CC[C@@H](CCC(=O)N2CCN(c3ccccc3)CC2)CC1,-14.176
[NH3+]CCOc1ccc(Cl)cc1C(=O)N1CCCC[C@H]1c1ccccn1,-10.776
COCC1(CNc2cc([C@H]3C[C@H]([NH3+])C3)ncn2)CCCC1,-13.279
CCN(Cc1nc(-c2ccc(C)cc2)no1)C(=O)NC[C@@H]1CCS(=O)(=O)C1,-12.356
O=C(NCCn1ccnc1-c1cc2n(n1)CC[NH2+]C2)c1ccncc1,-11.093
[NH3+]CCc1nnc(SCCn2cnnc2)n1-c1ccc(F)cc1,-12.784
COc1ccc2ncn([C@H](C)c3n[nH]c(C)n3)c(=O)c2c1,-9.797
O=C(N[C@H]1CC[N@@H+](Cc2cc(F)cc(F)c2)CC1)c1cc(C(F)(F)F)n[nH]1,-12.374
O=C(NCc1coc(-c2ccccc2)n1)NC[C@@H]1CCS(=O)(=O)C1,-11.466
CCn1ccnc1Cn1cnc(-c2ccccc2)c1-c1ccc(-c2ccn[nH]2)o1,-9.582
C[N@H+](CC(=O)N1[C@H]2CC[C@@H]1[C@@](CO)(Cc1ccccc1)C2)C1CCCC1,-11.844
O=C([O-])[C@@H]1C[N@H+](CCO)C[C@H]1c1cccc(F)c1,-10.4
CCc1ncc(-c2cc(C(=O)N3CCC(C)(C)C3)c3cccc(C)c3n2)cn1,-11.682
CC[C@H]([NH3+])C(=O)N(C)CCc1noc(C(C)C)n1,-12.008
Cc1nccc(-c2ccccc2)c1C(=O)N[C@H]1C[C@@H]2OCC[C@H]12,-9.657
Cc1ccc2[nH]c([C@H](C)NC(=O)[C@H]3CC[N@@H+](C(C)C)CC3)nc2c1,-12.064
CCOc1ccc(OCC(=O)Nc2cccc(-n3nnnc3C)c2)cc1,-13.103
O=C(NCCNc1nccc(C2CCCC2)n1)c1ccncc1,-11.294
O=C(NC[C@H]1CCc2ccccc2O1)c1cc(=O)nc2sccn12,-9.982
O=C(NCc1csc2c1CCCC2)c1cnoc1-c1ccccc1,-9.498
CCc1nc2cc(NC(=O)Cc3cccs3)ccc2n1CC,-8.913
Cc1ccccc1[C@@H]1CCCN(C(=O)c2ccc(-c3nc[nH]n3)cc2)C1,-10.833
C[C@H](C(=O)NC1CCN(C(=O)N2CCCCC2)CC1)c1ccc(O)cc1,-10.422
CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1NC(=O)Cc1ccsc1,-10.789
Cc1nc2c(c(N3CCCC3)n1)CCN(C(=O)c1cccc(O)c1C)C2,-10.254
O=C([O-])[C@]1(n2cnc3ccccc32)CC[N@H+](Cc2ccc(CO)o2)CC1,-14.251
O=C1O[C@H](C[N@H+]2CC[C@H](O)CC2)CC12CCN(c1nccc3occc13)CC2,-14.442
O=C(CCc1ccccc1)[C@H]1CCC[N@H+](Cc2ccsc2)C1,-10.08
Cc1cccc(CC[N@@H+]2CCCn3nc([C@@H](O)c4ccnn4C)cc3C2)n1,-12.601
C=CCN1CC2(CCC1=O)CCN(C(=O)NCc1cccs1)CC2,-10.53
COc1ccc(F)cc1[C@@H](C(=O)[O-])[NH+]1CCN(S(=O)(=O)N2CCOCC2)CC1,-15.078
O=C(NCc1ccc2sccc2c1)[C@H]1CCC[C@H](O)C1,-8.748
Cc1cc(CC(=O)N2CCC[N@@H+](Cc3nc(-c4cccs4)oc3C)CC2)on1,-13.438
COC[C@H]1[C@@H](NC(=O)c2oc3cc(C)ccc3c2C)[C@@H]2CCO[C@@H]21,-11.592
Cc1nn(C)cc1NC(=O)C[N@@H+]1CC[C@@H](Cc2ccc(C(=O)[O-])cc2)C1,-13.306
Cc1nn(CC(C)C)c2c1[C@H](c1nc3ccccc3[nH]1)CC(=O)N2,-9.658
CC(C)(C)C[N@H+]1C[C@@H]2[C@H](CNC(=O)c3cc4ccccc4[nH]3)[C@H]3CC[C@]2(C1)O3,-13.207
O=C1N(Cc2ccc(Cl)c(Cl)c2)c2ccccc2[C@]12CC[NH2+]C2,-10.385
Cc1ccccc1-c1cn[nH]c1C1CCN(C(=O)Cc2cc(=O)[nH]c(N)n2)CC1,-13.046
Cc1cccc(C(=O)N2CCC(Oc3ccc(Cl)cc3)(C(=O)[O-])CC2)n1,-11.674
Cc1cc(C)n(CCCN(C)C(=O)NCCc2nc(C)c3c(n2)CCC3)n1,-12.306
COc1ccc(CNC(=O)N2CC[C@@](O)(C3CCC3)[C@H](C)C2)cc1,-11.186
Cc1ncc(-c2nccn2-c2ccc3c(c2)C(=O)NCC3)n1C,-9.116
CSCC[N@H+]1CC[C@@H](NC(=O)c2cn(C)c(C)cc2=O)CC1,-11.223
CN1CC[C@@H]2CN(C(=O)C3(c4ccc(Cl)cc4)CCCCC3)C[C@@H]2C1=O,-10.803
Nc1nccc(N2CCC(C(=O)[O-])(n3cnc4ccccc43)CC2)n1,-12.814
CNc1nc(C)c(C(=O)N2CCC[C@@H]2c2nc(-c3ccccc3)no2)s1,-11.215
CCO[C@H]1COC[C@@H]1n1cnc(-c2ccccc2)c1-c1ccc(C)cc1F,-10.603
CN(C(=O)CCc1ccc(Cl)cc1)[C@@H]1C[C@@H]2C[C@H]([NH+](C)C)C[C@@H]2C1,-12.104
CN(CC1(C)COC1)C(=O)c1ccc(C#CC(C)(C)O)o1,-10.925
CC[C@@H](CO)N(Cc1ccccn1)C(=O)c1cc(-c2ccccc2)nn1C,-9.611
CO[C@H]1COC[C@@H]1NC(=O)c1ccccc1C#N,-8.415
COc1cc2c(cc1-c1ccc(C)c(C)n1)OCO2,-9.154
Cc1c(C#N)c2ccccc2n1CC(=O)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-11.69
CCCC(=O)Nc1ccc(CC(=O)NCCc2cccnc2)cc1,-10.614
COc1ccc(OC)c(-c2cc(Cl)c3c(c2)C[C@H](CNC(=O)[C@H](C)NC(C)=O)O3)c1,-13.002
O=C(c1ccc(CSc2ccccn2)cc1)N1CC([NH+]2CCCCC2)C1,-11.137
O=C(CCc1cc(Cl)no1)N1CCC[C@H]1c1nc2ccccc2s1,-10.802
CNc1nc(C(=O)N2CCc3ncnc(N4CC=CC4)c3CC2)cs1,-11.465
Cc1nccn1CC[C@H]1CCCCN1C(=O)Nc1cccc(Cl)c1,-10.46
Cc1nn(C)c(C(=O)N(C)Cc2nc(C3CC3)no2)c1Cl,-10.765
Cc1noc(-c2ccc(N3CCC(NS(C)(=O)=O)CC3)nc2)n1,-12.069
COCCCn1ccc(-c2cccc(-c3nc(C)ccc3C#N)c2)n1,-9.696
CNC(=O)C[C@H](C)[N@H+](C)Cc1ccc(C(=O)Nc2ccccc2)cc1,-12.194
C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1c(CC)noc1C,-9.063
CCOc1cc(-c2nccn2-c2cncc(C(=O)[O-])c2)ccc1OC,-11.44
CC1(C)[C@H]2CC=C(CCNC(=O)CCCn3cccn3)[C@@H]1C2,-11.667
c1coc(C[N@H+]2CC[C@@H](n3ccnc3-c3cc4n(n3)CC[NH2+]C4)CC2)c1,-13.256
CN(C)c1cc(C[C@H]2COc3ccccc3C2)ncn1,-9.849
O=C(Cc1cccc(O)c1)N[C@@H]1C[C@H](C(=O)N2CCS(=O)(=O)CC2)C[C@H]1O,-11.895
COc1cc2c(cc1C[N@@H+]1CC[C@]3(CCCN(CC4CC4)C3=O)C1)CCC2,-11.959
CCn1c2ccccc2n2c(-c3cc(C)nn3C)nnc12,-8.87
Cc1ccc(C)c(C(=O)N2CCO[C@@H](CCCc3ccccc3)C2)c1,-9.464
O=C(NCCn1cccc1)[C@@H]1CC(=O)N(Cc2cccnc2)C1,-10.032
C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N1Cc1nccn1C1CC1,-9.81
CCn1c([C@@H]2CCCN(C(=O)N3CCCCC3)C2)nn(CC[NH+](C)C)c1=O,-12.233
COc1ccc(C(=O)N2CCC[C@H](n3cc(C(=O)NCCO)nn3)C2)o1,-12.991
COc1nc(C(=O)NCCC[NH+]2CCOCC2)nn1C,-12.715
CC(C)S(=O)(=O)CC(=O)N1CCCn2nc([C@H](C)O)cc2C1,-10.491
O=C(Nc1ccc(Oc2nnn[n-]2)cc1)c1cccc2cccnc12,-12.126
O=C(/C=C/c1cc(CO)cs1)N1CCCC[C@@H]1c1nccs1,-8.838
Cc1cc2c(c(-c3ccccn3)c1)O[C@H](CNC(=O)[C@@H]1CCCO1)C2,-10.851
CCOC(=O)c1cnn2cc(-c3nccn3Cc3n[nH]c(=O)[nH]3)cnc12,-12.204
O=C([C@@H]1CCCN1C(=O)NCc1ccc(F)cc1)N1CCOCC1,-10.629
O=C(c1ccc(S(=O)(=O)N2CCCOCC2)cc1)N1CCOCC1,-12.34
CN1C(=O)C[C@@H](C(=O)[O-])C12CCN(C(=O)c1ccc(F)cc1F)CC2,-11.566
Cc1cc2occ(CC(=O)N[C@H]3C[C@@H]4OCC[C@H]34)c2cc1Cl,-11.284
COc1cc(-c2onc(N(C)C)c2C(=O)N2CCO[C@@H](CC[NH3+])C2)ccc1F,-13.61
CCOCCn1c(=O)n(CC[C@H](O)c2ccccc2)c2cc(C(=O)[O-])cnc21,-12.809
Cc1nc2cc(C(=O)N[C@@H]3CC[N@@H+](Cc4ccccn4)C[C@H]3O)ccc2[nH]1,-12.295
CCOc1ccc(-c2nccn2C2CCOCC2)cc1OC,-10.758
Cc1nc(C[N@@H+]2CCC[C@@](CO)(CC3CC3)C2)cs1,-10.388
Cc1ocnc1C(=O)N[C@@H]1C[C@H](C(=O)NCc2ccc3c(c2)CCO3)C[C@H]1O,-13.232
CC(C)(C)C[N@H+]1CC[C@@H](Oc2ccc(C(=O)NCC(N)=O)cc2Cl)CC1,-12.645
CCCN1CCC[C@@]2(CCCN2S(=O)(=O)c2c(F)cccc2F)C1=O,-10.866
C[N@@H+]1CCC2(CCN(C(=O)c3cccc(-c4ccccc4CO)c3)CC2)C1,-12.051
CC(=O)c1ccc(C(=O)N2CCC[C@@H](C(=O)c3ccc(-c4ccccc4)c(F)c3)C2)s1,-10.809
Cc1cccc(N2C[C@@H](NC(=O)CN3C(=O)CNC3=O)CC2=O)c1,-10.249
O=C1N(CCO)CCC[C@]12CCC[N@@H+]2Cc1ccccc1OCCC[NH+]1CCCCC1,-14.01
Cc1ncc(C(=O)N2CCc3c(C(=O)NCCc4cnccn4)n[nH]c3C2)cn1,-14.046
COC(=O)c1cc(CNC(=O)c2ccccn2)cc(NC(=O)C2(c3ccc(Cl)cc3)CC2)c1,-13.821
COc1ccc([C@@H](O)C(=O)N2CCC(Cc3noc(C4CC4)n3)CC2)cc1,-12.796
O=S(=O)(NCCC[N@H+]1CCC[C@@H](CO)C1)c1ccc(-c2ccccc2)cc1,-12.213
NC(=O)C1(c2nc(Cc3cccs3)nn2-c2ccc3c(c2)OCO3)CC1,-11.563
Cc1cc2[nH]cc(C(=O)N3CCn4nc(-c5ccccc5)nc4[C@@H]3C)c(=O)n2n1,-12.18
CCc1cc(=O)oc2cc(O[C@H](C)C(=O)N3CC(F)C3)ccc12,-11.2
CCN(Cc1nccn1C)C(=O)c1ccc(-c2cccc(OC)c2F)nc1,-10.472
Cc1cnn(Cc2ccccc2Cl)c1NC(=O)c1nn(C)c(=O)c2ccccc12,-11.159
COc1ccc(C(=O)NCCc2nnc(SCc3ccccn3)n2C)c(OC)c1,-12.806
COc1ccc2ccc(OCc3nc(C(=O)N[C@@H]4CCCNC4=O)co3)cc2c1,-12.146
Cc1c(C#N)c(N2CCOc3ccc(CO)cc3C2)nc2ccccc12,-9.422
O=C(NCCc1cccc(Oc2ccccc2)c1)[C@H]1CC(=O)N(C2CC2)C1,-10.936
Cc1cc(=O)cc(C(=O)N(C)C[C@H]2CC[N@@H+](CC(C)C)C2)n1C,-10.81
CC(=O)NCC(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@@H]1c1cnn(C)c1,-9.592
O=C1N[C@@H]2COC[C@H]1CN(C(=O)c1ccc3nccnc3c1)C2,-10.705
O=C(CCCn1cccn1)N1C[C@@H]2OCCC(=O)N(Cc3ccccc3)[C@H]2C1,-11.577
O=C(c1c[nH]nc1-c1cccc(F)c1)N1CCC(C(F)(F)F)CC1,-9.493
Cc1ccc(CN(CCCO)C(=O)Cc2ccc(O)c(Cl)c2)s1,-8.904
NC(=O)[C@H]1CCC[N@H+](Cc2cc3n(n2)CCCN(C(=O)c2ccoc2)C3)C1,-12.345
CN1CC2(CCN(c3nccc(-c4ccncc4)n3)CC2)OC1=O,-11.739
COc1ccc(CCn2c(C3CCC3)n[nH]c2=O)cc1,-10.141
CCC[C@H](NC(=O)C1CCOCC1)c1ccccc1,-8.762
Cc1cnc(C(=O)NC[C@H]2[C@H]3CN(c4cccc(C)n4)C[C@]34CC[C@H]2O4)cn1,-14.0
COc1ccccc1-n1cc(CNC(=O)CCC(=O)NC2CCCC2)cn1,-12.698
O=C(NCc1csc(-c2cccs2)n1)c1cn(C[C@H]2CCCO2)nn1,-11.745
CCO[C@H]1C[C@@H](O)C12CCN(c1nc(CO)cs1)CC2,-11.344
CCN(CC)C(=O)Cn1cc(C(=O)N2CCC[C@H]2CO)nn1,-11.094
CSCCC(=O)NCc1ccc2nonc2c1,-9.626
O=C1COC2(CCN(C(=O)c3cccc4ncsc34)CC2)CN1,-10.06
CC(=O)N1C[C@H]2CN(C(=O)c3cccc(Cl)c3)[C@H](c3ccccc3C)[C@H]2C1,-9.917
C[C@H](O)c1cn(C2CCN(C(=O)CCc3cccc(F)c3)CC2)nn1,-11.198
O=C(N[C@H]1C[C@@H]2OCC[C@H]12)c1ccccc1S(=O)(=O)Cc1ccccc1,-11.142
Cc1ccc(NC(=O)NCCCc2ncc[nH]2)cc1NC(=O)C[NH+](C)C,-13.468
Cc1ccc2c(C(=O)N3CCC[C@H]3C)cc(-c3cnc(C4CC4)nc3)nc2c1,-11.797
Cc1ccc(C(=O)N2C[C@@H]3CN(c4cncc(C)n4)C[C@@H]3[C@H]2c2ccccc2)cc1,-10.54
CCC(C)(C)c1cc(-c2ccc(OCC(N)=O)c(OC)c2)c(C#N)c(N)n1,-11.407
Cc1c(O)cccc1C(=O)N1CCOC[C@H](C[NH+](C)C)C1,-9.394
Cc1ccc(-c2noc(CCNC(=O)c3cc(C)nc(C)n3)n2)cc1,-11.687
Cc1nccn1CC[C@@H](C)[N@H+]1CC[C@@]2(CC1)Nc1ccccc1NC2=O,-12.52
Cc1nc(N)ncc1C(=O)NCc1cccnc1Oc1ccccc1F,-12.217
Cc1cc(=O)c(C(=O)Nc2ccc(CC(=O)NC3CC3)cc2)cn1C,-9.987
[NH3+]CCO[C@H]1C[C@@H](O)C12CCN(C(=O)C[N@@H+]1CCc3ccccc3C1)CC2,-13.285
CN(Cc1nccn1C)C(=O)c1csc2nc(-c3ccc(C(F)(F)F)cc3)cn12,-10.402
Nc1nnc(SCC(=O)N2C[C@@H]3[C@H]4CC[C@H](CC4)[C@@H]3C2)s1,-12.128
Cc1ccccc1-c1cn[nH]c1C1CCN(C(=O)C[N@@H+]2CCC[C@H](O)C2)CC1,-12.635
CN(Cc1noc(C2CCCC2)n1)C(=O)COC[C@H]1CCCCO1,-13.282
Cc1cccc(C(=O)N[C@@H]2C[N@H+]3CCCC[C@@]3(C(=O)NC[C@@H]3CCCO3)C2)c1F,-14.706
COc1ccc(-c2ccc(-n3cccc3)nc2)c(OC)n1,-10.482
CC1=C(C(=O)NCc2ccc3c(c2)OCCCO3)OCCO1,-11.87
Cc1nc(CC(=O)NCc2nc3ccc(Cl)cc3[nH]2)cs1,-9.984
O=C(N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O)c1ccc2c(c1)CCO2,-10.41
Cc1ccc(C(=O)N2CCC3(CC2)C(=O)NC(=O)N3CC(C)C)n1C(F)F,-12.382
C=CCC1(CC=C)CCCN1C(=O)c1cccc(NC(=O)CC)c1,-10.789
O=C(Cc1ccsc1)N1CCC2(CC1)C[C@H]2C(=O)N1CC[NH+](C/C=C/c2ccccc2)CC1,-13.052
Cc1cc(C#N)c(NCc2cccc(CO)c2)nc1C,-7.83
C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1cc(COc2ccc(C)nc2)on1,-12.512
CCc1nccn1CCC(=O)N[C@@H]1CCOC[C@H]1Oc1ccccn1,-11.538
Cc1nn(C)c(C)c1CN(C(=O)COc1cccnc1)C(C)C,-9.931
CC(C)Nc1cc(N2CCC[C@@H](c3nccn3Cc3cscn3)C2)ncn1,-12.703
Cc1cc([C@H]2CCCCN2C(=O)Nc2cccc(-n3cccn3)c2)no1,-11.735
Cc1nc(N)nc(N2CC[NH+](CCC(N)=O)CC2)c1Cl,-13.813
COc1cncc(C[N@H+]2CCC[C@]3(CCc4cnc(-c5ccccc5)nc43)C2)c1,-12.74
