Ligand,smiles,score
ligand_85829794,O=C(N[C@@H]1C[C@H]2CO[C@@H](C3CC3)C[N@@H+]2C1)c1ccc2nccnc2c1,-7.6
ligand_45982212,C[NH+](C)[C@@H](Cn1ccnc1C1CC1)c1ccccc1Cl,-6.0
ligand_40790987,Cc1nc([C@H](C)NC(=O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)n[nH]1,-8.8
ligand_70135298,CC(=O)N1C[C@H]2CN(C(=O)CCc3cnccn3)C[C@H]2[C@@H]1c1ccccc1,-7.7
ligand_11840673,O=C1NC(=O)[C@](Cc2ccccc2F)([C@H]2CC[N@H+](Cc3ccc4c(c3)CCO4)CC2)N1,-8.8
ligand_33402029,COc1ccc([C@@H]2CN(c3cnc4ccccc4n3)C[C@H]2[NH+](C)C)cc1,-7.7
ligand_10778154,Cc1csc(SCC(=O)N2CCN3C(=O)OC[C@@H]3C2)n1,-6.1
ligand_17203593,Cc1ccc(O)cc1C(=O)N1CCO[C@@H](C[NH+]2CCCCC2)[C@@H]1c1cnn(C)c1,-7.9
ligand_54844154,Cc1noc(C)c1CCC(=O)N1CCN(c2nc[nH]n2)CC1,-6.9
ligand_22746842,COc1ccccc1-n1cc(C(=O)N2CCc3[nH]nc(C4CC4)c3CC2)cn1,-8.2
ligand_14368152,O=C1NC[C@@]2(CCCN(C(=O)c3cccc(-c4ccc5c(c4)OCO5)c3)CC2)O1,-9.3
ligand_35620305,COc1ccc(C(=O)N(C)[C@@H]2C[C@@H]3C[C@H]([NH+](C)C)C[C@@H]3C2)cc1C,-7.5
ligand_27598335,CCc1cc(=O)oc2cc(O[C@H](C)C(=O)N3CC(F)C3)ccc12,-7.7
ligand_74223301,Cc1[nH]nc(CCC(=O)NC[C@@H]2CN(S(C)(=O)=O)CCO2)c1C,-6.3
ligand_57798850,CN(C)c1ncc(C[N@@H+]2CCC[C@@](O)(CO)CC2)cn1,-5.8
ligand_53954956,Cc1cccc(-n2nc(CC(N)=O)nc2CCc2nncn2C)c1C,-8.1
ligand_93071506,O=C(COc1ccc(Cl)c(Cl)c1)NCCN1CCCOC1=O,-6.5
ligand_77914136,COCCc1cc(=O)[nH]c(-c2ccc(C[N@H+](C)CCn3ccnc3)cc2)n1,-6.4
ligand_20592551,CC[N@@H+]1CCN(C(=O)c2cncnc2)CC1(C)C,-5.9
ligand_94300898,Cn1c(C[NH+](C)C)nnc1[C@@H]1CCC[N@@H+](Cc2ccc(F)cc2Cl)C1,-7.5
ligand_55293919,CCOc1ccc(NC(=O)N2CCNC(=O)[C@@H]2CCO)cc1C(F)(F)F,-6.9
ligand_17144620,O=C(C1CCC1)N1CCC(C(=O)N2C[C@@H](Cc3ccncc3)[C@H](O)C2)CC1,-8.0
ligand_20865745,O=C([C@H]1CC[N@H+](Cc2ccco2)CC1)N1CCN(c2nccs2)CC1,-7.3
ligand_99865646,C[C@@H](c1ccc2c(c1)OCCO2)N(C)C(=O)Nc1ccc2c(c1)nnn2C,-8.1
ligand_45493406,O=C(Nc1ccc(N2CCCC2=O)cc1)N1CC(Oc2ccccc2F)C1,-8.0
ligand_73241432,CCC#CCn1c(=O)n(C(CC)CC)c2ncc(C(=O)[O-])cc21,-6.2
ligand_33615790,CCC[C@H]1COC[C@H]2CN(C(=O)CCCc3ccc(F)cc3)CC[N@@H+]12,-7.1
ligand_58116233,CCOCCNC(=O)c1cccc(S(=O)(=O)N[C@H](C)c2nnn[n-]2)c1,-6.6
ligand_41878416,O=C(c1cccc(-n2ccnc2-c2cnn3cccnc23)c1)N1CCCCCC1,-8.9
ligand_67970354,COCCN(C(=O)CCc1nnc(CCc2ccc(OC)cc2)o1)C(C)C,-6.1
ligand_90848808,Cc1cc(C)n(CC(=O)N2C[C@@H](c3cccc(O)c3)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)n1,-8.1
ligand_12285236,Cc1ccc(-c2noc(C[N@H+]3C[C@H]4C[C@H](O)[C@H]4C3)n2)cc1,-7.4
ligand_19797419,COCc1ccc(C(=O)N[C@@H](c2nccn2C)C(C)C)cc1,-6.7
ligand_80198032,Cc1nc(C[N@@H+]2CC[C@@H](O)[C@](Cc3ccc(F)cc3)(C(=O)[O-])C2)cn1C,-7.4
ligand_88893450,CCc1c(C(=O)NCc2n[nH]c(=O)[nH]2)[nH]c2ccccc12,-7.2
ligand_53861823,Cn1c(=O)c(C[N@H+]2CC[N@@H+](CC3CC3)[C@H](CCO)C2)cc2ccccc21,-7.1
ligand_18965713,CC(=O)c1ccccc1-c1cc(NCc2cccnc2)nc2[nH]ccc12,-8.5
ligand_54451852,CC1=NO[C@@](C)(C(=O)N[C@H]2CC[N@@H+](C3CCCC3)CC2)C1,-7.3
ligand_65100854,COc1ccc(OC)c(-c2cc(Cl)c3c(c2)C[C@H](CNC(=O)[C@H](C)NC(C)=O)O3)c1,-7.5
ligand_54592466,Cc1nccnc1NCCCn1nnc2ccccc21,-5.7
ligand_28090424,C=CC[C@@H]1CC=C[C@@H](CC=C)N1C(=O)C1CCN(C(C)=O)CC1,-7.2
ligand_20044619,O=C(NC1CC1)[C@H]1CCC[N@H+](C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)C1,-8.6
ligand_59284221,CCN(CC)C(=O)[C@H]1CCC[N@H+](Cc2ccc3c(c2)C[N@H+](Cc2cc(OC)cc(OC)c2)CCO3)C1,-8.3
ligand_50577922,CC(C)c1nc2c(c(N3C[C@H](O)[C@@H]([NH+]4CCCC4)C3)n1)CCNC2=O,-7.6
ligand_55708083,Cc1nnsc1C(=O)N1CCC[C@@H](c2nccn2Cc2ccncc2)C1,-7.4
ligand_80072998,CC(=O)N1CCC(NC(=O)N(C)[C@H](C)Cc2cc(C)ccn2)CC1,-7.6
ligand_79670220,CCOC(=O)CNc1ncc([C@H]2CC(=O)Nc3n[nH]c(C(C)C)c32)cn1,-6.9
ligand_29003242,O=C(N[C@@H]1CCOC[C@H]1OCc1ccccc1)c1cnc(C2CC2)nc1,-7.5
ligand_11365530,Cc1ncc(C(=O)N2CCc3c(C(=O)NCCc4cnccn4)n[nH]c3C2)cn1,-7.6
ligand_99863935,CN(C)c1ccc(C(=O)N[C@@H]2C[C@@H](C(=O)N3CCOCC3)CC[C@H]2O)cc1,-8.4
ligand_53129273,O=C([O-])c1cccc(OCCNc2cc([C@@H]3CCOC3)ncn2)c1,-7.2
ligand_20115902,C[N@H+]1CCC[C@]2(C(=O)[O-])CCN(C(=O)C3Cc4ccccc4C3)C[C@@H]12,-8.1
ligand_78149803,C[C@]1(O)CCO[C@]2(CC[N@@H+](Cc3ccc(OCCC[NH+]4CCOCC4)cc3)CC2)C1,-7.5
ligand_91523558,Cn1ccnc1-c1ccccc1C(=O)Nc1nnc(CC[NH+](C)C)s1,-7.1
ligand_46572335,CC(=O)N1CCC(Oc2ccc(Cl)cc2C(=O)NCc2noc(C)n2)CC1,-7.5
ligand_20222070,C[C@@H]1CN(C(=O)c2ccsc2)C[C@@]1(O)C1CCC1,-6.0
ligand_78844471,CCOc1ncccc1C(=O)NCc1noc(C2CCC2)n1,-6.4
ligand_49643858,O=C(N[C@@H](Cc1ccncc1)[C@H]1C[C@@H](O)C1)C1(Cn2cccn2)CC1,-6.4
ligand_80515444,COc1ccc(-c2nc(C[N@H+]3CCC[C@H](C(N)=O)C3)c(C)o2)c(C)c1C,-7.8
ligand_40647238,Cc1ccc(-c2cc(C(=O)N(C)Cc3nc4c(s3)CCCC4)[nH]n2)o1,-7.1
ligand_15119061,CCn1cnnc1C[N@H+](C)Cc1cc(C(C)=O)cn1C,-5.7
ligand_31075346,CSc1ccccc1C(=O)N1CCC([C@H](Cc2ccccc2)N(C)C(=O)c2ccsc2)CC1,-8.0
ligand_86708974,Cc1cc(C2CCC2)nc(N2CCC(c3nnc(C[NH+](C)C)n3C)CC2)n1,-7.4
ligand_76735569,CC(C)[N@@H+](Cc1cc(-c2ccccc2)[nH]n1)Cc1nc(C(N)=O)no1,-7.5
ligand_46174631,Cc1ccc(C)c(S(=O)(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)c1,-6.8
ligand_93558510,COc1ccc(N2CCN(C(=O)c3ccccc3-c3nc[nH]n3)CC2=O)cc1,-8.1
ligand_33477333,Cc1ccc(SC2CCN(c3nc(CO)cs3)CC2)cc1,-6.7
ligand_63853220,CCCO[C@@H]1CC[C@H](C(=O)NCCc2ccccc2C)C[C@H]1[NH2+]C1CCCC1,-7.6
ligand_13946742,Cc1ncc(C[N@H+](CCO)Cc2cnc(-c3cccc4ccccc34)nc2)[nH]1,-7.6
ligand_71964515,Cn1cncc1-c1cccc(C(=O)N2CCC([NH+]3CCSCC3)CC2)c1,-7.7
ligand_47892930,C=CC[C@@H]1CC=C[C@@H](c2ccccc2)N1C(=O)CN1C(=O)CNC1=O,-7.7
ligand_53670373,c1cc(-c2ccc(C[N@H+]3CC[C@@H](c4cc[nH]n4)CC3)s2)n[nH]1,-6.8
ligand_27973158,Cn1nc2c(c1C(=O)NC1(C[NH+]3CCOCC3)CCCC1)CCCC2,-8.3
ligand_23444357,C[N@@H+](CCCn1cccn1)Cc1cnc(-c2ccccn2)nc1,-6.1
ligand_61422564,Cc1cnnc(N2CCN(C(=O)c3ccccc3)CC2)c1C,-7.8
ligand_28363025,CC(C)CN1C[C@@H](OCc2cccnc2)CN(C(=O)c2cccs2)CC1=O,-7.1
ligand_37347440,CCCN1CCC[C@@]2(CC[N@H+](Cc3cnc(N4CCOCC4)s3)C2)C1=O,-7.5
ligand_76214639,O=C(c1scc2c1OCCO2)N1CCC[C@H](c2ccncn2)C1,-7.0
ligand_14521535,Cc1noc(CN(C)C(=O)NCCCOC2CCCC2)n1,-6.0
ligand_50129201,CC(C)(O)C#Cc1ccc(-c2c(-c3ccccc3)ncn2C[C@@H]2CCCO2)s1,-7.4
ligand_16493206,O=C(C[N@@H+]1CCOc2ccccc2C1)N[C@@H]1COC[C@H]1Cc1ccncc1,-7.9
ligand_11631437,COc1ccc(C2(C(=O)NCc3nnc(SCCc4ccccc4)n3-c3cccc(OC)c3)CCCC2)cc1,-8.4
ligand_33288812,O=C(NC1(c2cc(F)cc(F)c2)CC1)c1cccc(-n2cccn2)c1,-8.1
ligand_68377609,COC(=O)[C@@H]1Cc2nc[nH]c2CN1C(=O)c1c(C)cc(C2CCOCC2)oc1=O,-8.4
ligand_27572309,O=C(CCOc1ccccc1)N1CC[N@@H+]2CCC[C@H]2C1,-6.4
ligand_95218151,COc1ccc([C@@H]2CN(C(=O)c3ccc4ncsc4c3)Cc3[nH]cnc32)cc1,-8.5
ligand_53348036,COc1cc2c(cc1OC)[C@@H](c1cccnc1)N(C(=O)C[NH+]1CCCCCC1)CC2,-7.3
ligand_14784569,OC[C@H]1C[N@@H+](Cc2cscn2)CC[C@]12CC[N@H+](Cc1ccccc1)CC2,-7.5
ligand_47720445,CN(CC[N@@H+](C)C1CCCC1)C(=O)c1cc(O)ccc1F,-6.4
ligand_56445367,Cc1nn(CC(C)C)c2c1[C@H](c1nc3ccccc3[nH]1)CC(=O)N2,-7.8
ligand_60731724,Cc1ncc(C(=O)N[C@H]2CC[C@H](C(=O)N3CCC[C@H]3CO)CC2)cn1,-7.1
ligand_86235012,O=C(COc1cccc(Cl)c1)N[C@@H]1C[C@@H]2OCC[C@@H]21,-6.4
ligand_38167084,C[N@H+](Cc1nc(-c2cccc(Cl)c2)no1)C1CCCCC1,-7.1
ligand_62154608,Cc1ccc(C[N@H+](C)CC(=O)N2CCC(c3ccnc(N)n3)CC2)cc1,-7.8
ligand_46826791,Cc1cc(C[N@H+](C)C[C@@H]2CCCOC2)ccn1,-5.8
ligand_76339292,Cc1cc(C(=O)N[C@@H](C)C2=CCCCC2)nn1C(F)F,-6.8
ligand_68759032,CC[C@@H](C(=O)NCCN1CCCOC1=O)N1Cc2ccccc2C1=O,-7.5
ligand_59293196,Cc1nc2sccn2c1C(=O)N1CCC2(CC1)C(=O)N(C)C(=O)N2CC(C)C,-7.7
ligand_60592340,CCC(=O)Nc1ccc(NC(=O)c2ccccc2NC(C)C)cc1Cl,-7.2
ligand_62778382,Cc1ccc2oc(N3CCC(C(=O)N4CCC[C@H](C(N)=O)C4)CC3)nc2n1,-8.0
ligand_99645733,CC(C)CNC(=O)[C@H]1CCC[N@@H+]([C@H]2CC[N@H+](C3Cc4ccccc4C3)CC2)C1,-8.7
ligand_84703447,CCCn1ncc(C(=O)NC[C@@H]2CCS(=O)(=O)C2)c1C,-6.1
ligand_77299005,C[N@H+](Cc1nc(-c2ccccn2)no1)Cc1cc(C[NH+]2CCCCC2)cs1,-6.4
ligand_20093150,O=C(NC[C@H]1CC[C@]2(CC[N@@H+](Cc3cccc4nccnc34)CC2)O1)c1cccc(F)c1,-9.0
ligand_65733796,Cc1ccc(C)c(O[C@@H](C)C(=O)NCCc2nc(-c3cccnc3)no2)c1,-7.7
ligand_70214864,CN1CC(=O)N2CC[N@H+](C/C=C/c3ccc(F)cc3)C[C@@H]2C1=O,-7.5
ligand_33588828,O=C(N[C@@H]1COCC[C@@H]1OCC1CC1)c1ccc2c(c1)ncn2CCO,-6.5
ligand_40084314,COc1cccc(-n2c(C[NH3+])nnc2SC[C@@H]2CCOC2)c1,-6.2
ligand_52434088,CC1CCN(C(=O)CC[N@H+]2CCCn3nc([C@H](O)CO)cc3C2)CC1,-7.0
ligand_97755842,Cc1nc(N2CCC3(CC2)CN(CCOc2ccc(F)cc2)C(=O)CCO3)no1,-8.3
ligand_30681701,Cc1nc([C@H](C)N(C)C(=O)CCc2c(C)noc2C)c(C)s1,-6.9
ligand_27944461,O=C(c1n[nH]c2c1COCC2)N1CCC2(CC1)OCCc1cc(-c3cnccn3)sc12,-9.9
ligand_25150244,CCCN(Cc1ccco1)C(=O)c1[nH]c2ccc(C)cc2c1C,-7.0
ligand_55977424,COC(=O)c1cc(C)nc(N2C[C@@H]3[C@H](CNS(C)(=O)=O)[C@H]4CC[C@]3(C2)O4)n1,-7.4
ligand_61053232,Cn1nc(-c2ccccc2)c2c1CCN(C(=O)CCNS(C)(=O)=O)CC2,-7.9
ligand_56530373,CCOc1ccc(-c2ccnc(NCc3cnc(C)cn3)n2)cc1C(=O)[O-],-7.6
ligand_47653621,CCOc1cccc(C[N@H+]2CCCn3nc(CNC(=O)C4CCC4)cc3C2)c1,-7.7
ligand_48477345,O=C(COc1ccc(F)c(Cl)c1)N1CC[C@H](O)[C@@](CC2CC2)(C(=O)[O-])C1,-7.4
ligand_51141893,Cc1cc(=O)n(CC(=O)N2CCC[C@H](c3nccn3C)C2)c2ccccc12,-8.6
ligand_63938899,Cc1ccc(N2C[C@@H]3COC[C@H](C2)[N@H+](Cc2ccc(C)s2)C3)nn1,-7.5
ligand_88800140,C=CCn1cc(C[N@@H+]2C[C@@H](Cc3cc(C)n[nH]3)[C@H](O)C2)c(C)n1,-6.6
ligand_21283860,c1ccc(-c2nc(N3CCC[C@@H](c4nccn4Cc4ccncc4)C3)no2)cc1,-8.3
ligand_47741701,C[C@H](Cn1cncn1)[NH2+]Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1,-7.6
ligand_79773483,CC(C)c1cc(CN2C(=O)CN(C)C(=O)[C@H]2Cc2ccccc2)no1,-7.9
ligand_73090997,COC(=O)CCCC(=O)N1CCc2onc(-c3ccc(C(F)(F)F)cc3)c2C1,-7.4
ligand_40607911,COc1ccc(C)cc1-c1cnc2c(OC(C)C)nccn12,-7.0
ligand_26532430,CC(C)c1cc(C(=O)NCc2cccn3nccc23)no1,-7.1
ligand_38789196,CC(C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)CN2C1=O,-7.7
ligand_92326387,O=C(Cn1ccccc1=O)N1CCC(c2cc[nH]n2)CC1,-7.0
ligand_36053007,CCc1nn(-c2ccccc2)c(NC(=O)c2cccc3cnccc23)c1C,-8.6
ligand_79179106,O=C(CCc1ccncc1)NCc1ccccc1C(F)(F)F,-7.4
ligand_66387597,COc1ccc(CN2CCN(C(=O)CCn3cnnc3)CC2=O)cc1,-6.7
ligand_26553785,COc1ccccc1-c1ncc(-c2nccn2CC2CCOCC2)s1,-7.3
ligand_25086580,Cc1nn(C2CCCC2)c2c1[C@@H](c1ccncc1Cl)CC(=O)N2,-8.0
ligand_64276664,CN(C)C(=O)c1cc2c(s1)CC[N@@H+](C[C@H]1COc3ccccc3O1)C2,-7.8
ligand_53641272,O=C1OCc2ccc(C[NH+]3CCN(c4ccccn4)CC3)c3cccc1c23,-9.3
ligand_49302079,C[N@H+]1CC[C@H](O)[C@H](C(=O)N2CCN(c3nc[nH]n3)CC2)C1,-6.9
ligand_49261939,O=C1C[C@@H](c2ccc3cccc(F)c3n2)c2cnn(C3CCCC3)c2N1,-9.1
ligand_57135931,COCC(=O)N[C@H]1CC(=O)N(CCc2cccc(Cl)c2)C1,-6.6
ligand_93795514,CN(Cc1ccc(C[NH+](C)C)cc1)c1cccc(C#N)n1,-6.5
ligand_86844941,Cc1cccc(-c2cn[nH]c2C2CCN(C(=O)c3n[nH]c4c3CCC4)CC2)c1,-9.2
ligand_13943523,CN1CCc2ccc(C(=O)N3C[C@H]4C[C@@H](C3)[C@H](CO)n3c4cccc3=O)nc21,-9.1
ligand_48332719,Cc1ccc(C(=O)N2CCC([NH2+][C@@H](C)Cn3nc(C)cc3C)CC2)cc1,-7.7
ligand_21098689,CC[N@@H+]1C[C@H](NC(=O)c2ccc(COC)s2)[C@@H](OC)C1,-5.6
ligand_18408608,O=C(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc2cn[nH]c2n1,-8.4
ligand_49508002,COc1cccc(CNC(=O)[C@H]2[C@@H]3CC[C@@]4(CN(CC[NH3+])C(=O)[C@@H]24)O3)c1,-7.8
ligand_24331786,C[C@H]1CCC[N@@H+]1Cc1c(C(=O)N2CCCCCCC2)nc2sccn12,-7.5
ligand_65430137,COc1cc(C)c(C)cc1S(=O)(=O)N1CCC[C@@H](c2nnc[nH]2)C1,-7.4
ligand_75834825,CNC(=O)[C@@H]1CC[N@@H+](Cc2nc(-c3ccc(SC)cc3)oc2C)C1,-7.1
ligand_37739131,COc1cccc([C@@H]2CCN(c3nc(C)c(C)cc3C(N)=O)C2)c1OC,-7.6
ligand_88668233,CCC(=O)N1CCC[C@@H](C(=O)NCCc2nc(C)c(C(=O)[O-])s2)C1,-6.7
ligand_30627194,[NH3+]CCn1cc(C(=O)NCCc2ccc3c(c2)OCO3)nn1,-6.2
ligand_64655818,CC(C)SCC[N@H+]1CCCC[C@@H]1CCc1nccn1C,-5.7
ligand_15902699,C[NH2+]Cc1nc(Cc2ccccc2OC)nn1CC(C)(C)O,-6.4
ligand_57307562,Cc1oc(-c2cc(F)cc(F)c2)nc1Cn1cccn1,-7.2
ligand_42979978,Cc1cccc(-n2ncnc2[C@]2(O)CC[N@@H+](C)CC2)n1,-7.0
ligand_14647254,COCCCN1C[C@@]2(CCCN(C(=O)c3cnc[nH]c3=O)C2)CCC1=O,-7.4
ligand_51999654,COc1cc(CO[C@H]2CN(C(=O)c3csc(C(C)=O)c3)CC(=O)N(C(C)C)C2)cc(OC)c1,-7.6
ligand_87396709,O=c1[nH]cc(S(=O)(=O)NC[C@@H]2C[C@H](F)C[NH2+]2)c(=O)[nH]1,-6.1
ligand_61973186,CN(Cc1noc(C2CC2)n1)C(=O)c1csc2nc(-c3cccc(Cl)c3)cn12,-6.9
ligand_20548733,Cc1cc(C(=O)N(C)Cc2ccc3nonc3c2)c(=O)n(C)c1C,-8.0
ligand_90420358,COCCN1C(=O)N(CCCc2cccnc2)C(=O)C12CC[NH2+]CC2,-6.7
ligand_20477844,COCCN1C(=O)N(CCc2ccccc2)C(=O)[C@]12CC[N@H+](Cc1ccccc1C(F)(F)F)CC2,-8.2
ligand_65349503,COc1cccn(CC(=O)N(C)CCn2nc(C)cc2C)c1=O,-6.3
ligand_38027873,COc1ccc([C@H]2CCC[C@H]3[C@@H]4C[C@@H](CN(c5cc(C(C)=O)ccn5)C4)C[N@@H+]23)cc1,-8.8
ligand_88802526,CS(=O)(=O)CCC(=O)N(Cc1ccccn1)C1CCCCC1,-6.4
ligand_67900829,COc1cccc(OCCCc2ccc(C(N)=O)cc2)c1,-6.0
ligand_71714795,Cc1ccc2c(c1)SCC(=O)N2Cc1cscn1,-6.5
ligand_76543005,Cc1cnn(CC2CCN(C(=O)[C@H]3CC(=O)Nc4ccc(F)cc43)CC2)c1,-8.6
ligand_35084936,Cc1ncc2c(n1)[C@@]1(CCCN(C(=O)c3c[nH]nc3C3CCCCC3)C1)CC2,-9.3
ligand_87230928,Cc1ccc(F)c(NC(=O)N2CCc3nnc(Cc4cccnc4)n3CC2)c1,-9.1
ligand_53611210,COc1cccc(S(=O)(=O)N2CCC[C@@]3(CCC[C@H]3OC)C2)c1,-7.6
ligand_84207269,CC1=C(C(=O)NCc2ccc3c(c2)OCCCO3)OCCO1,-7.3
ligand_19295700,Cc1cc(C(=O)NC[C@@H]2CC[C@H](CC(=O)N3CCCCC3)[N@H+]2CC2CC2)on1,-7.6
ligand_69462766,Cn1nnnc1[C@H]1C[N@H+](Cc2ccc(-c3cccnc3)o2)CCO1,-7.4
ligand_64859997,Cc1ccc(C(=O)N[C@@H](c2ccc3c(c2)CCO3)[C@H]2C[C@H](O)C2)s1,-7.6
ligand_64082905,O=C1CC[N@@H+](Cc2ccc(O)c(Cl)c2)CCN1Cc1cccc(C(F)(F)F)c1,-8.9
ligand_20116334,CC1(C)CCN(S(=O)(=O)N2C[C@@H](c3ccccc3)O[C@@H](C3CC3)C2)CC1,-8.1
ligand_45556600,NC(=O)[C@@H]1CC=CC[C@H]1NC(=O)CCC(=O)Nc1ccc2c(c1)CCC2,-7.6
ligand_74835922,CC(=O)NCC(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@@H]1c1cnn(C)c1,-8.7
ligand_70137260,NS(=O)(=O)N1CCN(c2noc(-c3ccc(Cl)cc3)c2C(=O)[O-])CC1,-8.1
ligand_83364568,Cc1nc([C@@H](C)[N@H+](C)CC(=O)N(C)C)c(C)s1,-5.1
ligand_37475427,COc1cc(CN2CCOCCC2=O)cc(OC)c1,-5.9
ligand_31265224,CN(C)c1ccc(C(=O)N2C[C@H](CO)[C@H](C[N@@H+](C)CCO)C2)cc1,-6.0
ligand_25519928,Cn1c(C(=O)NCc2n[nH]c3ncccc23)cc(=O)n(C)c1=O,-7.5
ligand_49620387,O=C(NCc1cc(-c2ccco2)on1)c1cnn[nH]1,-6.2
ligand_10998163,COC(=O)c1c(NC(=O)c2ccco2)c2cc(NC3CCOCC3)cnc2n1C,-7.4
ligand_31189399,C[N@H+]1CCC[C@]2(CO)CCN(C(=O)c3ccc(Cl)s3)C[C@@H]12,-7.0
ligand_41275267,C[C@H](c1ccccc1)n1c(SCC(=O)[O-])nnc1-c1cnccn1,-6.9
ligand_15756215,CCc1cc(NC[C@H](c2ccco2)[NH+](C)C)ncn1,-5.6
ligand_38921483,COc1ccc([C@H]2[C@@H]3CN(c4cccc(C)n4)C[C@@H]3CN2C(C)=O)cc1,-8.4
ligand_36208959,O=C([C@H](c1ccccc1)n1cnnn1)N1CCCN(c2ncccn2)CC1,-7.8
ligand_99831375,Cc1noc(C)c1C[N@H+](C)CCn1cnc2ccccc21,-6.4
ligand_70649912,O=C(C[C@@H]1CCCN(c2nc3ncccc3o2)C1)NCCc1noc(C2CC2)n1,-7.6
ligand_35151783,CC(C)(O)C#Cc1cccc(C(=O)N2C[C@@]3(C(=O)[O-])C[C@@]3(C(=O)[O-])C2)c1,-7.4
ligand_54121378,CN(CCc1ccccn1)C(=O)CC[C@H]1CCCN(C(=O)Cn2cnc3ccccc32)C1,-7.6
ligand_59696217,NC(=O)c1nc(CNS(=O)(=O)N2CCCCCC2)no1,-6.3
ligand_86006211,CC[NH+](CC)CC[NH2+]Cc1ccccc1OC[C@H](O)C[NH+]1CCSCC1,-5.8
ligand_28957257,O=C(Cc1nnn[n-]1)N1CCC(c2n[nH]c(=O)n2Cc2ccccc2)CC1,-8.4
ligand_53283605,[NH3+][C@H]1CCN(C(=O)NCCCc2ccc(O)cc2)C1,-6.3
ligand_29644351,CSc1nc(N)cc(NC2(c3ccccc3)CC2)n1,-6.7
ligand_42801721,CCCC(C)(C)C(=O)N1CCC[C@]2(C1)C[N@@H+](Cc1nc(C)n[nH]1)CC[C@H]2O,-7.4
ligand_11674173,Cc1nc2c(c(=O)n1C)C[N@@H+](Cc1ccn3ncnc3c1)C2,-7.3
ligand_24119168,Cc1ccc(F)cc1C(=O)N1C[C@@H](c2ccccc2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-8.7
ligand_40954924,O=c1ccc(-c2ccccc2)nn1CC[NH2+][C@@H]1CCOC1,-6.6
ligand_24822652,COc1cccc(CN2CCC[C@@](O)(C[NH2+]C3(c4ccccc4)CC3)C2=O)c1,-7.7
ligand_63070813,CCOc1ncccc1C(=O)N1CCn2nc([C@H](O)c3nccn3C)cc2C1,-7.4
ligand_91088564,CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)c1onc2ncccc12,-7.3
ligand_23120667,CC(C)(C)c1ccc(C(=O)N2CCC[C@@](CO)(Cc3ccccc3F)C2)cc1,-8.5
ligand_74818788,Cn1ccnc1[C@H](O)[C@H]1CC[N@H+](CC(=O)NCc2cccs2)CC1,-6.5
ligand_33496484,COc1ccc([C@@H]2CN(c3ccc(C(=O)[O-])cn3)Cc3[nH]cnc32)cc1,-8.0
ligand_18045839,O=C(c1cc2ncc(CCO)cn2n1)N1CC[NH+](Cc2cccc(F)c2)CC1,-8.2
ligand_33164379,C[N@H+](CCC(C)(C)O)Cc1cc(C(N)=O)oc1C(C)(C)C,-6.2
ligand_13347063,O=C(N[C@@H]1CS(=O)(=O)C[C@H]1O)c1cccc(C2=CCCS2(=O)=O)c1,-7.7
ligand_13766637,CCCn1c(C)nc2cc(NC(=O)[C@H]3CC34CC[NH2+]CC4)ccc21,-7.6
ligand_35375288,CC(C)c1nc(C(=O)NCc2ccccc2C[NH+](C)C)cs1,-6.6
ligand_35810137,O=C(NC[C@H]1[C@H]2C[C@H](C[N@H+](Cc3cc[nH]n3)C2)c2cccc(=O)n21)C1CCOCC1,-8.3
ligand_51652504,Nc1cccc(C(=O)N2CCC[C@H](CNC(=O)CCc3cccnc3)C2)n1,-7.5
ligand_46031271,Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)CN1C(=O)CNC1=O,-7.3
ligand_80680447,O=C(C[N@H+]1CCC[C@@H](O)C1)NCCCn1nccc1C1CC1,-6.0
ligand_62408129,CC(=O)N1C[C@H]2C[C@@H](C1)[C@H](C(=O)N1CCC[C@H](O)C1)n1c2cccc1=O,-8.3
ligand_44186567,O=C(NCCC1CCCCCCC1)[C@H]1CCC(=O)N(CCCN2CCCC2=O)C1,-7.1
ligand_71685081,COCC(=O)N[C@]1(C)CCOC2(CCN(C(=O)c3n[nH]c4c3CCC4)CC2)[C@H]1O,-8.1
ligand_52801409,COCCCN1C(=O)N(Cc2ccc3ccccc3c2)C(=O)[C@]12CC[N@H+]([C@@H](C)CO)CC2,-8.3
ligand_17090657,Cc1nnc(C[N@H+](Cc2ccccn2)C2CCCCC2)o1,-6.5
ligand_85652895,COc1ccc(NC(=O)N(C)CCn2ccnc2C)cc1NC(C)=O,-6.9
ligand_74029225,CO[C@@]12CC[C@@H](NC(C)=O)C[C@@H]1N(C(=O)C[N@@H+](C)Cc1ccncc1)CC2,-7.0
ligand_10378099,CCc1ccc(C[N@H+]2CC[C@]3(CCC(=O)N(Cc4cnc(C)cn4)C3)CC2)o1,-8.3
