smiles,score
Cc1cc(C)n2nc(C)c(C(=O)N3CCNC(=O)[C@@H]3Cc3ccccc3)c2n1,-8.9
COc1ccc(OC)c([C@@H](C(=O)O)N2CC[NH+](Cc3ccc(F)c(F)c3)CC2)c1,-7.9
Cn1cc(C(=O)N2[C@@H]3CCC[C@H]2C[C@@H](O)C3)ccc1=O,-7.9
CC(C)c1ccc(CN2CCC[C@]3(CCN(C(=O)c4ccsc4)C3)C2=O)cc1,-8.2
CCCC1(CNC(=O)C[C@@H]2COc3ccc(C(=O)N(C)C)cc3N2C)CCC1,-8.3
COCCn1nnc([C@@H]2CN(C(=O)c3sc(C(C)C)nc3C)CCO2)n1,-7.1
O=C1CC[C@]2(CCC[N@@H+](Cc3cccc(F)c3C(F)(F)F)C2)CN1C1CC1,-8.6
Cc1csc([C@H](C)N(C)C(=O)C[C@]2(c3cccc(C(F)(F)F)c3)CC(=O)N(C3CC3)C2=O)n1,-8.6
C[N@@H+](Cc1cc2c(cc1Cl)OCO2)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,-7.7
COCCC[C@@]1(CO)C[N@H+](Cc2ccc(CC(C)C)cc2)CC[C@H]1O,-6.6
CC[C@@H](NC(=O)N(C)CCc1ccc(OC)c(OC)c1)c1ccnn1C,-6.9
COc1cccc(C[C@H]2[C@@H]3C[C@@H](CN(C(=O)c4cccnc4C)C3)[C@@H]3CCCC[N@H+]32)c1,-9.0
Cc1ccc(C(=O)[O-])c(N2CCC[C@]3(CCc4c3nc(-c3cccnc3)[nH]c4=O)C2)n1,-8.5
Cc1cnc(C(=O)N2CC[C@@]3(CCCN(CC4CCC4)C3=O)C2)c[nH+]1,-8.2
COC(=O)c1ccccc1C(=O)N1CCC[C@H](c2nc(-c3ccncc3)ncc2-c2ccccc2C)C1,-8.8
CN1CCC(N2CCC[C@H](/[NH+]=C(\O)CCC(=O)c3ccccc3)C2)CC1,-7.7
Cc1ccc(/[NH+]=C(\O)C2CCCC2)c(NC(=O)c2cnn3cc(C)cnc23)c1,-8.3
COCCN(CCOC)C(=O)Nc1cccc2cc(C)oc12,-6.0
Cc1cccc2[nH]c(CNC(=O)c3ccc4c(c3)nc(N3CCOCC3)n4C)[nH+]c12,-8.9
Nc1ncccc1CN1CC[NH2+][C@H](C(=O)NC2CC2)C1,-6.7
O=C(c1ccccc1)N1CCC(N2C[C@H](COc3ccc(F)cc3)OCC2=O)CC1,-8.9
COc1nc(N2CCC[C@H](C[NH+]3CCOCC3)C2)ncc1F,-6.9
COCC1(C(=O)NC[C@H]2CC[N@@H+](C3CCCC3)CC2)CC1,-6.4
O=C(c1n[nH]c(=O)c2ccccc12)N1CCC(OCc2ccccn2)CC1,-8.4
Cc1ccc(CN(C)C(=O)[C@]2(C)CCCO2)o1,-6.1
COCCn1c(CN2Cc3ccc(C)cc3C2=O)nnc1[C@H]1C[C@H]([NH3+])C1,-7.6
COc1nc(C(=O)N2CCc3oc(C4CCC4)[nH+]c3C2)nn1C,-7.4
CC(C)(CNC(=O)[C@@H]1COc2ccccc2C1)[N@@H+]1CCc2ccccc2C1,-9.0
COc1ccc(N2CCN([C@H]3CCC[N@H+](C4CCCCC4)C3)CC2)cc1,-8.0
COc1ccc(-c2cnc3cnccn23)cn1,-6.7
CCn1c(C)ccc(C(=O)N2CCC3(CC2)C[C@H](O)C[N@H+](C)C3)c1=O,-7.9
Cc1ccc(F)c(CN2CC(c3ccccn3)C2)c1Cl,-7.3
CC[N@H+](CCO)C[C@@H]1CN(C(=O)Cn2ccc3ccccc32)C[C@@H]1CO,-7.0
C[C@]1(CNC(=O)/C=C/c2cc(CO)cs2)CCCO1,-6.4
CSCC[N@H+]1CC[C@@H](NC(=O)c2cccc(-c3cccc(N)n3)c2)CC1,-7.7
Cc1cccc(CN2CCC([N@H+]3CC[C@H](C(=O)NC(C)(C)C)CC3)CC2)n1,-8.1
CCNc1ncc(C(=O)N[C@H](c2cccnc2)c2cc(C)ccc2C)cn1,-8.0
COCC1(CNC(=O)c2cc3cccc(Cl)c3n2C)CCCC1,-7.6
COc1ccc(C[N@H+]2C[C@H](C(=O)O)C3(CCOCC3)C2)c2c(OC)cccc12,-8.0
CC[N@@H+]1C[C@@H]2[C@H](CNC(=O)c3cncc(C)c3)[C@H]3CC[C@]2(C1)O3,-7.4
CCCC(=O)Nc1nn(Cc2ccccc2)c2cccc(N3CCOCC3)c12,-8.2
CC(=O)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)[C@H]2CS(=O)(=O)C[C@H]21,-7.7
CC(C)c1ccn(C2(C(=O)[O-])CCN(C(=O)N3CCOCC3)CC2)n1,-8.0
COCCn1cncc1CNC(=O)Nc1cc2c(C)cc(=O)oc2cc1C,-8.1
COc1ccc(NC(=O)N2CCO[C@H](c3nn[n-]n3)C2)cc1Cl,-7.1
O=C(c1ccc(Cl)cc1)[C@@H]1CCC[N@H+](C2CCCCC2)C1,-8.0
NC(=O)c1ccc(-c2cnc(N)c(Cl)c2)cc1,-6.8
CC[C@H]1COCCN1C(=O)Cn1nnnc1N,-6.4
COc1ncc(C[N@H+](C)[C@@H]2CCOC(C)(C)C2)cn1,-6.5
C[C@@H]1CN(Cc2nnnn2CC(=O)N(C)Cc2cc3cc(F)ccc3[nH]2)C[C@H](C)O1,-8.5
COc1cccc(C[C@H]2[C@@H]3C[C@@H](CN(C(=O)c4cccc(C#N)c4)C3)[C@@H]3CCCC[N@H+]32)c1,-8.6
CC(=O)N[C@H]1CC[C@@H](C(=O)N2CCn3nc(C)cc3C2)C[N@@H+](C2CCOCC2)C1,-8.2
O=C(NCc1ccccc1-n1ccnc1)[C@H]1CCCC[NH2+]1,-7.6
Cc1ccccc1[C@H]1[C@@H]2C[N@@H+](CC(=O)N(C)C)C[C@@H]2CN1C,-7.8
CCc1ccccc1C[N@H+]1CC[C@@]2(CCC(=O)N(CC(N)=O)C2)CC1,-8.0
O=C(c1cccc(-c2ncc[nH]2)c1)N1Cc2cnn(CCO)c2C1,-7.2
CCOC(=O)[C@]1(Cc2ccccc2C(F)(F)F)CC[N@H+]([C@@H](C)Cc2cc(C)ccn2)CC1,-9.0
CC(C)c1noc([C@H]2CCC[N@@H+]2Cc2cccnc2N)n1,-7.2
Cc1nc2cc(-c3nc(C)c(C)c(C)n3)ccc2s1,-7.6
COc1nccnc1N[C@@H]1CCCN(C(=O)c2ccco2)C1,-7.1
O=C1CCC(CCC(=O)N(Cc2cccc(O)c2)C2CC2)=NN1,-7.1
Cc1c[nH+]c(C)c(N2CCC(c3nccn3C(C)C)CC2)n1,-7.1
Cn1c(CN2CC[C@@](O)(CN3CCOCC3)C(C)(C)C2)nc2ccccc21,-8.0
Cc1cccc2cc(C(=O)N3CC[N@@H+](C)C[C@H]3c3ccccc3)n(C)c12,-8.7
COCC1(CNc2nc(N)nc(C)c2Cl)CCC1,-6.1
Cn1ncc(Nc2ccc3ncnc(NCCO)c3c2)n1,-7.0
CC(C)c1cncnc1N1CCO[C@@H](C(F)(F)F)C1,-6.6
CN(C)C(=O)N1C[C@H]2CN(CC(=O)Nc3cnn(C)c3)C[C@H]2[C@@H]1c1cccc(F)c1,-8.3
CCCc1cnc(N2CCN(Cc3ccc(OC)c(O)c3Cl)CC2)nc1,-7.0
CC(C)c1cc(NC[C@]2(c3ccccc3)CC[N@H+](C)CC2)ncn1,-7.9
O=C(COc1ccccc1Cl)N1CCC[N@@H+]([C@@H]2CCOC2)CC1,-7.3
COc1ccc([C@@H](C(=O)O)[N@@H+]2CCCN(C3Cc4ccccc4C3)CC2)cc1F,-8.6
CN1C[C@H]2C[C@@H](N(C)C(=O)c3cc(=O)n(C)c(=O)n3C)C[C@H]2CC1=O,-7.8
CCN(Cc1cccc2nonc12)C[C@@H]1CCC[N@H+](CCc2cccc(F)c2)C1,-7.5
[NH3+][C@H]1CCC[C@@H](C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)C1,-8.2
CO[C@H](C)c1nnc(NC(=O)C[C@H]2CC[N@@H+](Cc3ccccc3)CC2)s1,-7.6
CC(C)S(=O)(=O)CCNC(=O)C[C@H]1CCc2ccccc21,-7.2
COC(=O)c1ccnc(NC(=O)c2cncc(=O)[nH]2)c1,-7.0
CN(C)S(=O)(=O)N1CC[C@@H](c2ccc3c(c2)OCO3)[C@H](O)C1,-7.1
CCn1nc(CN[C@H](C)CC(C)(C)/[NH+]=C(/C)O)c2ccccc21,-6.2
Cc1ncc(C)c(N2CCC[C@H](c3nnc(CN4CCC(O)CC4)n3C)C2)n1,-8.1
COc1cc(C(=O)N2CCC[C@](CO)(CC3CC3)C2)ccc1C,-7.5
COc1ccc([C@@H]2[C@@H](CO)OCCN2C(=O)Cc2ccc(Cl)cc2)cc1OC,-7.3
C[NH2+]c1ncccc1C(=O)N1CC[C@]2(CN(C)C(=O)CO2)C1,-7.3
CCNC(=O)c1ccc(-c2cccc(C(=O)N(Cc3ccncc3)C3CC3)c2)o1,-8.1
Cc1c(CN2C[C@@H](c3ccccc3)CC2=O)cnn1C,-7.3
O=C([O-])c1cnc(NCC[N@H+]2CCCC[C@H]2CO)c(Cl)c1,-7.0
Cn1cccc1-c1cc(C(=O)NCCc2nc([C@H]3CCCO3)o[nH+]2)[nH]n1,-7.5
[O-]c1cc(CN2CCO[C@@H]3C[C@H](CO)C[C@@H]32)nc2ncnn12,-7.6
CCS(=O)(=O)CC(=O)N[C@@H](c1cnc2ccccc2c1)[C@H]1C[C@@H](O)C1,-7.3
CCN(Cc1nc(C)no1)C(=O)c1cc(COc2cccc(F)c2)[nH][nH+]1,-7.6
Cc1c(OCC(=O)N2CCC[C@H](c3cc[nH][nH+]3)C2)ccc2c3c(c(=O)oc12)CCC3,-8.6
Cc1ccc(N2CC[C@@H]3[C@@H](CCC(=O)N3CCc3cccs3)C2)n[nH+]1,-7.8
O=C(c1nc2ccccc2[nH]1)N1CC[N@H+](C2CCOCC2)C[C@@H](O)C1,-7.8
CN1C(=O)[C@@H]2COC[C@H]1CN(C(=O)c1c[nH][nH+]c1-c1cccc(F)c1)C2,-8.9
CCOc1ncccc1C(=O)NCC1CCN(C(=O)c2cc(C)oc2C)CC1,-7.8
C[C@@H](c1cccnc1)N(C)C(=O)c1cc(Cl)ccc1F,-7.5
Cc1ccc(CSc2nc(N)cc(N3CC[C@H]([NH+](C)C)[C@@H](O)C3)n2)cc1,-8.1
CCOc1ncccc1-c1ncc(F)c(NC)n1,-6.3
COc1ccc(CN2CC[N@H+](CC3CC3)C[C@H]2CCO)cc1C,-7.0
O=C([C@@H]1CCC[NH2+]CC1)N1CCN(C2CCCCC2)C(=O)C1,-7.7
C[C@@H](NCC(=O)Nc1nc(C(C)(C)C)cs1)c1cn2ncsc2n1,-7.0
CCN(Cc1noc(C2CCC2)n1)C(=O)c1ccc2ccn(C)c2n1,-7.5
CC[C@@]1(C(=O)N2CCC[N@@H+](C3Cc4ccccc4C3)CC2)C[C@@H]2CC[C@H]1N2,-8.2
Nc1nc(N[C@H](c2cccs2)[C@H]2C[C@@H](O)C2)cc2n[nH+]cn12,-8.0
CC(C)CN(Cc1cnn(C)c1)C(=O)C[C@H]1NC(=O)c2ccccc21,-7.0
O=C(N[C@@H]1CCN(C(=O)c2ccccc2)C[C@H]1O)c1cc(F)ccc1F,-8.3
Cc1cc(C[C@@H]2COC[C@@H]2N/C([O-])=C2\C=NN=C2c2ccccc2F)on1,-8.4
CC(=O)N1CCN(c2ncccc2F)C[C@H](O)C1,-6.6
COCC[N@@H+](C)C[C@H]1C[C@H](CO)CN(C(=O)c2cc3ccccc3s2)C1,-7.1
Cc1ncc(C(=O)N[C@@H]2C[C@H](C(=O)NCc3csc(C)n3)C[C@H]2O)cn1,-7.5
CC(C)CN1C[C@@H](OCc2ccccc2F)CN(C(=O)[C@H]2CCOC2)CC1=O,-7.7
Nc1ncc2c(n1)[C@]1(CCCN(C(=O)c3cc(-c4ccccc4[O-])[nH]n3)C1)CC2,-9.1
O=C(N[C@H]1CC(=O)N(Cc2cccc3ccccc23)C1)c1cnccn1,-8.3
Cc1ccc2nc(C(=O)N3CC[C@@](O)(c4ccccc4C)C3)cn2c1,-8.4
O=C1CO[C@@H](CNc2ncccc2F)CN1C[C@H]1CC[N@@H+](CC2CC2)CC1,-7.6
Cc1[nH]cnc1CN(C)C[C@H]1CCCC[N@H+]1C,-5.8
COc1cc(OC)cc(/C(O)=[NH+]/C[C@H]2CCCN(C3CSCCSC3)C2)c1,-7.4
CNC(=O)c1ccnc(N2CCC3(CC2)OCCc2c3[nH]c3ccccc23)c1,-9.2
c1ccc([C@@H]2C[C@H](c3nc(CN4CCCC4)o[nH+]3)[C@H]3CCCN32)cc1,-8.2
COc1ccc([C@@H]2[C@@H](CO)OCCN2C(=O)Cc2cccs2)cc1OC,-7.3
COCC[N@@H+]1CCC[C@H](CNc2nnc(-c3ccccc3)s2)C1,-6.9
CC[NH+]1CCN(CCOc2ccc(C[N@@H+]3CCOC[C@@H](C(=O)[O-])C3)cc2)CC1,-7.2
COC[C@@H](NC(=O)Cc1c(C)nc(C)[nH]c1=O)c1ccnn1C,-7.2
O=C(Cc1ccc(F)cc1Cl)N1CC[N@@H+]2CCC[C@H]2C1,-7.3
COc1cc(Cl)ccc1C(=O)N1C[C@H]([NH+](C)C)C[C@H]1C(=O)O,-7.5
Cc1ccc(CCNC(=O)C2CCN(C(=O)C3CCC3)CC2)o1,-7.1
C[N@H+]1CCN(Cc2ccc(F)c(F)c2)C[C@@H]1CCO,-6.8
COC(=O)[C@@H]1CCCCN1C(=O)c1c(OC)cc(=O)n2c1CCN(Cc1cccs1)CC2,-8.4
O=C(Nc1ccnn1[C@H]1CC[N@@H+](Cc2ccc(Cl)cc2)CC1)c1ccccc1,-8.5
COc1ccc(C[C@]2(CCC(=O)N3CCSCC3)CCC(=O)N2)c2ccccc12,-8.5
CC[N@H+](Cc1ccccc1-c1nc(C)c(F)c(=O)[nH]1)C1CCCCCC1,-8.4
Cc1ncnc(N2CCC[C@@]3(CCC(=O)N(C4CCCC4)C3)C2)c1C,-8.2
Cc1cc(C(=O)NCc2cc3n(n2)CCN(C(=O)N(C)C)C3)nc(C)n1,-7.8
CC(C)N1C[C@@]2(CCCN(c3nc(-c4ccccc4)no3)C2)CCC1=O,-8.4
CC(C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(=O)n(C)c1,-6.8
CNC(=O)c1nn(C)c2c1C[C@@H]([NH2+]Cc1cccc(OC)c1)CC2,-7.3
COCCN1C[C@]2(CCC[N@@H+](Cc3noc(C)n3)C2)CCC1=O,-7.3
Cc1noc2ncnc(N(C)Cc3noc(C(C)C)n3)c12,-7.1
Cc1cc(C(=O)N(C)C[C@H]2CCN(c3ccccc3)C2)c2cccc(C)c2[nH+]1,-8.7
CN(C)c1nsc(NCC2(CO)CCCC2)n1,-6.0
CCn1ncnc1CN1CC[C@@H](c2sccc2C)[C@H](O)C1,-6.6
Cc1cnc(NCc2ccc3[nH]c(-c4ccccc4F)c(C)c3c2)[nH+]c1N,-9.0
CC[C@H](C)N(Cc1cccc(Cl)c1)C(=O)c1ccc(C#CC(C)(C)O)o1,-7.3
O=C([O-])c1cccc(CC2CCN(C(=O)CCc3cc(O)no3)CC2)c1,-8.2
FC(F)(F)[C@H]1CN(Cc2ccc3cccc(Cl)c3n2)CCO1,-7.8
C[C@H]([NH2+]Cc1cnc(-c2ccco2)nc1)C1=CCCCC1,-7.5
FC(F)(F)Oc1cccc(-c2n[nH]c3c2C[N@@H+](C2CCOCC2)CC3)c1,-8.6
Cc1ccc([C@@H](C(=O)[O-])[N@H+]2CC[C@H](CCN3CCCC3=O)CC2)c(F)c1,-8.1
CC[N@H+]1CCN(C(=O)[C@@]2(C)CCCCO2)CC1(C)C,-6.8
C[N@H+]1CCN2CCN(C(=O)Nc3ccc(Oc4ccccc4)cc3)C[C@H]2C1,-8.2
CC(=O)N1CC[NH+](S(=O)(=O)c2sc3c(c2C(=O)O)CCNC3)CC1,-7.4
O=C1CCCCN1CCCC(=O)N1CCC[C@H]1C(=O)N1CCOCC1,-7.0
OC[C@@H]1[C@@H](c2ccccc2)[C@]12CN(Cc1nnc(-c3ccccc3)o1)C[C@H]2O,-8.4
O=C(c1cccs1)N1CCCN(CC2=CCN(CCO)CC2)CC1,-6.7
C=CCC[C@H](C[N@H+]1CC[C@@H](C(=O)O)CC1)Oc1ncc(CC)cn1,-6.6
CC(C)c1nnc([C@@H](C)NC(=O)c2ccn(C(C)C)n2)o1,-6.8
CCOc1ccc(C[N@H+]2CCC[C@@](CO)(CCc3ccccc3)C2)cc1CO,-7.3
CN1C(=O)CO[C@@H]2CN(C(=O)c3ccc(Cl)cc3)CC[C@]21c1ccccc1,-8.9
CCCN1C(=O)CC[C@H]2CN(C(=O)Cc3cnc(C)nc3[O-])CC[C@H]21,-7.7
Oc1cccc(C[N@@H+]2CCC[C@H](c3[nH]ncc3-c3c(F)cccc3F)C2)c1,-8.9
Cc1cccn2c(F)c(C(=O)NC[C@H]3COCC[N@H+](C)C3)nc12,-7.6
Cc1cc(NCCc2noc(C(C)C)n2)nc(N)[nH+]1,-6.6
Cc1cccn2c(CC(=O)NCC[N@H+]3CCC[C@@H](c4ccccc4)C3)cnc12,-8.2
CC(=O)N[C@H]1CC[N@H+](Cc2cccc(-c3cccc4nnnn34)c2)C1,-8.5
O=C([O-])c1cncc(C[C@H]2CCN(C(=O)c3csc(-c4ccccc4)n3)C2)c1,-8.5
O=C(CN1CCCCCC1=O)NC[C@H](c1cccnc1)[NH+]1CCCCC1,-8.0
COC(=O)c1ccc(-c2nc(C[N@@H+]3CCCC[C@@H]3CCc3ccc(O)cc3)c(C)o2)cc1,-8.6
CCN1C[C@]2(CCCN(C(=O)c3ccc[nH]3)C2)CCC1=O,-7.6
CC(C)c1[nH+]ccn1CCCNC(=O)c1cccn1C1CC1,-6.6
CC(C)[C@@H](NC(=O)c1ccncc1)c1[nH+]ccn1C,-6.8
Cc1nn(CC(=O)N[C@@H](C)c2nncn2C(C)C)c(=O)n1Cc1ccccc1,-7.9
COc1ccc2[nH]c(C(=O)Nc3cccc(-c4nncn4C)c3C)c(C)c2c1,-8.5
Cn1c(C(=O)N2CCc3oc(C4CCC4)nc3C2)cc(=O)n(C)c1=O,-8.3
Cc1cccc2ncc(/C(O)=[NH+]/[C@@H](c3nccn3C)C3CC3)c(=O)n12,-7.4
CSc1ncc(C[N@H+]2CC[C@@H](OC(F)(F)F)CC2)cn1,-6.3
Cn1cc[nH+]c1C1CCN(C(=O)[C@@H]2CCCCO2)CC1,-7.0
CC[N@H+]1CC[C@@]2(CC1)OCCc1cc(C(=O)N[C@H]3CCCNC3=O)sc12,-8.0
COc1ncc(C[N@H+]2CC[C@@H](c3cc(Cc4ccccc4)n[nH]3)CC2)cn1,-8.5
NC1=NC(=O)C2(CCN(C(=O)NCc3cnc4c(c3)CCC4)CC2)N1,-8.9
Cc1c(-c2nc(CC(N)=O)nn2-c2cnn(C)c2)nc2ccccn12,-8.5
CCOCCCNC(=O)N(C)Cc1cc(-c2cccs2)[n-]n1,-5.9
Cc1ccc(-c2nnc(CN3CCCC[C@H]3c3ccc(F)cc3)o2)n1C,-8.9
O/C(c1ccc[nH]1)=[N+](/CC1CCN(Cc2ccccc2F)CC1)C[C@@H]1CCCO1,-7.6
Cn1ncc(N2CCN([C@H]3CC[N@@H+](Cc4ccccc4)C3)CC2)cc1=O,-8.6
CCn1cncc1CNCc1cc([O-])c2cc(C)cc(C)c2n1,-7.0
Cc1nc(C(F)(F)F)nc(N2CCC[C@H](c3cc[nH+][nH]3)C2)c1C,-8.0
Cc1cccc([C@H](C(=O)N2C[C@H]3CC[C@@H](C2)[NH2+]3)N(C)C)c1,-6.7
O=C(N[C@H]1CCCNC1=O)c1ccc2c(c1)CCC2,-8.1
CO[C@@H]1CC[C@H](C(=O)NC(C)C)C[C@H]1NC(=O)Cc1ccc(O)c(Cl)c1,-7.2
COc1cccc(CC2(C(=O)NC3CCCC3)CN(C(=O)c3c(C)n[nH]c3C)C2)c1,-8.5
C[N@H+]1C[C@H](NC(=O)CCCN2CCCCC2=O)[C@@H](c2ccccc2)C1,-7.8
CCn1nc(C)c([C@@H](C)NC(=O)Nc2cc(C(=O)OC)ccc2OC)c1C,-7.5
O=C(Cn1ncc2ccccc21)N[C@@H]1C[C@@H](C(=O)N2CCOCC2)CC[C@H]1O,-8.6
O=C(C1CCC1)N1C[C@H](O)[C@@H]([NH+]2CCCCC2)C1,-6.8
O=C(CCn1c[nH+]nn1)N1C[C@H]2C[C@@H](C1)[C@H](Cc1ccccc1)N1C(=O)CCC[C@@H]21,-8.2
COc1ccc(C[N@@H+](C)Cc2ccco2)cc1OC[C@H](O)CN1CCCCC1,-7.0
Cc1noc(C)c1S(=O)(=O)N[C@@H](c1ccccn1)[C@H]1C[C@@H](O)C1,-7.8
CC[C@@]1(O)CCN(C(=O)c2cccnn2)C[C@H]1O,-6.6
CN(C(=O)CCC1=NNC(=O)CC1)[C@H](C[NH+](C)C)c1ccccc1,-7.2
Cc1c(Cl)c(C(=O)N(Cc2cnn(C)c2)C2CC2)nn1C,-6.9
O=CN1CCN(Cc2ccc(OCC[C@H]3CCCCN3C(=O)Cc3ccsc3)cc2)CC1,-8.4
Cn1c(SCC[C@@H]2CCS(=O)(=O)C2)nnc1C1CC[NH2+]CC1,-6.7
CO[C@@]12CC[C@@H](O)C[C@@H]1N(Cc1cnc(NCc3ccccc3)[nH+]c1)CC2,-8.0
COCCn1ccnc1[C@@H]1CCCN(C(=O)CSc2ccccc2)C1,-6.8
O[C@H]1C[C@@H]2CN(Cc3[nH+]ccs3)C[C@@H]2C[C@@H]1O,-6.6
COc1cc(C(=O)NC[C@@H]2CC[N@H+](Cc3cccnc3)C2)ccc1C,-7.4
CCn1cncc1-c1nc2cc(N3CCN(C)CC3)cc(C)c2[n-]1,-7.2
COc1cccnc1-c1ccc(CO)cc1,-6.8
CC[N@@H+]1CCCC[C@@H]1CNc1nnc(C(C)C)s1,-6.4
Cn1cncc1C(=O)N1Cc2nc[nH]c2[C@H](c2cccc([O-])c2)C1,-8.0
CN(C)[C@]1(c2ccccc2)CC[N@H+](C2Cc3ccccc3C2)C[C@H]1O,-8.7
CN(Cc1ccco1)C(=O)c1[nH+]n(C)c2c1C[C@@H](NCc1ccc(C(F)(F)F)cc1)CC2,-8.2
Clc1cnn(CC[N@H+]2C[C@@H](c3ccncc3)C2)c1,-6.5
Cc1ccc([C@@H](C/[NH+]=C(\O)CCn2ccnc2)N(C)C)cc1,-6.8
O=C(O)c1cc2c(s1)C1(CCN(C(=O)[C@@H]3CCn4nc[nH+]c4C3)CC1)OCC2,-8.5
Cc1csc2c(N3CCC([N@H+]4CCC[C@@H](C(=O)N5CCCC5)C4)CC3)ncnc12,-8.9
COc1ccc(S(=O)(=O)N2C[C@@H]3COC[C@H](C2)N(C)C3=O)cc1,-7.8
CCCC[C@H](N)/C(O)=[NH+]/Cc1ccccc1-n1cncn1,-6.5
CCN1CCN(C(=O)[C@H]2OCC(=O)N(C(C)C)[C@@H]2c2ccccc2)CC1,-8.2
CC(C)c1cc(CN(C)CCn2cc[nH]c2=O)on1,-6.1
CCCNc1nc(-c2ccccc2)nc2c1CCC21CCN(Cc2nccn2C)CC1,-8.5
Cc1nc(C)c(CC(=O)NCc2cccc3ncsc23)c(=O)[nH]1,-8.0
COc1cc(C)ccc1OCC[N@H+]1C[C@@H]2[C@H](CNC(C)=O)[C@H]3CC[C@]2(C1)O3,-7.2
CC(C)Cc1nc2c(c(N3C[C@H]4CCC[C@H]4C3)n1)CCNC2=O,-8.5
COC(=O)c1ccc(C[N@H+]2CC[C@@H]([C@@H](Cc3ccccc3Cl)N(C)C(=O)c3ccco3)CC2)cc1,-8.5
COc1ccc(OC)c([C@H]2CCN(c3nc4c(cc3C(N)=O)CCC4)C2)c1,-7.7
CC(C)c1ocnc1C(=O)N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,-7.3
O=C(N1CCn2nc([C@@H](O)CO)cc2C1)C1(c2ccccc2F)CC1,-8.3
COc1ccc(Cl)cc1C(=O)N1CCC[C@@]2(CCC(=O)N(C3CC3)C2)C1,-7.7
CCc1ncc(C(=O)N2CCC[C@@]3(CCC(=O)N(CCO)C3)C2)cn1,-7.4
COc1ccc([C@H](C(=O)O)[N@H+](C)CC2(C)COC2)cc1F,-7.1
COc1ccc(S(=O)(=O)NCc2cnc(C)cn2)cc1Cl,-6.9
CC1(C)C[C@@H](C[N@H+]2CC[C@](O)(c3ccccc3)C2)CCO1,-7.5
COC(=O)C[C@H]1CC[C@@H](CNC(=O)c2ccc(Cn3cccn3)o2)[N@H+]1CC1CC1,-7.4
CN(Cc1cscn1)Cc1cc(-c2ccc3c(c2)OCO3)ccc1OCC(=O)NCc1cccc(C(F)(F)F)c1,-7.9
COCCn1cncc1Cn1cnc(-c2ccccc2)c1CCSC,-6.9
Cc1nc(Cn2ncc(N3CCC[N@H+](C)CC3)cc2=O)co1,-7.7
Cc1ncncc1C(=O)N1CC2(CCN(C(=O)C3CC3)CC2)C[C@@H]1C(=O)[O-],-8.5
CC(C)CC(=O)NC[C@H]1[C@H]2CN(C(=O)Nc3ccccc3)C[C@]23CC[C@H]1O3,-8.2
Cc1cc(C(=O)N2C[C@@H]3CN(c4nc(C(C)C)ccc4C#N)C[C@]3(CO)C2)c(C)o1,-8.1
CN(C)c1nccnc1N1CCC[C@@H](c2nc(-c3ccccc3)no2)C1,-8.0
Cc1nccc([C@H]2CC[N@H+](CCC(=O)N[C@@H](C)c3ccccc3)CC2)n1,-7.3
CCn1cnnc1C[N@@H+]1CC[C@H](O)[C@](CO)(Cc2ccccc2)C1,-7.1
CCCc1nc(Cn2ccnc2-c2cnn3c(C)cc(C)nc23)cs1,-7.2
Cc1cc(CC(=O)N2CCC3(CCC(=O)N(CCCO)C3)CC2)ccc1F,-8.0
Cc1cc([C@@H]2CCCN2C(=O)c2cc3c(s2)C2(CC[NH2+]CC2)OCC3)no1,-9.3
Cc1cccc(-c2ncc(C[N@@H+]3CCC[C@](CO)(Cc4ccc(F)cc4F)C3)cn2)c1,-9.3
CC[C@@H](C)Oc1c(OC)cccc1-c1cn(C2CCOCC2)nn1,-7.0
CC[C@H]1C[C@@H](O)CC2(CCN(C(=O)c3cccc4cc[nH]c34)CC2)O1,-8.4
COC(=O)CCCNC(=O)[C@H]1CCCN(c2nc(C)c3ccc(OC)cc3n2)C1,-7.3
COc1cc(NCCNc2[nH+]cccc2C)ncn1,-6.2
CC[NH+](CC)CCCNc1nnc(CN(C)C)o1,-5.1
Cc1c(C[N@@H+](C)CCCc2ccccc2)cnn1C,-6.5
CC(C)(C(N)=O)c1ccc(-n2cc(C(=O)[O-])c(-c3ccccc3)n2)cc1,-8.3
Cc1ncc(S(C)(=O)=O)c(N2CC(OCc3ccccc3C)C2)n1,-7.4
O[C@H]1CCC[N@H+](Cc2cc(C(F)(F)F)ccc2F)CC1,-7.3
CC[C@]1(C(=O)[O-])CC[N@@H+]([C@H]2CCN(c3ccccc3)C2)CC1,-7.6
CC(C)n1ccnc1[C@H]1CCCN(c2ccc(CN3CCOCC3)c[nH+]2)C1,-7.6
O=C(C[C@H]1CC[NH2+]C1)NCC1(c2ccccc2)CCCCC1,-7.6
O=C(c1cccs1)N1CCC(N2C[C@@H](COc3ccc(F)cc3)OCC2=O)CC1,-8.4
Cc1c(C(=O)NC2CCN(c3cnccn3)CC2)sc2ncn(C)c(=O)c12,-8.4
CCC[C@]1(CO)CCN(c2nc3c(c(C(F)(F)F)n2)CCCC3)C[C@@H]1O,-7.5
