Ligand,smiles,score
ligand_61384916,CN(C)C(=O)c1cccc(NC(=O)N2CCC3(CCc4ccccc43)CC2)c1,-9.4
ligand_77390357,CCc1nccn1CCNC(=O)N1CCN2C(=O)CN(C)C(=O)[C@@H]2C1,-7.1
ligand_39489752,COc1cc(OC)cc(C(=O)NC[C@H]2CCCN(C(=O)c3cc(C)nc(C)n3)C2)c1,-7.5
ligand_89884290,COc1cc2c(cc1OC)CN(c1noc(-c3ccc(Cl)cc3)c1C(=O)[O-])CC2,-8.7
ligand_57343877,C[C@@H]1CN(C(=O)CCCOCc2ccccc2)CC[C@]1(C)O,-6.4
ligand_80498990,Nc1nnc(SCC(=O)N2CCC(C(=O)NCc3ccccn3)CC2)s1,-7.3
ligand_51815628,CS(=O)(=O)N(CC(=O)N1CCC([C@@H](O)c2cccs2)CC1)c1cccc(F)c1,-7.6
ligand_18175349,CCc1nc(C)ccc1OCC(=O)NCc1nccs1,-6.1
ligand_96556343,Cc1nccc(N2CCC3(CCCCCC3)C2)n1,-6.7
ligand_22625566,CC[C@]1(C(=O)NCCc2cc[nH]n2)C[C@H]2CC[C@@H]1N2C(=O)c1cccc2c1COC2,-8.3
ligand_15872915,CC(C)(C)CN1CCC[C@@]2(CC[N@@H+](CCC(=O)Nc3cccnc3)C2)C1=O,-7.5
ligand_66115290,CO[C@H]1C[N@@H+](Cc2cccc(O)c2Cl)C[C@@H]1O,-6.2
ligand_88705966,C=CCOc1ccc(C[N@H+]2CC[C@H](C(N)=O)CC2)c(OCC=C)c1,-6.3
ligand_29513985,COC[C@@]12COC[C@@H]1CN(C(=O)C1(c3ccc(OC)cc3)CCCC1)C2,-7.3
ligand_99197961,CN(C)S(=O)(=O)NC[C@]1(O)CCCN(C(=O)Cc2cccs2)CC1,-6.3
ligand_26303145,O=C(N[C@H](c1cccs1)[C@H]1C[C@@H](O)C1)c1cccn2cnnc12,-7.5
ligand_67049500,O=C(CCc1ccc(=O)[nH]n1)N1C[C@@H](Cc2ccncc2)[C@@H](O)C1,-7.1
ligand_27326844,Cc1ncc(-c2nccn2-c2ccc3[nH]c(C(C)C)nc3c2)cn1,-7.8
ligand_41138008,Cc1cnccc1C(=O)NC[C@H]1CCCN(C(=O)c2cccc(-c3cn[nH]c3)c2)C1,-8.8
ligand_85223678,COc1cccc(C[C@@]2(C(=O)[O-])CN(C(=O)CCc3cnccn3)CC[C@H]2O)c1,-7.3
ligand_43707942,Cc1ccccc1CC[C@H]1CCCN(C(=O)c2cnc[nH]c2=O)C1,-7.9
ligand_53556185,CCCCn1ncc(C)c1NC(=O)COc1ccccc1Cl,-5.9
ligand_64505577,Cc1cc(C(=O)N2CCN3C(=O)OC[C@@H]3C2)c2cc(Cl)ccc2n1,-8.2
ligand_55542912,CCCN1CC(=O)N(Cc2nc(C)no2)[C@@H](C)C1=O,-6.1
ligand_16356836,NC(=O)Cc1nc(-c2ccc([C@H]3CCCO3)s2)n(-c2cccnc2)n1,-7.2
ligand_97793339,O=C1C[C@@H](C(=O)NCc2nc3cc(F)ccc3[nH]2)C2(CCCC2)O1,-8.3
ligand_22728623,CSc1ccc(C[N@H+]2CCc3nc(C)[nH]c(=O)c3CC2)cc1,-7.2
ligand_15296823,CC(=O)c1cc(C[N@H+]2CCCN(C(=O)C(F)(F)F)CC2)cs1,-6.6
ligand_83008103,Cc1nc(NCC2CCOCC2)cc([C@H]2C[C@@H](O)C2)n1,-6.4
ligand_99021026,CCN(C(=O)C1(Oc2ccc(Cl)cc2)CC[NH2+]CC1)C1CCOCC1,-7.1
ligand_19937260,CC(C)(C)c1ccc2oc(CNC(=O)CCC3=NNC(=O)CC3)nc2c1,-8.1
ligand_24038905,COCc1nc(-c2cccc(C#N)c2)nn1C,-5.8
ligand_21885244,CN(Cc1nc2ccccc2s1)C(=O)[C@@H]1C=CC[NH2+]1,-6.2
ligand_79650351,CC(C)[C@@H](NC(=O)C1CCN(C(=O)c2ccncc2)CC1)c1ncnn1C,-7.4
ligand_83894042,O=C(Nc1ccccc1C(F)(F)F)N1C[C@@H]2COCC[C@]2(CO)C1,-8.0
ligand_70505500,O=C(C[NH+]1CCN(C(=O)[C@@H]2CCS(=O)(=O)C2)CC1)Nc1cccnc1,-7.0
ligand_45500179,Cn1c(C[NH+](C)C)nnc1[C@H]1CC[N@H+](Cc2ccc3c(c2)OCCO3)CC1,-7.6
ligand_46251692,COCC1(CNC(=O)c2ccc(-c3cc(C(=O)[O-])ccn3)cc2)CCC1,-7.3
ligand_17360720,Cc1nnc(NC(=O)N2CCC([C@H](O)CCc3ccccc3)CC2)s1,-8.0
ligand_33208283,Cc1ccc(Cc2ccccc2C(=O)N2CCOC[C@@H]2CC(=O)[O-])cc1,-8.2
ligand_94626085,COC[C@H](O)CNc1nc(C)nc2c1cnn2C,-5.6
ligand_97326881,Cc1ccc(F)cc1CC(=O)Nc1ccccc1N1C(=O)N[C@@H](C)C1=O,-8.8
ligand_83699600,O=C(c1ccc2nccn2c1)N1CCc2nc(C3CCOCC3)nn2CC1,-8.4
ligand_18210439,CNc1nc(C(=O)N2CCCC[C@H]2c2ccc(C[NH+](C)C)cc2)cs1,-7.0
ligand_48882584,COc1ccccc1OCc1nc(-c2ccc(Cl)o2)n(CCO)n1,-6.8
ligand_48187594,C[NH+](C)[C@@H]1CC[C@H](CO)CN(C(=O)c2cc(-c3ccc(O)cc3)[nH]n2)C1,-7.6
ligand_94676751,Cn1nccc1C(=O)N1CCCN(S(=O)(=O)c2cccs2)CC1,-7.2
ligand_60669160,C=CC[NH+](CC=C)Cc1cnc(S(=O)(=O)CC)n1CCCC,-5.6
ligand_28780958,CSc1ccc(CC(=O)N2C[C@H](CO)[C@H](C[NH+]3CCOCC3)C2)cc1,-6.9
ligand_80690090,Cc1cc(C)c(C#N)c(N2CCC[C@@H](CNC(=O)CCc3c(C)noc3C)C2)n1,-7.4
ligand_44264979,Nc1nc([C@]2(c3ccccc3)CC[N@H+](Cc3ccc4c(c3)OCCO4)CC2)cs1,-8.6
ligand_55982813,[NH3+][C@H]1[C@@H]2CC[C@H]1CN(C(=O)NCc1cnc3ccccc3c1)C2,-7.7
ligand_29040950,CN1CCc2cc(CNC(=O)c3cc(COc4cccc5cnccc45)on3)ccc21,-8.6
ligand_66524585,Cc1cc2cc(CNC(=O)Cn3nnnc3N)ccc2[nH]1,-6.9
ligand_71688571,CN(C(=O)C(=O)N1CCC(Cn2cc(C[NH3+])nn2)CC1)c1ccccc1,-7.3
ligand_51873990,CCCc1nc(C)cc(N2C[C@@H](O)[C@H](F)C2)n1,-6.3
ligand_13177470,C[N@@H+]1C[C@@H]2COC[C@H](C1)N(C(=O)c1ccc(CCC(C)(C)O)cc1)C2,-7.7
ligand_76982612,CS(=O)(=O)c1cccc(C(=O)N2CCC[C@H]([N@H+]3CCc4ccccc4C3)C2)c1,-8.9
ligand_79074960,CCOc1cccnc1Nc1nc2c(s1)c(C)nn2C,-6.3
ligand_87219023,C[N@H+]1CC[C@@H]([N@@H+]2CCC[C@H](NC(=O)CCC3CCCC3)C2)CC1,-7.1
ligand_22037238,CC(C)Oc1ccccc1OCC[NH+]1CCN(c2nc[nH]n2)CC1,-6.8
ligand_26295959,Cc1ccncc1C(=O)N(C)[C@@H](C)CC(N)=O,-6.1
ligand_49566524,O=C(CC[C@@H]1NC(=O)NC1=O)N[C@H](C(=O)[O-])c1ccccc1,-6.5
ligand_98065069,COc1ccc2oc(CNC(=O)NC[C@@H](O)CO)nc2c1,-5.8
ligand_69875925,COc1cc(-c2cc(C3CC3)nc(N)c2C#N)ccc1N1CCCC1,-7.4
ligand_23216003,CSCc1noc(CNC(=O)c2ccc3c(c2)OCCO3)n1,-6.3
ligand_99772591,Cc1cc(C)n(CCNc2nc(C)nc3ccsc23)c(=O)n1,-6.9
ligand_50550787,C[C@@H](NS(=O)(=O)c1cccc(C(=O)NCCF)c1)c1ccc(O)cc1,-7.3
ligand_77722238,CC(C)[N@H+]1CC[C@@H](C(=O)NCc2cc3cc(Cl)ccc3[nH]2)CC1,-7.4
ligand_45739039,Cn1cc(C#N)cc1C(=O)N1C[C@@H](c2ccccc2)O[C@@H](C2CC2)C1,-7.5
ligand_90895866,O=C(NCc1ccccn1)[C@@H]1CCC[N@@H+](C2CCN(C(=O)CC3CCCC3)CC2)C1,-8.4
ligand_83167581,N#Cc1ccccc1-c1ccc([C@@H]2c3nc[nH]c3CC[N@H+]2Cc2ccoc2)o1,-8.4
ligand_53966224,O=C(NC1CCOCC1)[C@H]1CN(C(=O)c2ccncc2F)CC[C@H]1O,-7.4
ligand_88279782,O=C(Nc1cccc(Cn2cncn2)c1)N[C@@H]1CCCN(c2cnccn2)C1,-7.8
ligand_26835685,Cc1nn(-c2nnn[n-]2)c(C)c1NC(=O)C1CCN(C(=O)[C@H]2CCCO2)CC1,-8.0
ligand_76894027,CCC[N@H+]1CCCn2nc(CNC(=O)C3(c4ccc(F)cc4)CC3)cc2C1,-7.8
ligand_38844795,Cc1c(C(=O)NCCN2CCCCC2=O)ccn1C,-6.1
ligand_85659637,CNC(=O)c1ccc(-c2cc(Cl)c(O)cc2C)nn1,-7.3
ligand_57701267,COc1ccc(CNC(=O)N2CCC[N@@H+](Cc3ccccn3)CC2)cc1,-7.2
ligand_31963826,CCC[C@@H]1N(C(=O)CCS(C)(=O)=O)CC[C@]12C(=O)Nc1ccccc12,-7.3
ligand_52130311,CCOC(=O)C1(CCc2ccccc2)CCN(C(=O)c2ccncc2)CC1,-7.6
ligand_54623167,O=C([C@@H]1CC=CCC1)N(Cc1ccccc1)Cc1nccs1,-6.6
ligand_39587566,Cc1ccc2[nH]c(SCC(=O)N3CC[C@H](CO)[C@H](O)C3)nc2c1,-6.9
ligand_75342350,Cc1cc(C#N)c(N(C)CC[C@H](C)[NH+]2CCCC2)nc1C,-6.9
ligand_61418472,CCn1ccnc1C[N@H+]1CC[C@]2(CCC(=O)N(CCOC)C2)CC1,-6.6
ligand_45728503,COc1ccc(C[N@H+](Cc2cnn(C)c2)C2CCCC2)c(OC)c1,-6.5
ligand_64400555,O=c1cc([C@H]2CC[N@@H+](C3CCCCCC3)CC2)cc[nH]1,-7.9
ligand_49476462,CC(C)N1C[C@@]2(CCCN(c3ncc(Cl)cc3F)C2)CCC1=O,-7.5
ligand_22132719,C=CCCC(=O)N1CCC2(CC1)C[N@H+](Cc1cccc(O)c1)C[C@H]2C(=O)[O-],-7.4
ligand_18580746,O=C(N[C@@H]1CC[C@@H](O)[C@@H]1O)C1(Cc2ccccc2F)C[NH2+]C1,-6.7
ligand_41891472,CC(C)[C@@H]1CN(C(=O)CO)CCC[N@H+]1Cc1ccc(F)cc1,-6.8
ligand_19169748,CNC(=O)c1n[nH]c2c1[C@@H](c1ccc(-n3cncn3)cc1)CC(=O)N2,-7.7
ligand_11482976,NC(=O)C1(C(=O)N2CCCN(C(=O)CCc3ccc(Cl)cc3)CC2)CC1,-7.1
ligand_53939943,Cc1nc(CCCNc2nnc(C3CC3)o2)sc1C,-5.6
ligand_14749046,CS(=O)(=O)c1ccc(-c2cccc(-c3cc[nH]n3)c2)cc1,-7.8
ligand_45504906,O=C([C@H]1[C@@H]2C[NH2+]C[C@@H](C2)[C@@H]2CCCC(=O)N21)N1CCOc2ccccc2C1,-9.2
ligand_92013122,COC[C@H]1CCN(C(=O)C[N@@H+](C)Cc2cccnc2)C1,-5.3
ligand_22488331,O=C(CCc1ccccc1)C(=O)N1CCc2[nH]c(-c3cccc(F)c3)nc2C1,-8.3
ligand_93712432,O=C(c1ccc2cccc(F)c2n1)N1CCN(C(=O)N2CCOCC2)CC1,-9.5
ligand_85622750,O=C(N1CCN(c2nc[nH]n2)CC1)C1(Cc2ccccc2)C[NH2+]C1,-7.5
ligand_76857612,CCOCC(=O)N1C[C@@H]2CN(S(=O)(=O)C(C)C)C[C@@H]2[C@H]1c1ccccc1C,-7.1
ligand_29870978,CC(=O)N1CCC(Oc2ccc(Cl)cc2C(=O)N2CCC[C@H](C(N)=O)C2)CC1,-8.0
ligand_30571754,CCc1cc(-c2c(F)cccc2OC)ccc1NC(C)=O,-7.1
ligand_51858302,O=C1C[C@H]2C[N@H+](Cc3nnc(-c4ccccc4)o3)C[C@H]2N1,-7.5
ligand_78539462,Cc1nc(-c2cn3c(n2)CC[NH2+]CC3)n(-c2cccc3cccnc23)n1,-8.0
ligand_94994861,CC(C)Cn1cncc1C[N@@H+](C)CC1(CO)CC1,-5.1
ligand_25918633,CCS(=O)(=O)c1ncc(C[N@H+](C)[C@H](C)c2ccccc2OC)n1Cc1ccccc1,-7.0
ligand_81243033,CCc1cccc(OC2CN(C(=O)c3cn4c(C)cccc4n3)C2)c1,-7.9
ligand_14363107,COc1ccc(C(=O)N[C@H]2C[C@H]3CO[C@@H](C4CC4)C[N@@H+]3C2)cc1O,-7.5
ligand_46943457,CCn1nc(CC(C)C)cc1C(=O)Nc1nonc1NC(C)=O,-7.1
ligand_91254552,COc1ccc2c(c1)CCOC21CCN(C(=O)c2ccc(OC)c(OCC[NH3+])c2)CC1,-7.5
ligand_51828570,Cc1nn(C)c(C)c1CCC(=O)NCc1ccccc1CN1CCCC1=O,-7.7
ligand_59945842,C[N@H+](Cc1cc2c(cc1Cl)OCO2)C[C@@H]1CCCCO1,-6.4
ligand_38652886,CCN(Cc1nc(C(C)C)no1)C(=O)c1cc(Cl)c(OC)c(Cl)c1,-6.6
ligand_85654352,O=C(c1ccccn1)N1CCC(c2nccn2CC2CC2)CC1,-7.0
ligand_62934523,CCCc1ccc(C[N@@H+]2CCCN(C(=O)CCn3ccc(C)n3)CC2)o1,-6.7
ligand_74320034,COc1ccc(N2CC[N@H+](Cc3noc(CC(C)C)n3)[C@@H](C)C2=O)cc1,-7.3
ligand_30282892,COCCn1ccnc1C[NH+]1CCC(C)(C)CC1,-5.4
ligand_28974982,O=C(NCCCn1cccn1)[C@@H]1CCC(=O)N(CCC[NH+]2CCOCC2)C1,-6.1
ligand_56361459,Cc1ccc(Cl)cc1NC(=O)CC(=O)N1CCC(c2nnc3ccccn23)CC1,-8.8
ligand_88893487,CCn1cnnc1CCN1C[C@](C)(c2ccccc2)CCC1=O,-7.2
ligand_54938234,CCC(=O)Nc1ccc(OCC(=O)N2CCC3(CC2)C[C@H](O)CN(C)C3=O)cc1,-7.8
ligand_90485343,O=C1N[C@@H]2COC[C@H]1CN(C(=O)c1ccccc1-c1nc(-c3ccccc3)no1)C2,-9.2
ligand_29672972,Cc1cccc(C(=O)N2CCC(C3CCN(c4nccnc4C#N)CC3)CC2)n1,-8.9
ligand_18975678,C[N@@H+](Cc1nc(-c2cnccn2)no1)C[C@H]1CC[N@H+](Cc2ccccc2)CC1,-7.4
ligand_25006589,CN(C(=O)c1ccsc1)[C@@H](Cc1ccccc1)C1CCN(C(=O)c2ccc(F)c(Cl)c2)CC1,-8.4
ligand_33126852,CSCC(=O)N1CCC(CNC(=O)Cc2cc(C)no2)CC1,-6.4
ligand_41549251,Cc1ccc(C(=O)N[C@H](c2ccccn2)[C@H]2C[C@H](O)C2)cc1C,-7.6
ligand_56775834,C[NH+](C)CCN(C[C@@H]1CCCO1)C(=O)Nc1cccc(-c2cccnc2)c1,-7.2
ligand_52862720,CC(C)(C)c1cc(C[NH+]2CCN(c3ccnc4nncn34)CC2)n[nH]1,-7.9
ligand_20223892,Nc1ncc(C[N@@H+]2CCC[C@@H](CNC(=O)c3cc4ccccc4[nH]3)C2)cn1,-8.5
ligand_11343084,CC[C@H](NC(=O)c1ccc(C[NH+]2CCCCCC2)cc1)[C@H]1C[C@H](O)C1,-7.7
ligand_69460101,CNC(=O)c1ccc(C[N@H+]2CC[C@H]3OCc4cnnn4[C@H]3C2)cc1,-7.6
ligand_61575507,CC[C@@]1(CO)C[C@@H]2CC[C@H]1N2C(=O)c1sccc1C,-6.1
ligand_37989605,Cc1nn(C)c(C)c1CN(C(=O)/C=C/c1cnc(N)nc1)C(C)C,-6.1
ligand_26294400,CCOC(=O)[C@@]1(CCCc2ccccc2)CCCN(C(=O)CCc2ccccn2)C1,-7.4
ligand_33053825,Cc1ccc(-c2cc(O)c3c(c2)C[N@@H+](CC(=O)Nc2cc(C)on2)CCO3)cc1,-8.9
ligand_88921365,Cc1cc(C)c(C#N)c(NCC[N@H+]2CC[C@H](CO)CC2)n1,-6.5
ligand_58342698,Cc1[nH]cnc1CN(CCO)C(=O)[C@H](C)Cc1ccccc1,-6.6
ligand_22516195,COCCN1C[C@H](Cc2ccc(C)cc2C)CC1=O,-6.6
ligand_16448174,C[NH+](C)CCCNC(=O)[C@@H]1C[C@H](COc2cccc(C(F)(F)F)c2)C[N@H+](CCc2ccccc2)C1,-7.8
ligand_88791856,COc1ccc(C[N@H+](C)C[C@]2(O)CCCN(CCC3CCCCC3)C2=O)cc1,-6.3
ligand_39343097,O=C(Cc1nnc(Cc2ccccc2)[nH]1)N[C@H]1CC[C@H](C(=O)N2CCOCC2)CC1,-8.7
ligand_46060894,CC[C@@]12COC(=O)N1CC[N@@H+](Cc1cccc(C(=O)OC)c1)C2,-7.2
ligand_54307086,Cc1cc(C(=O)N[C@@H](Cc2ccncc2)[C@H]2C[C@@H](O)C2)ccc1F,-8.0
ligand_46518544,Cc1nccn1Cc1ccccc1NC(=O)c1ccc([C@@H](C)[NH+]2CCCCC2)o1,-8.3
ligand_33859316,COC[C@@H](C)[NH2+]Cc1ccc(OC)c(-c2cccc(CC(=O)[O-])c2)c1,-6.5
ligand_53050435,C=CC[N@@H+]1C[C@@H]2C[N@@H+](Cc3cc(OC)c(OCC)cc3Cl)C[C@]2(C(=O)[O-])C1,-7.0
ligand_54276151,Cc1ccc(N2CC[NH+](Cc3nn(C)c4cccc(Cl)c34)CC2)nn1,-7.8
ligand_52679918,CCCCn1cc(-c2nc3ccc(C)cc3c(C(=O)N3CCCC3)c2C)cn1,-8.7
ligand_37950954,CCn1cc(C[N@H+]2CC[C@]3(CC2)CC(=O)N(Cc2ccc(Cl)cc2)C3)cn1,-8.1
ligand_94018009,Nc1ncc(C(=O)N[C@H]2CC[C@@H](C(=O)[O-])CC2)c(-c2ccccc2)n1,-7.6
ligand_59345659,Fc1ccccc1C[C@H]1CC[N@H+](Cc2cccnc2)CC1,-7.1
ligand_83295300,CCn1c(Cn2cccn2)nnc1[C@H]1CC[N@H+](Cc2cc(C#N)n(C)c2)CC1,-7.2
ligand_52357522,CCc1cn[nH]c1[C@@H]1CCCN(c2ncc(C#N)c(N)n2)C1,-7.3
ligand_86728106,Cc1nc(NC(=O)N2CC[NH+](CC(=O)N3CCCC3)CC2)nn1C,-7.1
ligand_92593836,Cc1cn2c(=O)cc(C[N@H+]3CC[C@@H]4OCc5cnnn5[C@H]4C3)nc2s1,-8.2
ligand_52637745,CCc1cc(C(=O)N2CCN(C(=O)COc3ccccc3)CC2)cc(=O)[nH]1,-8.0
ligand_29903034,CC(C)N(C[C@H]1CCC(=O)N1)C(=O)Nc1cccc(-c2ccc(F)cc2)c1,-8.4
ligand_97421009,CCCC[C@@H]1C=CCN1C(=O)C[N@H+]1CC[C@@H](C(N)=O)CC1,-6.6
ligand_43788093,CN(Cc1ccc2nsnc2c1)S(=O)(=O)N1CC[NH+](C)CC1,-6.8
ligand_43273356,CC[C@]1(CO)C[C@H]2CC[C@@H]1N2C(=O)c1ncccc1F,-6.5
ligand_87030192,C[C@@H](c1ccccc1)n1nccc1NC(=O)NCCC[N@@H+]1CCNC(=O)C1,-6.9
ligand_17023112,CC[C@H](C)Cc1n[nH]c(-c2ccn(CC)c(=O)c2)n1,-6.3
ligand_26888042,CCOC(=O)C1(C[C@H]2CCCCO2)CCN(C(=O)c2cc(C)oc2C)CC1,-7.0
ligand_91775168,C[C@H](NC(=O)CCCN1CCCC1=O)c1ccc(O)c(F)c1,-6.7
ligand_98473843,CC[N@H+]1CCC[C@@H]1CNC(=O)c1cnn(-c2ncc3c(n2)-c2ccccc2CCC3)c1COC,-8.6
ligand_60118711,CNC(=O)c1cn(C2CCCCC2)cc(C(=O)NCc2ccc(OC(F)(F)F)cc2)c1=O,-8.9
ligand_13099731,CCc1nc(Cn2c(C(C)C)nc3ccccc32)n(CCO)n1,-7.1
ligand_88524292,O=C1N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)C[C@H]12,-9.2
ligand_23886852,O=C(NCCCCc1ccccc1)[C@@H]1CCCCO1,-5.9
ligand_33992340,CCOC(=O)C1(C[C@@H]2CCCCO2)CCN(C(=O)Nc2ccc(SC)cc2)CC1,-7.3
ligand_76135389,O=C(c1cc(-c2ccccc2O)[nH]n1)N1CCC[C@]2(CCc3c[nH]nc32)C1,-9.1
ligand_96991620,COCC1(CNS(=O)(=O)c2ccc(C(C)(C)C)cc2)CCC1,-6.7
ligand_22194274,O=C(NCC(F)(F)F)c1cccc(-c2ccc(N3CCCCCC3)nn2)c1,-8.3
ligand_45200501,CC(C)C(=O)Nc1cccc(C(=O)NCc2ccc(CO)cc2)c1,-7.5
ligand_44792248,O=C1C[C@@H](C(=O)N2CCC[C@@H]2c2ccccc2)C2(CCCC2)O1,-7.9
ligand_44269473,CC[C@@H](C(=O)NC1CCCCC1)n1ccc2ncccc2c1=O,-7.3
ligand_38740282,Nc1cccc(C(=O)N2CCc3oc(Cc4ccccc4)nc3C2)n1,-7.9
ligand_77789836,O=C(NC[C@H]1CCc2ccccc2O1)c1cnc(-c2cccnc2)nc1,-8.3
ligand_96103051,Cc1cc(C(F)(F)F)nc(CNC(=O)CC[C@@H]2CCCC[N@H+]2C)n1,-7.2
ligand_81675563,Cn1nc(C(=O)[O-])nc1N1C[C@@H]2C[C@H](C1)[C@@H]1CCC[C@H](Cc3ccccc3)[N@H+]1C2,-8.8
ligand_24218677,Cc1cccc(S(=O)(=O)N2C[C@@H]3C[NH2+]C[C@@H]3[C@H]2c2ccccc2)c1,-7.9
ligand_22203750,CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1NC(=O)Cc1ccc(F)c(F)c1,-7.3
ligand_14601100,O=C(c1cc(COc2ccccc2)on1)N1CC[NH+](Cc2ccccn2)CC1,-7.8
ligand_57971987,Cc1noc(C)c1CN(C)C(=O)c1cc(-c2cccn2C)[nH]n1,-7.1
ligand_21782321,COc1cccc(CC(=O)N2CCCC[C@H]2c2cc(C)on2)c1,-7.5
ligand_40921972,Cn1nccc1-n1nc(-c2cccc(F)c2)nc1CCCn1cccn1,-7.5
ligand_11095906,Cn1cc(C(=O)N2CCC(c3nccn3Cc3cscn3)CC2)cn1,-7.1
ligand_79154971,CCC(C)(C)c1cc(-c2ccc(OCC(N)=O)c(OC)c2)c(C#N)c(N)n1,-7.3
ligand_36182132,Cc1ccc(F)c(C(=O)N[C@H]2C[C@H](C(=O)NC3Cc4ccccc4C3)C[C@@H]2O)c1,-9.0
ligand_54060426,O=C(NCC1(Cn2ccnc2)CC1)c1ccc2[nH]nnc2c1,-7.3
ligand_18473604,CSCC(=O)NC[C@H]1CC[N@H+](C(C)(C)C)C1,-4.8
ligand_51894834,COCCNS(=O)(=O)c1cc(C(=O)[O-])cc(-c2ccncc2)c1,-6.6
ligand_91528061,C=C(C)COc1cccc(C(=O)N2CCN(CC(=O)[O-])C(=O)[C@@H]2C)c1,-7.4
ligand_64604600,Cc1nnc(N2CC[C@@](c3ccccc3)([NH+](C)C)[C@H](O)C2)c2ccccc12,-8.8
ligand_53765718,COc1ccc(C)cc1S(=O)(=O)N(C)C[C@H]1CC(=O)N(C2CCCC2)C1,-7.3
ligand_48916627,O[C@H]1C[NH2+]CC[C@@H]1n1ccnc1-c1ccc2c(c1)OCCO2,-6.9
ligand_79957832,C[C@@H]1C(=O)N2CCC[C@@H]2C[N@H+]1Cc1ccccc1OC(F)F,-7.1
ligand_99272188,COc1ccc(C(=O)NCc2ccc(C)c3ncccc23)cc1OCC[NH3+],-7.4
ligand_20223627,C[C@]1(Cc2ccc3c(c2)OCO3)CCC(=O)N(CCn2ccnc2)C1,-7.5
ligand_96873913,C[C@@H](NC(=O)c1nc(Cl)n(C)n1)c1nc2c(s1)CCCC2,-7.2
ligand_13655283,CCCc1nnc(NC(=O)CCCn2cccn2)o1,-5.4
ligand_68595549,Cc1ccc(CNC(=O)N2CCN(C3CCCCC3)C(=O)C2)cc1,-7.7
ligand_13906205,CC[C@@H](NC(=O)CCn1c(C)cccc1=O)c1ccc(OC)c(OC)c1,-6.7
ligand_25748370,O=C(Cc1c[nH]cn1)N1C[C@@H](Cc2ccc3ccccc3n2)[C@H](O)C1,-8.0
ligand_67761060,COCCc1nc(CNC(=O)N(C)CCc2nc3c(C)cccc3[nH]2)no1,-6.9
ligand_22445687,CC(C)CN1C(=O)NC(=O)C12CCN(C(=O)c1ccc3c(=O)n(C)cnc3c1)CC2,-8.6
ligand_25264964,C[N@H+](CC(=O)NCc1nc(-c2cnccn2)n[nH]1)[C@H]1CCS(=O)(=O)C1,-6.8
ligand_78571607,COc1ncc(-c2cnc3cccc(F)c3c2)c(OC)n1,-7.0
ligand_38713703,CN(C(=O)NCc1ccc(C(=O)N2CCCCC2)cc1)[C@@H]1CC[N@H+](C)C1,-7.4
ligand_95198658,O=C(NCc1ccc2sccc2c1)[C@@H]1CCC(=O)N(CCc2ccc(Cl)cc2)C1,-7.6
ligand_12620955,CCOC(=O)c1nn(CCCc2ccccc2)c2c1C[N@@H+](Cc1ccc(COC)o1)CC2,-7.5
ligand_68130048,COc1ccc(C(=O)N2CCC[C@@H](c3nccn3CC[NH+](C)C)C2)cc1F,-6.7
ligand_91936371,CCNC(=O)c1ccnc(-c2ccccc2OCC(C)C)c1,-7.0
ligand_47856027,Cc1nn(C)cc1[C@H](C)NC(=O)c1cc(C[N@H+](C)Cc2ccccc2)on1,-7.0
ligand_89539131,CN(C)C(=O)N1CCCn2nc(CNC(=O)[C@H]3COc4ccccc4C3)cc2C1,-8.5
ligand_47648571,Cc1csc([C@H](C)Nc2nc(C(C)C)nc3c2CCNC3=O)n1,-7.2
ligand_25343814,O=C(N[C@@H]1CCC[C@@H](CO)C1)c1cnn2cccnc12,-6.8
ligand_69059219,Cc1nn(CC(=O)N(C)Cc2cnc(N)nc2)c(=O)n1CCc1ccccc1,-7.6
ligand_96306331,O=C([O-])CCc1cc2n(n1)CCCN(C(=O)[C@H]1C[NH2+]CCO1)C2,-7.4
ligand_54147556,Cc1cc(C(=O)N2CCC[C@H]2C2(O)CC2)cc2sc(N)nc12,-7.5
ligand_96742875,Cn1nc(C(=O)N(C[C@H](O)c2ccccc2)C2CCCCC2)ccc1=O,-7.2
ligand_89986509,O=C([C@@H]1CCCN1C(=O)NCc1ccc(F)cc1)N1CCOCC1,-7.7
ligand_10924226,CCc1ccccc1NC(=O)CCNC(=O)CCN1CCCCO1,-6.7
ligand_38132711,Cc1cc(C(=O)N2CCc3oc(C4CCOCC4)nc3C2)cc2sc(N)nc12,-8.5
ligand_40749723,Cc1nc[nH]c1C(=O)NCC[C@H]1CCC[N@H+](CC(C)C)C1,-6.3
ligand_44218982,CCNc1ncc(C(=O)N2CCC[C@@H](c3nccn3CC3CCC3)C2)cn1,-7.3
ligand_13028158,Cc1ccc(C(=O)N2CCC(CCC(=O)N3CCN(c4ccccc4)CC3)CC2)cn1,-8.7
ligand_78174672,Cc1ccc(-c2nn(-c3cccc(F)c3)cc2C[N@H+](C)CCCC[NH+]2CCOCC2)o1,-7.3
ligand_36876801,CN(Cc1ccc2nsnc2c1)C(=O)NC[C@@H]1CCS(=O)(=O)C1,-6.5
ligand_54731241,Cc1nc2ccc(C(=O)N[C@H]3COC[C@@H]3[NH+]3CCCC3)cc2o1,-7.4
