smiles,score
Cn1cc(Cl)c(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](C[NH+](C)C)N2C(=O)CCC[C@@H]32)n1,-12.074
CS(=O)(=O)NCC(=O)NCc1cccnc1N1CCC[C@H](O)C1,-11.278
COc1ccccc1OCC(=O)N1C[C@@H](C)[C@](O)(C2CC2)C1,-10.394
CC(C)[C@H](O)C(=O)NC1(c2cc(F)cc(F)c2)CC1,-10.154
O=C(c1ccn2nnnc2c1)N1CCCC[C@@H]1c1ccc(F)cc1,-11.278
COc1cnc(C)cc1C(=O)N1CCO[C@@H]2CC[C@H](C(=O)NC3CCC3)C[C@H]21,-12.137
COc1cccc([C@]2(CC(=O)N3CCC(OC)CC3)CC(=O)N(C3CCCC3)C2=O)c1,-13.829
Cc1noc(C)c1C(=O)Nc1ccc2nn(C)nc2c1,-9.381
Cc1onc(-c2ccccc2)c1C(=O)N1C[C@@H]2CC[C@H]1[C@@H]2C(=O)N1CCNC(=O)C1,-11.221
CC(=O)N1CCc2c(nc(-c3cccnc3)nc2N[C@@H]2C[C@H]3CC[C@@H]2C3)C1,-12.005
Cc1ccc(F)cc1C(=O)N1CCC(Oc2ccccc2)(C(=O)[O-])CC1,-10.57
COCC[N@H+]1C[C@H]2C[C@@H](C1)[C@H](CCC(C)C)n1c2cccc1=O,-10.705
COc1ccc(CN2CC[N@H+](C[C@]3(O)CCC[NH2+]C3)CC2=O)cc1,-11.982
COc1ccc(F)cc1-c1n[nH]c(N2CCOCC2)n1,-11.654
CC(=O)NCCNC(=O)[C@H]1C[NH2+]C[C@@H](COc2cccc(C(F)(F)F)c2)C1,-12.655
CNc1ncccc1C(=O)N1CCC2(CC1)OCCc1cccc(OC)c12,-11.023
CCCc1nc(C)c(CNC(=O)Cc2c(C)[nH]c3c(F)cccc23)s1,-10.404
Cn1ccnc1SCCNC(=O)Cn1nccc1[C@H]1CCC[NH2+]C1,-12.827
CC(C)c1cc(C2CCN(C(=O)Cn3cncn3)CC2)[nH]n1,-11.466
CCn1ncc(C(=O)NCc2noc(-c3c(F)cccc3F)n2)c1C,-12.709
CC(C)n1cnnc1[C@@H](C)NC(=O)CCCn1cnnn1,-12.156
CCC(C)(C)c1ccc(S(=O)(=O)NC[C@H]2C[NH2+]CCOC2)cc1,-12.548
CNC(=O)c1noc(CNC(=O)N(C)Cc2nc3cc(C)c(C)cc3[nH]2)n1,-13.473
CC[C@]12COC(=O)N1CCN(C(=O)c1cccc(N)n1)C2,-10.521
CCc1ccc(C[N@H+]2CC[C@H](CNC(=O)C(C)(C)C)CC2)nc1,-12.277
O=C(NCCN1CCCOC1=O)c1scc2c1CCCC2,-9.857
Nc1cc(C(=O)N[C@H]2CC[C@@H](C(=O)N3CCN(c4ncccn4)CC3)CC2)n[nH]1,-13.733
CCCN1CC(=O)N(Cc2noc(C(C)C)n2)[C@H](C)C1=O,-11.41
Cc1nc(N2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)c2ccsc2n1,-10.4
CCCOCC(=O)N1CC[N@@H+](C2CCCCC2)C[C@@H](C(=O)[O-])C1,-13.278
O=C(CCN1CCCO1)NCc1cccnc1N1CCc2ccccc2C1,-12.587
COc1cccc(-c2n[nH]cc2C(=O)NCCN2CCNC2=O)c1,-11.83
CCCc1nc(C(=O)NCc2ccc(-n3ccnc3C)cc2)cs1,-11.216
COc1ccc(C2(c3nc(CCc4ccccc4)n[nH]3)CC2)cc1,-11.194
CCCNC(=O)c1ccc(NC(=O)NCCC(=O)N2CCCC2)cc1Cl,-11.838
COc1ccc(-c2ccccc2NC(=O)[C@H]2CCC[N@H+](Cc3ccccc3)C2)cc1,-11.149
Cc1c(C(=O)NC(C)(C)C)sc2ncnc(NCc3cccs3)c12,-11.259
O=C(Cc1cccnc1)N1CCC2(CC1)CC(=O)N(C/C=C/c1ccccc1)C2,-11.197
Cc1cnccc1C[NH+]1CCN(c2cccc(O)c2)CC1,-10.45
COc1ccc(-c2ccccc2NC(=O)[C@@H]2CCC[N@H+]2CC2CC2)cc1,-10.992
COc1cccnc1-c1ccc(C(=O)N2CCCC[C@@H]2c2ccccn2)cc1,-10.87
O=C(Cc1ccc2ccccc2c1)N[C@@H](c1ccccn1)[C@H]1C[C@H](O)C1,-9.935
Cc1oc2ccc(OCc3ccccc3)cc2c1C(=O)N[C@H]1CCNC1=O,-10.88
Cn1ccc2ccc(C(=O)N3CCC[C@H](c4nc(-c5cccnc5)no4)C3)cc21,-12.052
CCOc1ccc2nc(N3C[C@H](C(=O)NCCc4cccnc4)CC3=O)sc2c1,-11.544
COc1cc(C#N)ccc1OCc1nc(C2(c3ccc(C)cc3)CCCC2)no1,-12.041
Cc1nc(C)n(CCCNC(=O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)n1,-12.667
CCCC[C@@H]1CN(c2cccc(-c3ccccc3)c2)C(=O)CN1C(=O)c1ncoc1C,-10.561
COCCN(Cc1cccc(OC)c1)C(=O)NC1(C)CCCC1,-11.075
CO[C@@H]1COC[C@@H]1NC(=O)COc1cc(C)cc2oc(=O)c(C)c(C)c12,-12.636
COCCn1cncc1C[N@@H+](C)Cc1csc(-c2cccs2)n1,-11.94
COCC(=O)N1CCN(c2cccc3c2C(=O)N(Cc2cccc(F)c2)C3=O)CC1,-12.238
O=C(NCc1cc(CNC(=O)[C@@H]2CCS(=O)(=O)C2)ccn1)c1ccc[nH]1,-12.696
COCCN(Cc1c(C)nn(C)c1C)C(=O)NCc1cc2ccccc2[nH]1,-10.61
Cc1cnn(CCC(=O)N2CCC[N@H+](Cc3ccc(F)cc3)[C@H](C(C)C)C2)c1,-12.523
COCCN1C[C@H](C(=O)Nc2ccccc2C(=O)N(C)c2ccccc2)CC1=O,-11.142
Cn1nc2ccc(NC(=O)c3cccc(-c4nccc(C(F)(F)F)n4)c3)cc2n1,-10.285
CO[C@H]1COC[C@@H]1NC(=O)C(C)(C)[NH+]1CCCC1,-11.206
CCc1noc(C)c1C(=O)N1CCC(CCC(=O)N(C)Cc2ccccc2)CC1,-11.724
CN(Cc1cccnc1)C(=O)NC[C@@H](c1ccccc1F)[NH+]1CCCC1,-11.007
O=C(c1cc2ccccc2[nH]1)N1C[C@@H]2COC[C@]2(C(=O)NC2CCCCC2)C1,-11.253
CN(C)c1ncccc1-c1nc2c(cc1C#N)CCCC2,-8.135
O=C(NCc1cc(F)ccc1F)[C@H]1[C@@H]2C[NH2+]C[C@@H](C2)[C@@H]2CCCC(=O)N21,-13.289
COc1cccc([C@@H]2CCN2C(=O)CCc2nc(-c3ccccc3)no2)c1,-11.698
CCc1noc(CNC(=O)N(CCOC)CC2CC2)n1,-12.215
CC[C@]1(CO)C[C@H]2CC[C@@H]1N2C(=O)c1ccc(C[N@H+]2CCc3ccccc3C2)o1,-13.028
CCc1noc(NC(=O)c2ccc(S(N)(=O)=O)cc2)c1CC,-10.997
Cn1c(C(=O)NCCc2nc(-c3ccccc3)cs2)cc(=O)n(C)c1=O,-9.825
CS(=O)(=O)N1CCC[C@H]1C(=O)NCc1cc(-c2ccccc2)n[nH]1,-11.158
CN(C)C(=O)C[NH+]1CCN(C(=O)NCc2nc3ccccc3[nH]2)CC1,-12.455
Cc1ccccc1S(=O)(=O)N[C@@H]1C[N@H+]2CCCC[C@@]2(C(=O)NC2CC2)C1,-12.225
C[C@@H](CCNC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1)[NH+](C)C,-11.97
COc1ccc(C2(CNC(=O)N3CC(c4ccccn4)C3)CCCC2)cc1,-12.097
Cc1ccc(NC(=O)C[NH+](C)C)cc1NC(=O)[C@H]1CC[N@@H+](Cc2ccco2)CC1,-14.662
NC(=O)[C@H]1CC[N@@H+](CC(=O)NCCSc2cnn[nH]2)CC1,-13.631
Cc1cccc(OC2CCN(C(=O)CSc3nc[nH]n3)CC2)c1,-11.264
CCOc1ccccc1OCCN(C)C(=O)Cc1ccc(OC)c(C)c1,-10.874
O=S(=O)(Cc1ccccc1)NC[C@H]1[C@H]2C[N@@H+](Cc3c[nH]cn3)C[C@]23CC[C@H]1O3,-15.623
Nc1ccc(C(=O)N2C[C@H]3CN(C(=O)c4ccoc4)[C@@H](c4ccccc4)[C@H]3C2)cn1,-11.279
CC(C)Cc1cc(C(=O)N[C@H](Cc2cc(F)c(F)c(F)c2)C(=O)[O-])on1,-13.562
COc1ccc(OC2CCN(C(=O)C3CC3)CC2)c(C(N)=O)c1,-10.793
OC1([C@@H]2CCC[N@H+]2Cc2ccc3c(c2)Cc2ccccc2-3)CC1,-9.477
O=C1NC[C@@H](c2ccc(Cl)cc2)Cc2[nH]c(-c3ccncn3)nc21,-10.466
CCc1nc(S(=O)(=O)N2CCC3(CC2)C[C@](C)(O)[C@@H](O)CO3)c[nH]1,-12.744
Cc1cc(=O)oc2cc(O[C@@H](C)C(=O)N3CCC(C(F)(F)F)CC3)c(Cl)cc12,-11.396
CCc1noc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1C,-11.04
CC(C)CCN1CC2(CCN(C(=O)c3cc4ccccc4cn3)CC2)OC1=O,-11.576
O=C(CCC[NH+]1CCCC1)N1CCC[C@H](O)CC1,-10.331
CCc1noc(NC(=O)c2ccccc2-n2cncn2)c1C,-11.186
O=C([C@H](Cc1ccc(O)cc1)c1ccccc1)N1C[C@H]2C[C@H](O)C[C@H]2C1,-9.291
COc1ccc(CCCNc2nnc(C)o2)cc1,-10.357
COc1cc(-c2ccc(-c3nccn3CCCO)cc2)nc(OC)n1,-11.43
O=C(c1cccc(N2CCCC2=O)c1)N1CC[C@H](Cc2ccc(Cl)cc2)C1,-9.771
Cc1occc1C(=O)NCc1cccnc1N1CC[NH+](C)CC1,-11.856
CC(=O)NCC(=O)N1CCc2oc(CCc3cccnc3)nc2C1,-10.951
N#Cc1ccc(C(=O)N2CC[C@H]3OCc4cnnn4[C@H]3C2)cn1,-10.63
CCN(CC)S(=O)(=O)N1CCc2onc(-c3ccc(F)c(F)c3)c2C1,-13.075
Cc1ncsc1C(=O)N(CCOc1ccccc1)C[C@@H]1CCCO1,-11.148
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)n(C2Cc3ccccc3C2)n1,-9.64
Cc1cccc(OC2CN(C(=O)[C@H]3CCc4ncnn4C3)C2)c1,-10.651
Cc1c(NC(=O)NCCSCc2ccccc2)cccc1C(=O)N(C)C,-10.643
CNC(=O)[C@@H]1C[C@@H](n2cc(CN(C)C(=O)c3cc4ccccc4s3)nn2)C[NH2+]1,-12.777
C=CCN(CC=C)C(=O)C[NH2+]C1Cc2ccccc2C1,-9.055
N#Cc1ccc(NC(=O)N2CC[N@H+](CC3CC3)[C@H](CCO)C2)cn1,-11.095
CS(=O)(=O)Nc1ccccc1OCc1ccc2c(n1)NCC2,-10.289
Cn1c(CO)nnc1[C@@H]1CCC[N@H+](Cc2nnc(-c3ccccc3)o2)C1,-14.108
O=C([O-])[C@@H]1CN(C(=O)CCCn2cncn2)C[C@H]1c1ccc2c(c1)OCO2,-13.014
CC(C)CCN1C[C@]2(CCCN(C(=O)c3cc(Cl)ccc3O)C2)CCC1=O,-10.199
COc1cccc2c1OCCCN(C(=O)c1[nH]nc3c1C[C@H](C)CC3)C2,-10.87
[NH3+][C@@H]1CC[C@@H](n2cnc3cc(C(F)(F)F)ccc3c2=O)C1,-9.912
Cc1noc(C)c1NC(=O)NCCCSCc1ccccc1Cl,-11.028
Cc1cnc(C)c(N2CCCN(C(=O)c3cc(C)n(C)n3)CC2)n1,-10.838
NS(=O)(=O)c1ccc(-c2cc3n(c(=O)c2)C[C@@H]2C[NH2+]C[C@H]3C2)cc1,-10.765
COCCCN1CC2(CCC1=O)CCN(C(=O)Cn1ccc(=O)[nH]c1=O)CC2,-12.412
Cc1c(C[N@H+]2CC[C@@](CO)(C[NH+]3CCCC3)CC2)[nH]c2c(Cl)cccc12,-13.594
CN(C[C@@H]1Cc2ccccc2O1)c1nnc(C[NH3+])o1,-11.388
CCC[C@H](C)N1CC2(CCN(C(=O)CCSC)CC2)OC1=O,-11.206
COc1ccc(Cc2nc(-c3nn(C)cc3Cl)n(CCO)n2)cc1OC,-11.634
O=C([O-])[C@@H]1CN(C(=O)c2cnc3c(c2)CCCC3)C[C@H]1c1ccccn1,-10.954
Cc1nc(-c2ccc(OC[C@@H]3C[C@H]4CC[N@@H+]3CC4)cc2)no1,-12.425
CCCn1ncnc1[C@@H](C)n1ccnc1-c1ccc2ncccc2c1,-9.782
CC(C)Cc1ccc(C(=O)N[C@@H]2CC[N@H+](Cc3cscn3)C[C@H]2O)cc1,-12.605
CC(C)c1nccc(C[N@@H+]2CC[C@@H](O)[C@](CCCc3ccccc3)(C(=O)[O-])C2)n1,-13.449
CCNC(=O)N1CCCn2nc(C[N@H+](C)Cc3ccc(C)s3)cc2C1,-11.687
CCCC[C@@H]1CN(S(=O)(=O)c2ccc(F)cc2F)C[C@H](C2CC2)O1,-12.952
Cn1cc([C@@H]2N(C(=O)c3cccc4cccnc34)CC[C@]23C(=O)Nc2ccccc23)cn1,-9.516
Cc1cnnc(-c2ccc(C(=O)N3CCCC[C@@H]3CO)cc2)c1C,-10.578
Cc1ccccc1-n1cc(CNC(=O)NC2(C(N)=O)CCCC2)cn1,-11.574
O[C@H]1CN(c2nc(-c3ccccc3)no2)C[C@H]1Cc1ccncc1,-11.472
COCCc1noc(CN(C)c2ncc(F)c(N(C)C)n2)n1,-13.783
C[C@@H]1CN(C(=O)c2ccc(Cl)o2)C[C@@]1(O)C1CCC1,-10.068
O=C(NC1CC1)c1cn(CC[C@H]2CCCCN2C(=O)c2ccc(F)cc2)nn1,-12.574
Cc1cccn2cc(C(=O)N3CCOc4ccc(Cl)cc4C3)nc12,-9.113
CC(=O)c1cnc(NCc2ccc3c(c2)CCCC3)nc1C,-10.125
COc1cccc(OCc2cc(C(=O)N[C@@H](C)C(N)=O)n[nH]2)c1,-11.033
C[NH+](C)Cc1cccc(C(=O)N2CC[C@H]3OCc4cnnn4[C@H]3C2)c1,-12.121
CCOc1ccc(C(=O)NCc2nnc(N)s2)cc1OCC,-11.843
O=c1ccc2cc(S(=O)(=O)NC[C@H](c3cccnc3)[NH+]3CCCCC3)ccc2o1,-13.013
COC(=O)CNC(=O)[C@@]12COC[C@@H]1C[N@H+](Cc1ccc3c(c1)Cc1ccccc1-3)C2,-13.132
CCn1ncc(C(=O)N[C@H]2COC[C@H]2Cc2ccncc2)c1C,-10.888
CC(=O)c1cnc(N2CC[NH+](CC(=O)NC(C)C)CC2)nc1C,-12.558
COc1ccccc1CN(C(=O)Nc1ccc(-n2nnnc2C)cc1)C1CC1,-12.669
O=C(N[C@H]1CC[N@H+](Cc2ccco2)CC1)c1ccc(N2CCCC2)c(Cl)c1,-13.606
CCCc1ccc(-c2ccc(C(=O)N3C[C@@H]4CC(=O)N[C@@H]4C3)cc2)cc1,-9.255
Cc1cc(C[C@@H]2CN(C(=O)c3sc(N4CCOCC4)nc3C)C[C@H]2O)[nH]n1,-13.753
Cc1[nH]c2c(C(=O)N[C@H]3[C@H]4CCO[C@H]4[C@@H]3[NH+]3CCCC3)cccc2c1C,-12.433
CC[N@@H+]1C[C@H](NC(=O)c2snnc2C(C)C)[C@@H](OC)C1,-12.277
CC1(C)SC[C@@H](C(=O)N2CCC(O)(c3ccccc3)CC2)NC1=O,-10.654
Cc1ccccc1[C@H]1[C@@H]2C[N@H+](Cc3cnc(N)nc3)C[C@@H]2CN1C(=O)C[NH+](C)C,-14.034
O=C(CCOc1ccccc1)NCCc1nc2ccccc2c(=O)[nH]1,-10.313
C[C@H]1CN(C(=O)c2cc(-c3ccccc3)on2)Cc2nnc(C3CCOCC3)n21,-12.56
O=C(c1ccc(F)cc1F)N1CCC[C@@H](Nc2ccc(F)cc2)C1,-9.591
O=C(c1n[nH]c2c1COCC2)N1CC[C@H](Cc2ccc(Cl)cc2)C1,-11.356
CC[C@@H](C(=O)Nc1ccccc1)[N@@H+](C)CCC(C)(C)O,-9.383
CS(=O)(=O)C[C@H]1CCCN(C(=O)C2CC[NH2+]CC2)C1,-10.33
CCCc1cc(CNc2nc(C)cc(C(=O)[O-])n2)on1,-11.325
COc1ccc2ncn(C[C@@H]3CC[N@@H+](C4CC4)C3)c(=O)c2c1,-11.672
O=C(c1cccc(Cl)c1)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cccnc1,-9.458
C[C@H](NC(=O)c1ccc(O[C@H]2CC[N@@H+](Cc3ccccn3)CC2)cc1)c1ccc(Cl)cc1,-12.958
Cc1cccnc1C(=O)N1CCCN(C(=O)CNC(=O)N(C)C)CC1,-11.35
O=C(NCC1(Cn2cccn2)CC1)c1cnc(C2CC2)[nH]c1=O,-12.853
CCCC[C@@H]1C(=O)N(C)CCN1C(=O)NC1(c2cccc(Cl)c2)CC1,-10.666
COc1ccc2cc([C@H](C(=O)[O-])[N@H+]3C[C@H](CO)C[C@H](CO)C3)ccc2c1,-12.434
O=C1C[C@H]2[NH2+]CC[C@H]2N1CC[N@H+]1CC[C@@H](c2ccccc2)CC1,-11.34
O=C(c1ccc(C(=O)N2CCC[C@@H](c3cc[nH]n3)C2)cc1)N1CCOCC1,-11.749
COc1ccc(C[N@@H+]2CC[C@@]34OCCCN3C(=O)C[C@@H]24)cc1O,-11.64
COc1cccc([C@@H](C)NC(=O)c2cn(C3CC3)cc(C(=O)NC3CCCCCC3)c2=O)c1,-13.073
COc1cc2c(cc1C[N@@H+]1CCC[C@@H](Cn3ccnc3)C1)CCC2,-11.677
Cc1n[nH]c(C)c1CNC(=O)[C@H](C)Oc1ccc2ccccc2c1,-9.843
COc1ccc([C@@H]2CN(C(=O)CCc3ccsc3)C[C@H]2[NH+](C)C)cc1,-11.828
CCn1nc(CO)c2c1CCN(C(=O)CSc1nc(N)n[nH]1)C2,-11.971
Cn1ncnc1[C@H](NC(=O)c1cc(C(F)(F)F)ccc1Cl)C1CC1,-9.24
O=C(N[C@H]1CCOC[C@H]1C1CCOCC1)c1ccc(F)c(O)c1,-12.006
COCC1(C(=O)NC[C@@H]2CC[N@H+](Cc3ccccc3)C2)CCC1,-11.521
CS(=O)(=O)c1ccc(NC(=O)N[C@@H]2CC[NH2+]C2)cc1,-10.593
CN(C(=O)c1ccccn1)[C@@H](Cc1ccccc1)[C@H]1CC[N@H+](Cc2ccc3nsnc3c2)CC1,-13.038
CN(C)c1ncc2c(n1)[C@]1(CCCN(C(=O)CCOc3ccccc3)C1)CC2,-12.069
CC(C)CN(Cc1cccnc1)C(=O)c1cccc(C#CC(C)(C)O)c1,-10.547
Cc1nc(N2C[C@@H]3C[N@@H+](C)[C@H](c4ccccc4C)[C@@H]3C2)c2sccc2n1,-12.652
C[C@H]1C(=O)N(Cc2cccc(F)c2)Cc2nnc(-c3cc[nH]n3)n21,-9.968
CO[C@@]12CC[C@H](OCCO)C[C@@H]1[N@@H+](Cc1cnc(C)nc1)CC2,-13.077
CNc1cc(C(=O)N[C@H]2[C@H]3CCO[C@H]3[C@@H]2NC(C)=O)ccn1,-11.653
O=C(NCc1noc(-c2ccco2)n1)Nc1ccccc1OC[C@H]1CCCO1,-13.165
CCN(C[C@H]1CCCCO1)C(=O)NCc1c(OC)cccc1OC,-11.409
Fc1ccc(N2CCC([NH2+]CCc3nc(Cc4ccccc4)no3)CC2)cc1F,-14.389
O=C(c1cc2c(s1)C1(CC[NH2+]CC1)OCC2)N1CCc2oc(C3CCC3)nc2C1,-13.808
CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1NC(=O)c1ccc(C(N)=O)cc1,-11.197
CSCCCNC(=O)N1CCN(Cc2ccc(C)c(C)c2)C(=O)C1,-10.054
CC(C)c1nnc2n1[C@@H](C)CN(C(=O)CCS(C)(=O)=O)C2,-10.791
Cc1cc(-c2cccnc2N(C)C)c2cc(F)ccc2n1,-8.698
O=C(c1cncc(N2CCCN(S(=O)(=O)N3CCCCC3)CC2)n1)N1CCCC1,-14.035
COc1ccc(-n2c(CNC(=O)Cc3ccsc3)nnc2SC)cc1,-11.155
O=C(Cc1ccc2c(c1)OCO2)NC1(C(=O)[O-])CCOCC1,-11.436
Nc1ncccc1C[N@H+]1CCC[C@]2(CCC(=O)N(Cc3ccccc3)C2)C1,-11.899
Fc1ccccc1-n1ncc2c1CCC[C@@H]2[NH2+]Cc1c[nH]nc1-c1ccc(Cl)cc1,-14.317
COc1c(F)cc([C@H]2CC(=O)Nc3c2c(C(C)C)nn3C)cc1Cl,-9.878
CC[N@H+]1CC[C@@H](CNC(=O)N(Cc2nccs2)C2CC2)C1,-11.301
CCCn1nc(N(Cc2cc(C(C)C)no2)S(C)(=O)=O)cc1C,-11.829
CCc1c(C(=O)N2CCCN(C(C)=O)CC2)csc1C,-7.599
CN(CCC[NH+](C)C)C(=O)c1cccc(-c2ccc(F)c(C#N)c2)c1,-9.722
O=C1CC[C@@H](CN(Cc2ccncc2)C(=O)CCSc2ccc3c(c2)OCCO3)N1,-12.86
Cc1ccccc1[C@@H]1[C@H]2C[N@H+](Cc3ccc[nH]c3=O)C[C@H]2CN1C(=O)C1CCCC1,-11.832
COc1ccc([C@@H]2[NH2+]C[C@@H]3C[NH2+]C[C@@H]32)cc1,-9.993
Cc1cc(C[C@@H]2CCN(C(=O)c3ccn(C)c(=O)c3)C2)ccc1F,-9.382
COc1cc(NC(=O)c2cc[nH]c2)ccc1NC(=O)CC(C)C,-10.453
CCn1nc(-c2ccccc2SC)nc1N(C)C,-8.386
CC(C)(C)C(=O)N1CCC[C@@H](CCc2cccc(F)c2)C1,-9.441
COc1cc(-c2cc(C)c3ccc(NC(C)=O)cc3n2)cc2c1OCO2,-10.247
Cc1ccc(C)c(-n2cc(C[N@@H+](C)Cc3nonc3C)c(-c3ccccc3)n2)c1,-12.951
CC(C)[C@@H](NC(=O)Cn1ccnc1)c1cccnc1,-9.103
COc1ccc(-c2cc(C)c3cc(CC(N)=O)ccc3n2)c(Cl)c1OC,-10.467
Cc1cc(C)n(Cc2ccc(C(=O)NCc3cccc(C(=O)[O-])c3)cc2)n1,-10.408
O=C1C[N@@H+](C[C@H]2[C@@H]3C[NH2+]C[C@@H]32)CCN1Cc1cccc(F)c1,-11.889
C[NH+](C)CC(=O)N[C@@H]1CC[C@H](NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)C1,-12.403
O=C(Cc1ccc(F)cc1)N1CCCN(C(=O)[C@H]2CC23CCCC3)CC1,-10.657
COc1ccc(NC(=O)c2cccnc2N2CCC3(CC2)COC(=O)O3)c(OC)c1,-14.445
O=C(NC[C@H](O)c1ccccc1)c1ccc(NC(=O)C2CCC2)cc1,-9.42
CCn1ncc(-c2ccc([C@H](C)OC)cc2)c1C,-7.786
O=C(CCC1CCN(C(=O)c2ccco2)CC1)NCc1ccc(F)cc1,-12.589
COc1cccc2c1C1(CCN(C(=O)c3cccn3C)CC1)OCC2,-9.941
Cc1ccccc1[C@@H]1[C@H]2CN(C(=O)c3ccoc3)C[C@H]2CN1C(=O)COC(C)C,-11.237
CCn1nccc1C(=O)N1CCC[C@@]12CCCN(CCc1ccccc1)C2=O,-10.116
Cc1cnc(C)c(NC[C@H]2CN(C)C(=O)CO2)n1,-9.801
COc1coc(C(=O)N2CCCCC[C@H]2c2ccco2)cc1=O,-10.861
O=C(NCc1cccc(Cl)c1F)C1CCN(C(=O)[C@@H]2CCCO2)CC1,-11.408
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(C[C@H]2CC[NH2+]C2)c1,-12.413
CO[C@H]1CC[C@H](NC(=O)[C@@H](C)Sc2nc(C)cc(C)n2)CC1,-11.297
CC(C)c1nc(CN(C)C(=O)c2cn(Cc3ccccc3Cl)nn2)cs1,-11.794
COc1ccc(-c2ncc(F)c(N3CCCC3)n2)c2ccc(C)nc12,-11.117
CC(C)(O)[C@H]1CCN(C(=O)CCc2cccc(O)c2)C1,-8.728
CCn1nc(CNC(=O)[C@@H]2CC(=O)OC23CCCC3)c2ccccc21,-11.861
CCc1[nH]c(=O)ccc1C(=O)N1CCC2(CC1)C(=O)NC(=O)N2Cc1ccccc1,-11.897
O=C(Nc1cccc2[nH]ncc12)N1CCC(N2CCOC2=O)CC1,-11.524
CCNC(=O)c1ccnc(-c2cnn(C)c2)c1,-8.451
C[N@H+]1[C@@H](CC(=O)NC2CCOCC2)CC[C@H]1CNC(=O)CCc1cccnc1,-14.092
CN1C(=O)C2(CCN(c3nc(C(N)=O)cs3)CC2)c2ccccc21,-10.942
CSCc1ccc(C(=O)N2CCC(Cc3ccc(=O)[nH]c3)CC2)o1,-11.483
CCCc1cc(C(=O)NCc2cccnc2N2CCOCC2)no1,-12.507
O=C(c1ccsc1)N1C[C@H](c2cccc(F)c2F)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-11.221
O=C(c1ccc2c(c1)OCCO2)N1CCc2[nH]nc(-c3ccccc3F)c2C1,-11.998
CC(C)C[C@H]1c2nc(C3CC3)nn2CCN1S(=O)(=O)c1cccnc1,-11.616
Cc1ccc(Oc2ncccc2CNC(=O)c2cnc(C3CC3)[nH]c2=O)cn1,-12.317
O=C([O-])Cc1ccc(C[C@@H]2CCN(S(=O)(=O)CC3CCCC3)C2)cc1,-12.263
NS(=O)(=O)N[C@@H]1COC[C@H]1Cc1ccnc2ccccc12,-11.432
O=C(c1cn(CCc2ccccc2)nn1)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,-11.502
O=C(N[C@H]1CC[N@H+](Cc2ccco2)CC1)N(Cc1cocn1)Cc1cocn1,-14.848
CC(C)CCCN1CC[C@H]([NH+]2CCN(C(=O)c3ccco3)CC2)CCC1=O,-13.055
Cc1nc(CCNC(=O)N2CCCN(c3ncccn3)CC2)nc2c1CCC2,-12.363
CCOC(=O)[C@H]1CCCN(c2ncncn2)C1,-10.894
Cc1nc2ccc(C(=O)N[C@H]3CC[C@H](C(=O)N4CCC[C@H](CO)C4)CC3)cc2nc1C,-12.403
CSc1ccc(-c2nc(C[N@H+]3CC[C@@](O)(CO)CC3)c(C)o2)cc1,-12.072
O=C(N[C@H]1CC[C@@H](C(=O)NCC[NH+]2CCCC2)CC1)[C@@H](O)c1ccc(F)cc1,-12.989
Cc1cc(CCC(C)C)oc(=O)c1C(=O)N1CC[C@H](Cc2cccc(O)c2)C1,-11.205
C[N@@H+]1C[C@H]2CN(C(=O)Cc3c(F)cccc3Cl)C[C@@]2(C(=O)[O-])C1,-12.759
O=C(NCc1n[nH]c2c1CCC2)N(Cc1cocn1)Cc1cocn1,-12.155
CCn1nc(C)c([C@@H](C)NS(=O)(=O)c2cc(CC(=O)[O-])ccc2OC)c1C,-11.522
COC(=O)[C@@]12COC[C@@H]1CN(C(=O)c1cccc3c1OCCO3)C2,-11.852
O=C(c1cnc(-c2cccnc2)nc1)N1CCCN(C(=O)C2CCC2)CC1,-11.724
CC1=CC2(CCN(C(=O)c3ccc4c(c3)CCO4)CC2)OCC1,-10.848
CC1=NO[C@H](C(=O)NC[C@H]2CC[N@H+]([C@H]3CC[N@H+](C)CC3)CC2)C1,-13.498
COc1cccc(-c2cc(-c3nc(C(C)C)no3)[nH]n2)c1,-10.936
C[N@H+](Cc1nnc(-c2cccnc2)o1)C[C@H]1Cc2ccccc2O1,-12.032
COCCN1CCC[C@@]2(CCN(C(=O)NCc3cccc(F)c3)C2)C1=O,-11.782
NC(=O)c1cncc(-c2ccc(C(=O)[O-])s2)c1,-8.701
O=C(NCc1cc2n(n1)CC[N@@H+](C1CCCCC1)C2)c1ccn(C(F)F)n1,-14.783
COCCCC[N@H+]1C[C@@H]2CN(C(C)=O)[C@H](c3cccc(F)c3)[C@@H]2C1,-11.381
