smiles,score
COC(C)(C)C(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cccnc1,-4.31166
O=C(C1CC1)N1CCC[N@H+](C[C@@H]2CCCN3CCCC[C@H]23)CC1,-4.31164
COC(=O)[C@H]1CN1C(=O)c1cccnc1SC/C=C/c1ccccc1,-4.31151
C[C@H](c1ccc(-c2cccc(F)c2C(N)=O)cc1)[NH+]1CCCCC1,-4.31149
CCC[C@@H]1N(C(=O)c2ccc(=O)[nH]n2)CC[C@@]12C(=O)Nc1ccccc12,-4.31146
Cn1cnnc1CC/C(O)=[NH+]/C[C@H](c1ccccc1)N1CCCCCC1,-4.31142
CCn1[nH+]cnc1CNCC[C@H](c1ccccc1)c1ccco1,-4.31126
CCNC(=O)[C@@H]1C[C@H]([NH3+])CN1C(=O)c1cccc(-c2noc(C)n2)c1,-4.31105
CN(Cc1n[nH]c2c1CCC2)C(=O)CN1CCN(C)C1=O,-4.31086
Cc1cc(-c2ccc(C[NH+](C)C)cc2CO)c(F)cc1O,-4.31048
O=C(Cn1cccc1)N[C@@H]1COCC[C@@H]1Oc1cccc(F)c1,-4.31047
COc1ccccc1CCC(=O)N1CCC(n2nccc2NC(=O)Cc2ccccc2)CC1,-4.31017
CCn1nc(C)c(CN(CCOC)Cc2ccc[nH+]c2NC)c1C,-4.31013
C[N@H+](CCc1ccc(O)cc1)C[C@@H]1CCN(c2ccccc2)C1,-4.30975
Cc1nsnc1C(=O)N[C@@H](CO)Cc1ccccc1,-4.30937
Cc1cc(C)n([C@H](C)C(=O)N(Cc2nccn2C)C2CC2)n1,-4.30934
CN(Cc1csc(-c2ccccc2)n1)Cc1nncn1C,-4.30921
CN(Cc1nccs1)C(=O)c1ccc([C@@H]2CCCN2C(=O)C[NH3+])s1,-4.30918
c1ccc([C@@H](Cn2ccnc2)n2ccnc2-c2ccccn2)cc1,-4.30876
CCn1c(-c2cccc(OC)c2F)[nH+]c2cc(C(=O)O)cnc21,-4.30858
CCc1nc(C[C@@H]2CN(Cc3cc(=O)c4ccccc4[nH]3)CCO2)no1,-4.30842
CC(C)[N+]1=C(O)CC[C@H](CN2CCN(c3ccccc3Cl)CC2)C1,-4.30799
O=C1CC2(CCN(Cc3c[nH]c[nH+]3)CC2)CN1Cc1cc(F)cc(F)c1,-4.30768
Cc1nn(C)c(Cl)c1S(=O)(=O)N1CCN2CC[N@H+](C)C[C@@H]2C1,-4.30764
Cc1c[nH]c(CN(C)C[C@@H]2Cc3ccccc3O2)n1,-4.30745
CO[C@H](CNC(=O)c1c(C)cc(C)n(C)c1=O)c1cccs1,-4.30742
CCCCNC(=O)CN(C)C(=O)c1cccc(-c2ccc(C(C)C)nn2)c1,-4.30717
COc1cc(N2C[C@@H]3[C@H](CNS(C)(=O)=O)[C@H]4CC[C@]3(C2)O4)nc(OC)n1,-4.30707
COCCn1cncc1C[N@H+]1CCC[C@@H](Cc2ccc(F)cc2)C1,-4.30663
C[C@H]1CCCC[N@H+]1C1CN(Cc2cnn(-c3ccc(Cl)cc3)c2)C1,-4.30662
C/C(O)=[NH+]/CCNC[C@]1(O)CCCN(Cc2cccc(C)c2)C1=O,-4.30649
COCC1(c2nc([C@H]3C[C@@H](c4ccccc4)N4CCC[C@H]34)[nH+]o2)CCC1,-4.30645
Cc1cccc([C@H](/C(O)=[NH+]/CCc2ccc(O)cc2)N(C)C)c1,-4.30644
C=CCCC(=O)N1CC[C@@]2(CCCN(Cc3cccc(OC)c3)C2=O)C1,-4.30616
CN1C(=O)C2(CCN(c3[nH+]cccc3C(=O)O)CC2)c2ccccc21,-4.30605
COc1nc(NCCS(=O)(=O)c2ccc(F)cc2)ncc1F,-4.30589
Cc1[nH+]c[nH]c1C(=O)NCc1cccnc1N(C)Cc1ccccc1,-4.30576
CCc1c[nH+][nH]c1[C@@H]1CCCN(C(=O)c2cc3c(nc2OC)CCC3)C1,-4.30574
OC[C@]12CN(Cc3ccccn3)C[C@H]1CN(/C(O)=[NH+]/c1ccc3c(c1)OCO3)C2,-4.30562
C[C@@H](NC(=O)CCC(=O)[O-])C1=CCCCC1,-4.30554
Cc1ccc(C(=O)N2CC[C@@H](c3cc[nH][nH+]3)C2)cc1NC(=O)CC1CCCC1,-4.30548
CCCN1C[C@H](Nc2nccc(CCC(F)(F)F)n2)CC1=O,-4.30541
CCOc1ccc(C[N@H+]2CC[C@@]3(CCC(=O)N(CC(N)=O)C3)CC2)cc1,-4.3053
CCOc1ccc(C(=O)N[C@H]2COC[C@H]2CS(=O)(=O)N(C)C)cc1Cl,-4.30478
CC[C@H](NC(=O)N(CC)CCOc1ccc(C)cc1C)C(=O)N(C)C,-4.30455
NC(=O)CN1C(=O)[C@@]2(CCN(C(=O)C[NH+]3CCCCC3)C2)c2ccccc21,-4.30436
O=C(NCC1(c2cccc(F)c2)CCCC1)N1CCN2CC[NH+]=C(O)[C@@H]2C1,-4.30395
CN1C[C@]2(CCCN(Cc3nc(-c4ccncc4)no3)C2)OC1=O,-4.30386
C[N@H+]1CCC[C@H](CN2CCN(C(=O)Nc3ccnn3C3CCCC3)CC2)C1,-4.30366
O=C(CCc1nc2ccccc2[nH]c1=O)N1CCCN(C(=O)[C@@H]2CCOC2)CC1,-4.30364
O=C(c1cnccn1)N1CCC(OCc2ccccn2)CC1,-4.30362
OCC[C@H]1CC[N@@H+](Cc2cnc3c(-c4ccccc4)cnn3c2)CC1,-4.3032
CCCc1nc(C(=O)N[C@@H]2C[C@H]2c2ccccc2)cs1,-4.3028
CCCO[C@@H]1C[C@@H](C(=O)NCCn2cccn2)CC[C@H]1Nc1cc(=O)[nH]cn1,-4.30267
Cc1cc(C(=O)N2CCC[C@H](CCc3c(F)cccc3F)C2)[nH+][nH]1,-4.30267
CCC[C@@H]1CCCN1C(=O)c1cc2ncc(CCO)cn2n1,-4.30259
C[NH+](C)CC(=O)N1CCC(c2n[nH]c(=O)n2Cc2ccccc2)CC1,-4.30257
CSCCNC(=O)Cc1c2c(n(Cc3ccccc3)c1C)CCCC2=O,-4.30241
CCN(Cc1nc(COC)no1)C(=O)C[C@H]1CCOC1,-4.30231
CN(C)C[C@@]1(O)CCCN(Cc2ccc([N@H+](C)c3ccccc3)cc2)C1,-4.3023
O=C(NCc1cccc(C(F)(F)F)c1F)C1(Cc2ccccc2F)C[NH2+]C1,-4.30187
Cc1[nH+]nc(N2CC[C@@H]3C[C@@H](N4CCOCC4)CC[C@@]3(C(=O)NC3CCC3)C2)s1,-4.30143
C[N@H+]1CCC[C@]2(CO)CCN(C(=O)c3ccc(=O)[nH]c3)C[C@@H]12,-4.30139
O=C(C[NH+]1CCCC1)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cccnc1,-4.3013
Cc1cc2[nH]c(O)[nH+]c2c(NC(=O)c2cccc3c2OCCO3)c1C,-4.30126
Cc1cccc(OC2CN(C(=O)c3cc4n(n3)CCN(C)C4=O)C2)c1,-4.30107
CC[C@H](Sc1nc2ccccc2o1)C(=O)NCCCc1cnn(C)c1,-4.30092
COCC[N@H+](C)C[C@H]1C[C@H](CO)CN(C(=O)c2ccccc2F)C1,-4.30084
CC(C)CC[C@H]1[C@H]2C[C@H](CN(C(=O)CCc3[nH][nH]c(=O)[nH+]3)C2)c2cccc(=O)n21,-4.30059
COc1coc(CN2CCCC[C@H]2CCn2cc[nH+]c2C)cc1=O,-4.30057
CC(=O)c1cc(CN2CCCn3nc(CNC(=O)N(C)C)cc3C2)cs1,-4.30054
C=CCNc1ccccc1C(=O)N1CCN(CCc2ccncc2)CC1,-4.30045
COc1cccc(CCNC(=O)[C@@H]2C[C@]23CC[N@@H+](Cc2ccccc2)CC3)c1,-4.30041
Cn1cc(CC[N@H+](C)[C@@H]2CCc3c(sc4ncn(C5Cc6ccccc6C5)c(=O)c34)C2)cn1,-4.29989
CCCn1cc(C(=O)N2CCC3(CC2)CN(CC[NH+](C)C)C(=O)O3)c(C)n1,-4.2993
Cc1nn(-c2ccc(F)cc2)c(C)c1CNC(=O)Cn1nnnc1CN1CCCC1,-4.29898
CC[N@H+]1CCC[C@H]1CNCc1cc(O)c2cc(C)ccc2n1,-4.29895
CC(C)(C)N1C[C@@H](C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1=O,-4.29824
CCOCC(=O)N1CCC(C(=O)N2CC(Oc3ccccc3C)C2)CC1,-4.29823
Cc1c[nH]c(CN(C)C(=O)NCC[C@H]2CCCC[N@H+]2C2CCCC2)n1,-4.29809
COc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccccc2)cc2c1OCO2,-4.29792
OC[C@@]1(Cc2ccc(F)cc2)CCC[N@@H+](C2CCN(Cc3ccccc3)CC2)C1,-4.29788
O=C([C@@H]1CCC[N@@H+](C2CCN(Cc3nccs3)CC2)C1)N1CCOCC1,-4.29777
COCC[N@H+]1CC[C@@H](CN2CCC[C@]3(CCN(C(=O)N(C)C)C3)C2)CC1,-4.29765
COc1cccc(C[C@H]2[C@@H]3C[C@@H](CN(C(=O)c4cccc(C#N)c4)C3)[C@@H]3CCCC[N@@H+]32)c1,-4.2975
Cc1cc(C(=O)N2CC[N@H+](C3CC3)C[C@@H]2C)c2c(=O)[nH]c(=O)n(C)c2n1,-4.29748
COc1ccc(F)c(-c2nc(C[N@H+]3CC[C@@H](OCc4ccccc4)CC3)c(C)o2)c1,-4.29685
CC1(C)CNC(O)=C2N=C(c3nc4ccccc4o3)[NH+]=C2C1,-4.29649
O=C(c1cnn[nH]1)N1CCC[N@@H+](Cc2cccs2)CC1,-4.29642
c1ccc([C@@H]2C[C@H](c3nc(CN4CCCC4)o[nH+]3)[C@H]3CCCN32)cc1,-4.29636
O=C(COC[C@H]1CCCCO1)N1CCc2c(nc(-c3ccncc3)[nH]c2=O)C1,-4.29634
Cc1ccccc1OC1CN(C(=O)C[C@@H]2C(=O)N(C)C(=O)N2C)C1,-4.29624
COc1ccc(F)cc1C(=O)NCC[N@H+]1CCCC[C@H]1CO,-4.2961
O=C1NCCC[C@]12CN(c1nc[nH+]c3[nH]ccc13)CC[C@H]2O,-4.29586
COc1cc(OC)c(-c2nccn2C[C@H](O)C(F)(F)F)cc1Cl,-4.29559
CCCC[C@@H]1CCCN1C(=O)c1ccccc1C#N,-4.29556
COc1cccc(OC)c1CN(Cc1cccnc1)C[C@H]1CC[N@H+](C2CCCC2)CC1,-4.29548
Cc1cc(C[C@@H]2CC[N@@H+](Cc3nccn3C3CC3)C2)ccc1F,-4.29515
Cc1cc(C(=O)N2C[C@H](CC(=O)O)[C@H](c3c[nH]n[nH+]3)C2)c(C)o1,-4.29492
CC(C)c1nc(CCN(C)C(=O)[C@@H](c2cccc(F)c2)N(C)C)[nH+]o1,-4.2948
CCC[C@@]1([C@H]2CC[N@H+](Cc3c[nH]nc3-c3ccc(OC)cc3)CC2)NC(=O)N(C[C@H]2CCCO2)C1=O,-4.29452
CS(=O)(=O)NCC(=O)N1CC[C@]2(CCCN(CCC3CCCCC3)C2=O)C1,-4.29439
Cn1cc(C(=O)NCC[N@H+]2CC[C@@H](c3ccccc3)CC2)ccc1=O,-4.29424
Cc1nc2cc(-c3cc[nH+]n3C)ccc2s1,-4.29412
Cc1ccc(-n2cccn2)cc1S(=O)(=O)N[C@@H](C)c1cnn(C)c1C,-4.29403
COC(=O)c1ccc(N2CCN(C(=O)c3sc(OC)nc3C)CC2)cc1,-4.29399
CCC[N@@H+]1CCC[C@H](NC(=O)c2cccc3c2CCC3=O)C1,-4.29378
O=C([O-])Cn1ccc([C@@H]2CCCN(Cc3cc(=O)[nH]c(=O)[nH]3)C2)n1,-4.29359
Cc1nc(N2CCCC2)nc([NH2+][C@H]2CC[C@H](O)CC2)c1C,-4.29347
[NH3+][C@H]1CCCN(C(=O)Nc2ccccc2Cc2ccccc2)CC1,-4.29328
CS(=O)(=O)CC[N@@H+]1C[C@@H]2CN(Cc3ccncc3)C[C@]2(CCc2ccccc2)C1,-4.29282
Cc1ccc(C(=O)N2CCC(C(=O)N[C@H]3CCCN(c4ncccn4)C3)CC2)cc1,-4.29268
C[NH+](C)c1ccccc1C(=O)N1CCN([C@@H]2CCc3ccccc3C2)CC1,-4.29265
C[C@H]1C(=O)N(CCc2ccccc2)CC(=O)N1Cc1cc(C2CCCCC2)[nH+]o1,-4.29251
C=C(C)Cn1nc(C2CCCC2)nc1[C@H]1CC[C@@H]([NH3+])CC1,-4.29251
CO[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cncc(=O)[nH]1,-4.29231
C[N@H+](Cc1cccc(-c2cn[nH]c2)c1)C[C@@H]1COCCO1,-4.29217
Cc1cnc(C)c(N2CCN(C(=O)[C@H]3CC(=O)N(CC[NH+](C)C)C3)CC2)n1,-4.29213
COCCn1nnc([C@H]2CN(c3cnc4ccccc4n3)CCO2)n1,-4.29206
Cc1cccc(O[C@H]2CC[N@H+](CCn3cncn3)CC2)c1,-4.29187
Cc1csc(C[N@H+]2CC[C@@H]3[C@@H](CCC(=O)N3CCc3c[nH]cn3)C2)n1,-4.29175
Cc1nc(N)nc(C)c1Cc1nc(C[C@H]2CC[N@H+](C)CC2)no1,-4.29091
CC(C)=CC[C@@]1(C(=O)NCc2cccnc2)C[C@@H]2CC[C@H]1N2C(=O)c1c[nH]c(C)[nH+]1,-4.29055
COCC1(C(=O)NCCCc2nc3ccccc3n2C)CCC1,-4.29052
CC(C)c1noc([C@@H]2CCCN(C(=O)CSc3ccncc3)C2)n1,-4.29049
Cc1cc(N2CCN(C(=O)c3cc(CC(C)C)[nH]c(=O)n3)CC2)nc(-c2ccccc2O)n1,-4.29026
CC(C)=CC[N@@H+]1CCc2[nH]cnc2C12CCN(C(=O)c1ccncc1)CC2,-4.29018
Cc1ccc(OCc2cc(C(=O)N(C)Cc3nnc(C)o3)no2)cn1,-4.29011
O=C(O)[C@@H](c1cccc(O)c1)[N@H+]1CCN(c2ccccc2)C(=O)C1,-4.28999
C[C@@H]1C[N@@H+](C[C@@H]2CN(Cc3ccc(Cl)cc3)C[C@@H]2CO)C[C@H](C)O1,-4.28981
CC[C@@H](c1cccc[nH+]1)N(C)CCn1cnnc1C,-4.28979
CN(Cc1csc(-c2ccccc2)n1)C(=O)[C@@]1(C)CCCCO1,-4.28965
CC[C@H](O)Cn1ncnc1C(C)(C)Oc1ccccc1OC,-4.28934
CCCc1cc(C(=O)NC2(C[NH+]3CCCC3)CCCCC2)n(C)n1,-4.28931
O=C(c1ccn2nnnc2c1)N(CCO)Cc1nccs1,-4.28913
CC(C)[C@H](C)[NH2+]C1CCN(c2ccc(-c3cscn3)cc2)CC1,-4.28891
CC(=O)N1CCC2(CC1)C[C@](C)(O)[C@@H](NC(=O)CCc1ccncc1)CO2,-4.28882
CCCC[C@H]1CN(c2cccc(C)c2)C(=O)CN1C(=O)C[N+]1=C(O)OCC1,-4.28859
Cc1nnc(SCCNC(=O)C[C@@H]2C(=O)N(C)C(=O)N2C)s1,-4.28858
CCN1CCN(C(=O)c2cc(=O)c3ccccc3o2)[C@@H](C)C1=O,-4.28846
O=C(Nc1ccccc1C[NH+]1CCCCC1)N[C@H]1COc2ccccc2C1,-4.28825
Cc1c(Cl)c(C(=O)N[C@@H]2CC[N@H+](Cc3ccccn3)C[C@H]2O)nn1C,-4.28817
C[C@@H](C(=O)N1CCC(NS(C)(=O)=O)CC1)c1n[nH]c(=O)c2ccccc12,-4.28796
Cc1ccccc1-n1cc(CN(C)Cc2cc3n(n2)CCC[NH2+]C3)cn1,-4.28795
OCC[C@@H]1CN(Cc2cccc3c2OCO3)CCN1Cc1ccsc1,-4.28773
Cc1c[nH+]ccc1N1CCCN(C(=O)NCc2noc(C(N)=O)n2)CC1,-4.28766
CCc1[nH][nH+]c(C(=O)N2CCC[C@H](CCC(=O)Nc3ccc(OC)cc3C)C2)c1C,-4.28751
CC(C)c1nc(CCNC(=O)[C@H]2CSC(C)(C)C(=O)N2)cs1,-4.2875
CC[C@H](C)NC(=O)NCc1cc2n(n1)CCCN(C(=O)C1CCC1)C2,-4.287
CCc1c(C)nn(CC(=O)N2CCC(Cc3ccc(=O)[nH]c3)CC2)c1C,-4.28695
CN1CC(=O)N(CC(=O)N[C@@H](Cc2ccccc2)c2ccccc2)C1=O,-4.28689
Cc1[nH]cnc1CN1CCN(CC(=O)N(C)C)[C@@H]2CS(=O)(=O)C[C@@H]21,-4.28683
Cc1cccnc1[C@H](C)/[NH+]=C(\O)c1cc(COc2ccc(F)cc2F)[nH]n1,-4.28659
CCn1ccc(-c2nc(CCSC)nn2CC)n1,-4.28611
CN(C)[C@@H](C(=O)N1C[C@]23C[N@@H+](C)C[C@@]2(C1)C[N@@H+](C)C3)c1ccccc1F,-4.28602
Cc1nn(-c2ccccc2)c(C)c1CC(=O)N1CCOC[C@@H](C[NH+](C)C)C1,-4.28596
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)[C@H]1CCc2nc[nH+]n2C1,-4.28595
O=C(NC[C@H]1CC[N@@H+](C[C@H]2CC(=O)N(c3ccccc3)C2)CC1)c1cnccn1,-4.28581
Cc1cccc2cc(CO)c(-c3cc(F)cc(C(=O)Nc4cn(C)nn4)c3)nc12,-4.28581
O=S(=O)(NCc1ccccc1)N(Cc1ccccn1)C1CCCCC1,-4.28543
CC(C)C(=O)N1CCn2nc(CNC(=O)N3CCC[C@H](CO)C3)cc2C1,-4.28499
CSc1ccc(-c2n[nH]c([C@H](C)Cn3cncn3)n2)cc1,-4.28494
O=C(O)c1n[nH]c2c1C[N@@H+](C[C@@H]1COc3ccccc3O1)CC2,-4.28463
CCn1c([C@H]2CCCN(Cc3cnc(N4CCCCC4)[nH+]c3)C2)n[nH]c1=O,-4.2844
CC(C)(O)CCc1cccc(C(=O)N2CCC[C@@H](COc3ccccc3)C2)c1,-4.28437
COCCN(Cc1ccc(C)cc1)C(=O)[C@H]1CC[N@@H+](C(C)C)CC1,-4.28419
Cc1ccc(C)c(CC(=O)N[C@@H]2CCOC[C@H]2Oc2ccc(CO)cc2)c1,-4.28409
CC[C@]12C[C@H]1CN(c1cc(C(=O)N3CCN(C)CC3)cc[nH+]1)C2,-4.28393
COc1cc(NC(=O)CN2C(=O)CNC2=O)ccc1NC(=O)C(C)(C)C,-4.28393
O=C(Cn1nc(Cl)ccc1=O)N[C@H]1CCC[N@H+](CC2CCCCC2)C1,-4.28385
COc1ccc([C@H](C(=O)O)N2CCN(c3cccc(C)[nH+]3)CC2)cc1,-4.2836
CCn1nc(CO)c2c1CCN(C(=O)N[C@H](C)CCC(C)C)C2,-4.2836
COc1ccc(Cl)cc1-c1nc(C2CC2)n(C)n1,-4.28351
CC(C)c1nnsc1CN1CCC2(CCC(=O)N(Cc3ccccn3)C2)CC1,-4.28347
COCCn1c(CN(C)Cc2csc(C)n2)cnc1S(=O)(=O)CCC(C)C,-4.28346
C[C@@]1(O)CCN(C(=O)CNC(N)=O)C[C@@H]1Cc1ccccc1,-4.28346
CC[C@@H](NC(=O)c1cnco1)c1cn2cccnc2n1,-4.28339
CC1(C)C[C@@H](NC(=O)c2csc3nc(-c4cccc(F)c4)cn23)CCO1,-4.28339
CCNC(=O)N1CCC(NC(=O)[C@H](O)COc2ccccc2C)CC1,-4.28316
[NH3+][C@@H]1C[C@H](C(=O)NCc2nncn2CCc2ccccc2)C[C@H]1O,-4.28281
CC(C)n1cc(NC(=O)C[C@H]2CCCOC2)cn1,-4.2825
CCCn1ncnc1[C@H](C)NC(=O)Nc1c(C)nn(CC)c1C,-4.28244
COc1cc(SC)c(OC)cc1C[N@@H+]1CCC[C@H](CNC(=O)c2ccco2)C1,-4.28236
CCCS(=O)(=O)c1ncc(CN(C)Cc2nc3ccccc3[nH]2)n1C[C@@H]1CCCO1,-4.28191
C#CCN(Cc1ccccc1)C(=O)Cc1ccc(NC(=O)CCC)cc1,-4.28189
CCS[C@@H](C)C(=O)Nc1cccc(-c2nncn2C)c1C,-4.28141
Cc1[nH]c(-c2ccc(F)cc2)nc1C(=O)N(C)C[C@@H]1CC(=O)N(C2CCCC2)C1,-4.28112
CC[C@@H](C)NC(=O)NCc1cc(C)cc2c(C)c(C)[nH]c12,-4.28106
O=C(CCCn1cnnn1)N1CCC[C@@H](c2ccncn2)C1,-4.28097
C[N@H+]1CCCC[C@@H]1CC(=O)N1CCN(Cc2ccc(Cl)cc2)CC1,-4.28058
CC(=O)Nc1ccc(Cl)c(C(=O)NCc2nc(-c3cccc(C)c3)no2)c1,-4.28025
O=C(c1c[nH+]c[nH]1)N1CCCN(C2CCCC2)CC1,-4.28004
Cc1oc(-c2cc(F)ccc2F)nc1C[N@H+]1CC[C@H](N2CCSCC2)CC1,-4.27952
Cc1ccc(C(N)=O)cc1NC(=O)N1CCOC[C@H](O)C1,-4.27945
[NH3+]CC(=O)N1CCC2(CC1)OCCc1sc(C(=O)NCc3ccon3)cc12,-4.27933
CN(C)C(=O)N1CCCn2nc(CNC(=O)c3cnn(C)c3)cc2C1,-4.2791
CC(C)CCN1CCNC(=O)[C@H]1CC(=O)N(C)Cc1nc2ccccc2[nH]1,-4.27883
CC(C)[C@H]1c2nc(-c3ccccc3)[nH+]n2CCN1C(=O)c1cnc2cccnn12,-4.27837
Cc1cc(C)n(CC(=O)N[C@@H]2CCOC[C@H]2OCc2ccccc2)n1,-4.27825
O=S(=O)(CC1CCCC1)NCCCc1ccccc1F,-4.27798
COc1ccc(O)c(-c2ccc([C@H](C)N3CCOCC3)cc2)c1,-4.27771
Cc1ccnn1CCC(=O)N1CC[C@H](CS(N)(=O)=O)C1,-4.27731
CC[N@H+]1CC[C@@H](C(=O)N[C@@H]2CC(=O)N(CCc3cccc(Cl)c3)C2)CC1,-4.27707
O=C(CCC(=O)N1CCC(c2cc[nH]c(=O)c2)CC1)N1CCCCCC1,-4.27701
Cc1nnc(CN2CCCN(S(C)(=O)=O)CC2)s1,-4.27646
CC(C)Oc1ccc(CCNC(=O)c2cc3n(n2)C[C@@H](O)C[NH+]=C3O)cc1,-4.27633
Cc1nsc(NC(=O)N[C@H](C)c2ccc(F)cc2)n1,-4.27628
COc1cccc(CN2C(=O)N[C@](C)([C@H]3CC[N@H+](CCCc4ccccc4)CC3)C2=O)c1OC,-4.27625
CS(=O)(=O)N[C@H]1CC[N@@H+](C[C@H]2CC=CCC2)CC1,-4.2762
Cc1cc(-c2cc(F)ccc2C)nc(N2CCOCC2)[nH+]1,-4.27608
COc1cncc(-c2ccc(S(=O)(=O)NCCOc3ccccc3F)cc2)c1,-4.27603
CCc1[nH+]ccn1CCNC(=O)N(C)CCc1noc(C(C)C)n1,-4.27603
COc1ncc(C(=O)N2CCC[C@@]3(C2)C[N@H+](C)CC[C@@H]3O)cn1,-4.27592
CCC[N@H+]1CC[C@@H](CCn2ccnc2-c2cc3cc(OC)ccc3[nH]c2=O)CC1,-4.27546
C[C@H]1CN2C[C@H]([NH2+]C3CCN(c4ccccc4Cl)CC3)C[C@H]2CO1,-4.27543
c1ccc(CN2CCC(N[C@@H]3COC[C@H]3Cc3cc[nH+]cc3)CC2)cc1,-4.27531
COCCN1C[C@@H](Cc2cccc(N(C)C)c2)CC1=O,-4.27525
COc1ccc2oc(N3CCC[C@H](CC(=O)N4CCOCC4)C3)nc2c1,-4.27513
CCNC(=O)[C@H]1CCN(c2ncccc2F)C1,-4.27511
CS(=O)(=O)N1CCCN(C(=O)Cc2ccc(F)cc2Cl)CC1,-4.2748
Cc1cc([C@@H]2CCCN2C(=O)CN2CCC[N@@H+](C)CC2)no1,-4.27469
CCC[N@H+]1CC[C@@H](CC(=O)N[C@@H](C)c2cnn(-c3ccccc3)c2)CC1,-4.2746
c1coc(CCC[NH2+][C@@H]2CCOC3(CCOCC3)C2)c1,-4.27449
Cc1ccc(CN(CCCO)C(=O)Cc2cc(C)no2)cc1,-4.27442
CN(C[C@H]1CC[N@@H+](CCc2cccc(C(F)(F)F)c2)CC1)C(=O)CCc1cn[nH]c1,-4.27415
O=c1cc([C@H]2CC[N@H+](Cc3ccc(CC(F)(F)F)cc3)CC2)cc[nH]1,-4.27401
O=C([O-])CC[N@H+]1CCC[C@@H](c2nccn2CC2CC2)C1,-4.27393
CC(C)CC[C@@]1([C@H]2CC[N@@H+](Cc3cnn(C)c3)CC2)NC(=O)NC1=O,-4.27381
Cn1nnnc1SCCNC(=O)N[C@@H](CO)c1ccccc1,-4.27378
COc1cc(C)ccc1OCC[N@H+]1C[C@@H]2[C@H](CNC(C)=O)[C@H]3CC[C@]2(C1)O3,-4.27358
O=C1C[C@H](C(=O)Nc2noc3ncccc23)C2(CCCC2)O1,-4.27344
CN(Cc1cc(C2CC2)[nH][nH+]1)C(=O)c1cnc(COc2ccccc2)[nH]c1=O,-4.27337
Cc1ccc(S(N)(=O)=O)cc1-c1ncnn1CCO,-4.27306
Cc1nc(NC(=O)C[C@@H](Cc2ccccc2)c2ccco2)nc(C)c1C,-4.27302
CC1=NO[C@@H](C(=O)NCc2cnn3ccccc23)C1,-4.27275
Cc1ccccc1[C@H](C(=O)N1CC(N2CCOCC2)C1)N(C)C,-4.2727
CCNc1ncc(C(=O)N2CCC[C@H](c3nc4ccccc4s3)C2)c[nH+]1,-4.27219
Cc1cc(-c2cccc(C(=O)N3CCN4C(=O)OC[C@H]4C3)c2)ccc1O,-4.27213
Nc1cc(N2CCC[C@H](c3nccn3CC3CC3)C2)nc[nH+]1,-4.27184
COc1cccc(-c2cc(C(=O)O)c(OC)c(OC)c2OC)[nH+]1,-4.2718
CNC(=O)c1ccc(CNC(=O)CN(C)Cc2cccnc2)o1,-4.27179
CN1C(=O)C[C@H](C(=O)N2CCc3oc(-c4ccccc4)nc3C2)C1(C)C,-4.27126
C[C@H](CCc1ccco1)NC(=O)Nc1ccc(O[C@H]2CC[N@@H+](C)CC2)cc1,-4.2707
CC(=O)NCC(=O)N1CCC[C@]2(CCc3c2nc(C(C)(C)C)[nH]c3=O)C1,-4.27041
CC(C)NC(=O)N[C@H]1CC(=O)N(Cc2ccccc2Cl)C1,-4.27005
COC[C@@H]1CC[N@H+](Cc2cnn(-c3ccccc3F)c2)C1,-4.26934
CS(=O)(=O)NCC(=O)NCc1cccnc1-n1cnc2ccccc21,-4.2692
O=C1NC2(CC[NH2+]CC2)C(=O)N1Cc1cccc(Cl)c1Cl,-4.26909
COCCc1noc([C@@H]2CC(=O)N(C(C)C)C2)n1,-4.26894
O[C@@H]1C[C@@H]2C[N@H+](Cc3ccc(F)c(C(F)(F)F)c3)C[C@@H]2C1,-4.26882
Cc1cc(-c2cc(S(=O)(=O)N3CCCC[C@H]3c3ccccn3)c(C)s2)n[nH]1,-4.26869
Cc1nnc(CN(C)C[C@H](O)c2ccccc2)s1,-4.26855
CCc1c(C)nn(C)c1NC(=O)c1ccc(CCC(C)(C)O)cc1,-4.26836
CC(C)Cc1nc(-c2c[nH+]n[nH]2)n(Cc2ccc(F)cc2)n1,-4.26815
COCCC(=O)N1CCC2(CC1)C[C@H](c1ccccc1)C[N@H+]2C,-4.26803
Cc1cc(C)cc(OCCC[N@@H+](C)CC[C@@H]2COCCO2)c1,-4.2677
CN(C(=O)c1cccs1)[C@H](Cc1ccccc1F)[C@H]1CC[N@@H+](C2CCCC2)CC1,-4.26734
Cc1nn(C(C)C)c(C)c1C(=O)N1CCn2nc(-c3ccccc3)nc2[C@@H]1C,-4.26703
Cc1cc(CCCc2ccccc2)oc(=O)c1C(=O)N[C@H](C)C(F)(F)F,-4.26692
Cc1cccc(C(=O)NC[C@H]2[C@H]3C[N@@H+](Cc4ccco4)C[C@]34CC[C@H]2O4)c1C,-4.26675
COc1ccc2c(c1)OC[C@@H](C(=O)NCc1c(C)cc(C)nc1OC)C2,-4.26672
