smiles,score
COc1cccc(C[C@H]2[C@H]3C[C@H](CN(C(=O)C[NH2+]C4CC4)C3)[C@@H]3CCCC[N@H+]32)c1,-5.51862
C[C@H](Cc1ccsc1)Nc1ncc(F)c(N(C)C)n1,-5.22107
C[N@H+]1CC[C@@H](Oc2ccc(NC(=O)CCCn3cncn3)cc2)CC1,-5.18033
Cc1cc(CNC(=O)[C@H]2CCC[N@@H+](C3CCN(C(=O)C4CC4)CC3)C2)ccn1,-4.39343
Cc1nccn1-c1ccc(CNC(=O)c2cc(=O)[nH][nH]2)cc1,-2.45352
COc1ccc(-c2c(C)nn(C)c2NC(=O)[C@H](C)OC)cc1,-4.8762
Cc1csc(CN(C)c2cncc(C(=O)N(C)C)n2)n1,-4.04555
OCCNc1ncnc2ccc(C3=CCCCC3)cc12,-4.22346
C[NH+](C)CCCn1ccnc1[C@@H]1CCCN(c2cccc(C#N)n2)C1,-3.90699
COc1ccc(C(=O)N2CCC[C@]3(C2)CN(c2ncccn2)CC[C@H]3O)cc1,-5.38336
CCOc1ccccc1-c1ccncc1OC,-4.5951
Cc1cc(C)n(C[C@@H](C)NC(=O)c2cccc(-c3ncccn3)c2)n1,-4.47226
CO[C@@H]1C[C@@H](C(=O)N2CCC(c3nncn3C)CC2)CC[C@H]1[NH3+],-5.23852
Cc1ccc(N2C[C@@H]3[C@H](CNC(=O)c4cnn(C)c4C)[C@H]4CC[C@]3(C2)O4)nc1,-3.91967
CC(C)n1nccc1NC(=O)Cn1cc(-c2ccc(N3CCOCC3)cc2)cn1,-4.36384
O=C(C[C@H]1CC[NH2+]C1)NCc1cccc(-c2ccccc2)c1,-4.58617
O=C1N(C[C@H]2CC[NH2+]C2)c2ccccc2NC12CC[NH2+]CC2,-5.59749
Cc1[nH]nc(CCC(=O)N2CC[C@@]34OCCN3C(=O)C[C@@H]24)c1C,-5.13471
CCN1C(=O)[C@H]2[C@@H](c3cc(F)ccc3OC)[NH2+][C@@](CC)(C(=O)OC)[C@H]2C1=O,-1.8889
CCOCC(C)(C)NC(=O)c1ccc(-c2ccc(F)c(C#N)c2)cc1,-4.83413
CCOCC(=O)N[C@]1(C)CCOC2(CCN(c3ncnc4ccsc34)CC2)[C@H]1O,-4.19574
COc1cccc(CC2(C(=O)NC3CCCC3)CN(C(=O)c3cc(C)on3)C2)c1,-3.42031
C=CCn1c(=O)c(C[NH2+]CCCn2nc(C)cc2C)cc2cc3c(cc21)CCC3,-5.0461
CN(Cc1noc2c1CCCC2)C(=O)Nc1ccc(F)cc1Cl,-4.54107
CC(C)CCOc1ccc(CC[NH2+]C2CC[NH2+]CC2)cc1,-4.26942
COc1ccc(-c2ccc(C(=O)NCCN3CCCC3=O)o2)cc1,-4.9143
Cc1nccnc1NCCCn1nnc2ccccc21,-3.69651
CC(=O)N1CCC(Oc2ccc(Cl)cc2C(=O)N2CCC[C@H](C(N)=O)C2)CC1,-5.86025
CCn1nccc1Nc1ccc(C(F)(F)F)cn1,-5.21511
C[C@H]1CN(C(=O)c2ccccc2-c2ccccc2)Cc2nnc(C3CCOCC3)n21,-5.05628
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3nc4ccccn4c3C)CC2)cc1,-5.0211
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CC[N@@H+](Cc3cnn(-c4cccc(Cl)c4)c3)C[C@H]12,-4.54962
Cc1c(NC(=O)NCC2(Cn3cccn3)CC2)cccc1-c1nncn1C,-3.78379
COc1ccccc1C(=O)N1CCC(OC)(C(=O)N2CCC[N@H+](C)CC2)CC1,-4.79599
O=C(NCC1CCN(C(=O)CCCc2cccs2)CC1)C1CCOCC1,-3.64638
Cc1nccn1Cc1ccccc1NC(=O)[C@@H]([NH3+])Cc1c[nH]c2ccccc12,-5.03484
C=CC[N@H+]1CC[C@]2(CC1)OCCc1cc(C(=O)N3CCC[C@@H](O)C3)sc12,-3.37023
Cc1cc(C(=O)N2CCC[C@@H]2C2(O)CC2)cc(S(N)(=O)=O)c1C,-4.05571
Cc1cc(C[C@@H]2CCN(C(=O)CCC(=O)N(C)C)C2)ccc1F,-3.72171
CCCN(c1nc2c(s1)c(C)nn2C)[C@@H]1CCCC[C@H]1O,-4.90457
COc1ccc(CCN2C(=O)N(C(C)C)C(=O)[C@]23CC[N@H+](Cc2nc4ccccc4s2)CC3)cc1,-3.30127
Cc1nc(CC[NH2+]C2CCN(c3ccc(F)c(F)c3)CC2)nc2c1CCC2,-4.75231
Cc1[nH]ccc1C(=O)N[C@H]1C[C@H]2CO[C@@H](c3ccc(Cl)cc3)C[N@@H+]2C1,-2.93752
CO[C@H]1COC[C@@H]1NC(=O)N1CCN(c2ncccn2)CC1,-3.34574
CCCc1sc(NC(=O)[C@@H]2CCCN2C(=O)CC)nc1-c1ccc(OC)cc1,-5.46288
Cc1oc([C@@H](C)NC(=O)c2cccn2C)nc1C(=O)NCCc1cccc(F)c1,-4.98273
C[C@H]1CN(C(=O)c2ccc(F)cc2F)Cc2nnc(C3CC3)n21,-3.32937
Cc1ccc(S(=O)(=O)NCCCNC(=O)[C@H]2CCc3ccccc32)cc1,-3.3936
O=C([C@H]1CC[C@H]2OCC[NH2+][C@@H]2C1)N1CCOCC1,-4.04239
O=c1ccc(-c2nccn2CC2CCCC2)c[nH]1,-4.14744
NC(=O)[C@H]1CC[N@@H+](C[C@@]2(O)CCCN(CCCc3ccccc3)C2=O)CC1,-5.19749
CCCCn1nc(-c2c[nH]nc2C)nc1-c1cccc(N2CCCC2=O)c1,-4.89292
O=C(NCc1noc(C2CC2)n1)c1cccn(Cc2c(Cl)cccc2Cl)c1=O,-4.6179
Cc1nc(-c2nn(C)c(=O)c3ccccc23)n(-c2nc(C(F)(F)F)nn2C)n1,-4.61582
C[N@H+]1CC[C@H](OCCCNC(=O)c2cncnc2)CC1,-2.36582
Cc1c(C(=O)N2[C@H]3CC[NH2+]C[C@@H]2CC3)c2cc(O)ccc2n1C,-5.3261
O=C(CCC(F)(F)F)NCCCc1ccccn1,-1.3354
Cc1ccc(-c2cc(C(=O)NCCc3noc(C(C)C)n3)[nH]n2)o1,-4.22406
COc1ccc(-c2ncn(C[C@H]3COCCO3)c2-c2ccncc2)cc1,-5.62728
OCCC#Cc1ccc(C[NH+]2CCN(c3ccc(Cl)nn3)CC2)cc1,-4.03457
CSCC(=O)N[C@H]1CCC[C@H]1Cc1ccc(F)cc1,-4.22653
Cc1ccc2c(C)c(C(=O)N3CCCN(C(=O)[C@@H]4CCCO4)CC3)oc2c1,-4.81939
CSCC[N@H+]1CC[C@H]([NH2+][C@H](C)C[NH+]2CCCCCC2)CC1,-2.79477
Cc1cc(C[C@@H]2CN(C(=O)c3ccoc3)C[C@@H]2O)[nH]n1,-4.98399
COc1ccccc1N1C[C@H](NC(=O)c2c(C)noc2C)CC1=O,-4.96558
CC(C)Oc1cccc2c1c(NC(=O)CCn1cnnc1)nn2-c1ccc(F)cc1,-5.95756
Cc1cc(C)n(-c2ccccc2C[N@@H+]2CCC[C@@H]([NH+](C)C)CC2)n1,-5.34858
CCCn1cnnc1C[NH2+]Cc1nc(C)c(C)n1C,-3.81644
O=C(N[C@@H](CCn1ccnc1)c1ccccc1)c1ccnc(-n2cnnc2)c1,-3.93172
O=C(c1ccc(F)cc1F)N1C[C@H]2CN(C(=O)C3CCC3)C[C@@]2(C(=O)[O-])C1,-4.94827
CC(C)c1ccnc(N(C)CC2(CO)CCC2)n1,-3.7759
CCN(CCNc1ncc(C(C)=O)c(C)n1)c1cccc(C)c1,-3.37392
COCCCNc1ncnc2sc(C(=O)NCc3ccccc3C(F)(F)F)c(C)c12,-2.99702
COCc1noc(CCNC(=O)Nc2cc(F)c(C(F)(F)F)c(F)c2)n1,-4.66228
N#Cc1ccc(C(=O)N2CCc3oc(CCc4ccccc4)nc3C2)c(F)c1,-4.42479
C[N@H+]1CC[C@H](n2nc(CC3CC3)nc2-c2ccc(-n3ccnc3)cc2)CC1,-4.8373
CC(=O)N1CCN(c2nc3cc(Cl)ccc3cc2C[NH2+]C2CCCC2)CC1,-5.48044
Nc1cnc(-c2cc3c(s2)CCOC32CCN(C(=O)C[C@H]3CC[NH2+]C3)CC2)cn1,-5.22752
C[C@H](c1ccc(C(=O)NCc2nc3cc(F)ccc3[nH]2)o1)[NH+]1CCCCC1,-4.93948
c1ccc(CCC[N@H+]2CCC[C@H](Nc3cnc4ccccc4n3)C2)cc1,-4.0657
COc1ccc(CC[N@H+]2CC[C@@H](C[N@H+](C)Cc3ccccc3O)CC2)cc1,-4.43302
CCc1nc(N2CCC3(CC2)OCCC[C@H]3O)ncc1C,-4.68513
O=C(NC[C@H]1CCCN(C(=O)Cc2nc3ccccc3o2)C1)c1cncs1,-5.23266
CSc1ccc(C(=O)N2C[C@H]3C[N@H+](CC4CCC4)C[C@@]3(C(=O)[O-])C2)cc1,-4.97362
[NH3+]Cc1nnc(SC[C@@H]2CCOC2)n1Cc1ccccc1,-4.80109
O=C1C[C@H](c2ccc(-c3ccc(C(=O)[O-])cc3OCc3ccccc3)cc2)CN1,-4.63665
O=C1C[C@H]2CN(C(=O)Cn3nc(Cc4ccccc4)c4ccccc4c3=O)C[C@H]2N1,-5.3945
CCn1ccnc1[C@@H]1CCCN(C(=O)Cc2ccccc2C(F)(F)F)C1,-3.06975
COc1ccc2c(c1)CCC[C@H]2NC(=O)CCc1n[nH]c(=O)[nH]1,-4.72178
O=C1CC[C@]2(CC[N@H+](Cc3ccoc3)CC2)CN1CCc1ccncc1,-4.27678
O=C(NCCCn1cnnc1)c1cccc(-c2ccc(O)c(C(=O)[O-])c2)c1,-3.88006
COc1cccc(N2CCN(c3ccc(C(=O)N4CCOCC4)cn3)CC2(C)C)c1,-5.04316
Cn1ccnc1SCC(=O)N1CCCC[C@@H]1c1nc2cc(F)ccc2[nH]1,-3.00558
CCOC(=O)[C@]1(Cc2cccc(OC)c2)CCCN(C(=O)C2CCOCC2)C1,-4.3577
Cc1ccc2[nH]c(C[N@H+](C)C3CCN(c4ccccc4F)CC3)nc2c1,-3.38215
Cn1cc(-c2c(C(C)(C)C)nc3ccccn23)cn1,-3.42663
Cc1cc(-c2nc(CC(N)=O)nn2CCO)cc2sc(N)nc12,-5.99096
CCC[C@H]1[C@H]2C[C@H](CN(C(=O)COc3ccccc3Cl)C2)[C@@H]2CCCC(=O)N21,-5.59604
CN1CCn2nc(-c3nc(CC(N)=O)nn3-c3ccc(Cl)cc3)cc2C1=O,-5.3862
COC[C@@]12COC[C@@H]1CN(C(=O)c1cccc(-c3ccc(F)cc3)c1)C2,-6.00953
CCNC(=O)c1ccc2c(c1)[nH]c(=O)n2CCOCC,-3.44902
CN1C[C@]2(CC[N@@H+](CCOc3ccc(Cl)cc3)CC2)OC1=O,-3.92462
O=C(c1cccc(N2CCOCC2)c1)N1CCN(c2cnccn2)CC1,-3.52116
CCCCN(Cc1cccc(Cl)c1)C(=O)CSC,-3.93728
Cn1cncc1C[N@H+]1CC[C@@]2(O)CCCC[C@H]2C1,-4.54986
O=C(c1ccccn1)N1CCC(c2nccn2CC2CC2)CC1,-3.17436
Cc1ccc(N2C[C@H](c3cccc(F)c3F)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)nn1,-4.15359
CCOC(=O)c1[nH]c(C)c(C(=O)N[C@H]2C[C@H]3CO[C@@H](C(C)C)C[N@@H+]3C2)c1C,-3.07965
COc1nc2c(cc1C[NH2+]Cc1noc(C3CC3)n1)C(=O)N(C(C)C)C2,-4.01767
COc1cc(C[N@@H+](C)Cc2c(C)n[nH]c2C)ccc1OC[C@H](O)C[N@@H+](C)C1CCCCC1,-3.77984
Cc1cc(-c2ccccc2OCCO)nc2cc(-n3cccn3)ccc12,-6.45481
O=C(C[N@H+]1CCCN(C(=O)c2ccccc2)CC1)NC[C@H]1CCCO1,-5.09206
CCc1nc(C)c(C(=O)Nc2cc(C(=O)N(CC)CC)ccc2Cl)o1,-4.83689
CC(C)=CC(=O)NC[C@@H]1CC[N@H+](Cc2ccnc3ccccc23)C1,-3.5825
COc1ccc2nc(CNC(=O)CCc3nncn3C)[nH]c2c1,-4.30367
O=C(CCc1cc2n(n1)CCC[N@H+](C1CCOCC1)C2)NC1CCCC1,-3.54719
O=C(c1ccc2cnccc2c1O)N1CC[C@@H](Cc2cccc(O)c2)C1,-2.89671
O[C@@]12CCOC[C@@H]1C[N@@H+](Cc1cccc(Cn3cccn3)c1)[C@H]1CCOC[C@H]12,-4.40444
CC(C)CN(CC(=O)[O-])C(=O)[C@H]1CSC(C)(C)C(=O)N1,-4.29646
C[C@@H](CO)C[N@H+](Cc1ccccc1)Cc1cc(C2CCCCC2)no1,-3.47713
COc1ccc([C@H]2[C@@H]3CN(c4cccc(C)n4)C[C@@H]3CN2C(C)=O)cc1,-3.87292
CCOC(=O)N1CC[NH+]([C@H]2CCC[N@@H+](Cc3cc4ccccc4o3)C2)CC1,-3.53689
Cc1cccc(CCNC(=O)Cn2nc(C)n(CCc3ccccc3)c2=O)n1,-4.66659
COc1cccc(OCc2cc(C(=O)N3CCN(C4CCCC4)C(=O)C3)n[nH]2)c1,-4.31968
Cc1ccc(C2(O)CCN(C(=O)Cc3c(C)n[nH]c3C)CC2)nc1,-5.25964
Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)N1CCS(=O)(=O)CC1,-4.64
O=C1CCCCCN1CCC(=O)N1CCN(c2cccnc2)CC1,-3.69981
Cc1cc(C(F)(F)F)cc(-c2cc[nH]n2)n1,-4.03557
COc1ccc(C[N@H+]2C[C@@H]3CC[C@H](C2)N(C(=O)c2ccc(C)c(O)c2)C3)cc1,-4.47131
Cc1cc(=O)[nH]c(CC[NH2+]C2CCN(c3nc4ccccc4o3)CC2)n1,-5.26457
CCOc1ccc(NC(=O)N2CCNC(=O)[C@@H]2CCO)cc1C(F)(F)F,-3.74851
CC1(C)CNC(=O)c2nc(-c3nc(Cc4cccs4)no3)[nH]c2C1,-4.67015
Cc1noc(C)c1CN(C)C(=O)c1c(O)cccc1O,-3.04971
c1cc(Cn2ccnc2C2CCOCC2)n2ncnc2c1,-3.64616
O=C(CNc1cccnc1)N1CC[C@H](O)[C@@](CO)(Cc2ccc(F)cc2)C1,-4.66262
O=C(Nc1ccc(Oc2ccccc2)nc1)[C@@H]1CCCCN1C(=O)c1ccon1,-3.99753
COc1cc(C(=O)N2CCC3(C=C(C)CCO3)CC2)c2ccccc2n1,-4.30207
CC(C)CN1C(=O)N(C)C(=O)C12CCN(C(=O)c1ccc(O)cc1)CC2,-4.94269
O=C(C1CCCC1)N1CCC(Nc2ccncc2F)CC1,-3.48212
O=C(c1scc2c1OCCO2)N1CCO[C@@H](CO)[C@@H]1c1ccccc1Cl,-3.85076
O=C(c1ccco1)N1CCC[N@H+](Cc2ccc([C@H]3CCCO3)s2)CC1,-4.49866
CN(Cc1noc(C2CCC2)n1)C(=O)Nc1cccc(N2CCCC2=O)c1,-3.47695
O=C(C1CC1)N1CCCN(c2ncnc3c2CC[NH2+]CC3)CC1,-4.92792
CCN(Cc1ccc(SC)cc1)C(=O)NCC[C@@H](C)CO,-3.89206
COC(=O)C1CN(C(=O)COc2ccc3ccc(=O)oc3c2)C1,-3.44063
O=C(C[C@H]1CCc2ccccc21)N(CCO)Cc1ccco1,-5.13866
CC(C)S(=O)(=O)NCc1cnc2c(c1)CN(C(=O)CCc1cnccn1)CC2,-4.45206
COCCn1cnnc1CN(C)c1nccc(OC)n1,-4.97017
CC(C)c1cc(CN(C)C(=O)[C@H]2CC(=O)OC23CCCCC3)on1,-5.00332
CN1C(=O)N(C)C2(CCN(c3nccc(N4CCC[C@H](O)C4)n3)CC2)C1=O,-4.73282
Cc1ncn(C)c1C(=O)N1CCCC[C@@H]1c1ccc(C[NH+](C)C)cc1,-4.26594
Cc1nc(N)nc(N2CCN3C(=O)OC[C@]3(Cc3ccccc3)C2)c1Cl,-4.60237
COc1cnc(C)cc1-c1ccc2c(c1)CN(C)C2=O,-5.01003
COc1nc2c(cc1C(=O)N1C[C@H]3COC[C@@]3(CO)C1)CCC2,-3.54608
C[N@H+](Cc1cn(-c2ccccc2)nn1)Cc1cc(-c2ccncc2)no1,-3.89359
O=C([O-])c1cccnc1C[N@@H+](Cc1ccc2c(c1)OCO2)C1CC1,-3.59513
CN(Cc1cc(-c2ccncc2)no1)C(=O)Cc1c[nH]c(=O)n(C)c1=O,-4.12927
COCC[N@@H+](Cc1ccc(F)cc1)C[C@H]1CC[N@@H+](Cc2ccccc2F)CC1,-3.77761
COCc1cc(CNC(=O)Nc2ccc(C)c(N3CCCC3=O)c2)n[nH]1,-4.09558
COc1cc(-c2cccnc2OC)nc(OC)n1,-4.19362
COc1ccc(C(=O)NCCc2nnc(SC[C@@H]3CCCO3)n2C)c(OC)c1,-4.51371
COCc1nc2c(o1)CCN(C(=O)[C@H]1CCCCN1C(=O)c1ccccc1)C2,-4.66448
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,-4.32229
COc1ccccc1Oc1ncccc1CNC(=O)c1cc(=O)[nH]c(=O)[nH]1,-5.34344
Cc1ccccc1-c1noc([C@@H](C)NC(=O)CN2CCCCC2=O)n1,-4.41039
CC[N@H+](Cc1cccc(OCc2ccccn2)c1)[C@H]1CCS(=O)(=O)C1,-3.5983
O=C(Cn1cccn1)N1CCc2oc(-c3ccccc3)nc2C1,-4.55994
Cc1cc(C)c(NC(=O)N(C)Cc2ccc(C)o2)c(C)n1,-4.08654
Cc1c(-c2cnn(C)c2)nc(N)c(C#N)c1-c1ccc(CO)o1,-4.79656
CC[C@@H](C(=O)NC1CCCCC1)n1ccc2ncccc2c1=O,-4.60646
CCc1noc(C)c1C(=O)Nc1ccc2oc(C)cc2c1,-4.42809
c1ccc([C@@H]2C[N@@H+](Cc3ccccc3OCCCCn3ccnc3)CCO2)cc1,-3.28155
CCCN(Cc1ccco1)C(=O)c1[nH]c2ccc(C)cc2c1C,-4.74538
N#Cc1ccccc1C(=O)N[C@@H]1CCOC[C@H]1Oc1cccc(F)c1,-5.10379
C[N@H+](Cc1ccc(OCCNC(=O)[C@@H]2CCCO2)cc1)Cc1cccc2ccccc12,-4.0748
CCc1n[nH]c2c1C[N@@H+](Cc1ccc(CCC(C)(C)O)cc1)CC2,-3.7293
Cn1c(CO)nnc1[C@H]1CC[N@H+](Cc2cncn2C2CCCCC2)CC1,-2.99287
COc1ccc(-c2cc(C(=O)N3CCO[C@H](c4ccc(F)cc4)C3)[nH]n2)cc1,-4.06213
CCC[C@@H](C)c1nnc(NC(=O)c2ccccc2C[NH+](C)C)s1,-3.47203
CCNC(=O)c1cn2cc(-c3ccccc3Cl)n(CC3CC3)c(=O)c2n1,-3.84918
O=C(CCc1nc(-c2ccncc2)no1)N1CC[C@@H](c2ccccc2F)C1,-4.15862
C[C@@H](CO)n1ccnc1-c1ccc(-c2nccs2)cc1F,-3.34589
CCc1nccn1CCCNS(=O)(=O)N1CCC[C@@H]1COC,-3.39968
CC(=O)C1(c2ccccc2)CCN(C(=O)CCCc2cn[nH]c2)CC1,-4.48687
Cc1ccc(SC2CCN(c3nc(CO)cs3)CC2)cc1,-4.25775
CC(C)n1cc(C(=O)N(C)CCC[C@@H]2CCCO2)cn1,-4.35777
Cc1ncc(C(=O)N2Cc3[nH]cnc3[C@H](c3cccc(O)c3)C2)cn1,-4.39604
COc1cccc(-c2cn[nH]c2C2CCN(C(=O)[C@@H]([NH3+])[C@@H](C)OC)CC2)c1,-4.40857
OCc1cccc(C[NH2+]C2CSCCSC2)c1,-3.79428
C[C@H]([NH3+])CC(=O)N1CCOc2c(O)cc(-c3csc4ccccc34)cc2C1,-6.57823
CCn1nc(Oc2ccc3sc(C)nc3c2)nc1C,-4.41905
Cc1ncc(-c2ccc(F)cc2)c([C@@H]2CCCN(C(=O)c3cccc(C)c3C)C2)n1,-4.81902
CCCCN(Cc1ccccn1)C(=O)CCC1=NNC(=O)CC1,-4.19848
Cc1csc(CNC(=O)CCCn2cnnn2)n1,-2.68577
COc1ccc([C@H]2[C@@H]3C[N@H+](Cc4sc(C)nc4C)C[C@@H]3CN2C(=O)N(C)C)cc1,-3.77787
CS(=O)(=O)CCC(=O)N(Cc1ccccn1)C1CCCCC1,-3.77889
COc1cc2c(cc1OC)[C@@H](c1cccnc1)N(C(=O)C[NH+]1CCCCCC1)CC2,-4.30215
COC[C@H]1CCCN1S(=O)(=O)c1ccc2c(c1)CCN(C(=O)CC[NH3+])C2,-5.99673
O=C(Nc1ccccc1Oc1cccnc1)[C@@H]1CCC[N@H+]1Cc1cccc(O)c1,-3.90969
COCC[C@]1(O)CC[N@H+](C2CCN(c3ccc(C)c(Cl)c3)CC2)C[C@H]1C,-5.22553
CC(C)CNC(=O)c1cn([C@H]2CCCN(C(=O)C(C)C)C2)nn1,-3.91489
CN(Cc1cnn(-c2ccccc2)c1)C(=O)[C@H]1[C@@H]2C=C[C@@]3(CN(C)C(=O)[C@@H]13)O2,-4.15894
CCC[C@@]1(CO)C[N@H+](Cc2ccc(OCC(N)=O)c(Cl)c2)CC[C@@H]1O,-4.75326
Cc1ccc(-n2nc(C)c3c2NC(=O)C[C@H]3c2ccccc2C(=O)[O-])cc1,-4.82183
CCCCOC(=O)N1CCC(c2nccn2Cc2ccncc2)CC1,-3.60251
CCOC(=O)c1nn(CCCc2cccnc2)c2c1CN(C(=O)c1ccccc1)CC2,-4.71924
CCc1nc(N)nc(N2CCN(S(=O)(=O)N3CCOCC3)CC2)c1C,-4.51993
COc1cc(Cl)c(S(=O)(=O)N2CC[C@@H](NC(C)=O)C2)cc1Cl,-3.86505
O=C1CC[C@@H](C[N@H+](Cc2ccncc2)Cc2ccc3c(c2)OCCO3)N1,-4.37218
CCCn1ccnc1CNC(=O)c1cccc(-c2cc(N(C)C)ncn2)c1,-3.71242
CO[C@H]1[C@H](NC(=O)c2cccs2)c2ccccc2[C@]12CC[N@H+](Cc1cc[nH]n1)CC2,-4.98257
CO[C@H]1C[C@@H](C(=O)NC2Cc3ccccc3C2)CC[C@@H]1[NH3+],-5.44726
COc1ccccc1Oc1ccc(Nc2cc(C(N)=O)ccn2)cc1,-5.0977
COc1ccc([C@@H]2CN(C(=O)c3ccc4ncsc4c3)Cc3[nH]cnc32)cc1,-4.87652
C[NH+](C)[C@@H](Cn1ccnc1C1CC1)c1ccccc1Cl,-3.69889
COCCn1c(CO)nnc1[C@H]1C[C@@H](NC(=O)c2ccn(C(F)F)n2)C1,-5.21811
COc1ccc(CCNC(=O)[C@@]23COC[C@@H]2CN(c2nncs2)C3)cc1OC,-3.81279
C[NH+](C)CCO[C@@H]1COCC[C@H]1NC(=O)Cc1c(Cl)cccc1Cl,-4.28343
O=C(NCCc1cnn(-c2ccccc2)c1)[C@H](Cc1c[nH]cn1)n1cccc1,-4.06033
C=CCNC(=O)COc1ccc(NC(=O)CC)cc1,-0.213205
COC(=O)CCC(=O)N1CCC(CCC(=O)NCc2ccc(F)cc2)CC1,-4.61353
CCC[C@@H](NC(=O)CCNS(C)(=O)=O)c1nccn1C,-3.5749
CSCC[C@H](NC(C)=O)C(=O)N(C)Cc1ccc(C)o1,-2.56127
Cc1ccc(N2CC[N@@H+](Cc3ccnn3C)[C@H](C)C2)cc1,-4.23774
CN(Cc1ccon1)C(=O)[C@H]1CC[C@@H](O)[C@H](NC(=O)c2cn(C)cn2)C1,-4.58432
Cn1cccc(C(=O)N2CCC[C@]23CCCN(C2CC2)C3=O)c1=O,-5.06442
O=C1NCC2(CN(C(=O)c3cncc(C[C@@H]4CC[NH2+]C4)c3)C2)N1,-3.24545
C[C@H]([NH2+]C1CCN(c2ccc(NC(=O)c3cnccn3)cc2)CC1)c1cnn(-c2ccccc2)c1,-5.64962
Cc1ccc(C)c(-c2n[nH]cc2C[NH+]2CCN(c3nccnc3C#N)CC2)c1,-3.20193
COc1ccc2cc(CN(C[C@@H]3CCCO3)C(=O)c3ccoc3)c(N3CCCC3)nc2c1,-4.57431
CCO[C@H]1CN(C(=O)c2csc(SC)n2)C[C@@H]1O,-3.92837
Cc1cnc(C[NH2+][C@@H]2CN(C(=O)Nc3ccccc3C)C[C@H]2O)cn1,-5.11577
Cc1cc(=O)cc(C(=O)N[C@H]2CCC[N@H+](Cc3ccccc3F)C2)o1,-3.56572
COc1cc(CN2CCOCCC2=O)cc(OC)c1,-3.78712
CCOC(=O)[C@@H]1[C@H]2CN(C(=O)CCCn3cccn3)C[C@@H]2C=C[C@@H]1C,-3.89229
Cc1ccc(OC(C)(C)C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)cc1,-2.75178
COc1cccc(C(=O)N2CC[NH+](Cc3cn(C)nc3-c3ccccc3)CC2)c1,-4.10343
COCC1(C(=O)NCc2ccc3c(c2)CCCO3)CCC1,-4.15633
CCOCCn1c(=O)[nH]c2cc(C(=O)N3CCC(NC(C)=O)CC3)ccc21,-6.26345
Cc1ccc(C(=O)N2CCC[N@H+](Cc3cncn3C)CC2)cn1,-3.73675
C[C@H](Cn1cccn1)NC(=O)COc1cccc(-n2cnnn2)c1,-5.64673
COC(=O)[C@@H]1CCC[N@H+]1Cc1c(C(=O)N(C)CCc2ccccc2)nc2sccn12,-3.61601
CNS(=O)(=O)c1ccc(C[N@H+]2CC[N@H+](C)[C@H](C(=O)[O-])C2)cc1,-3.84041
O=C(CCn1cncn1)N1CCC(c2n[nH]c(=O)n2Cc2ccccc2)CC1,-5.69048
COc1ccc(Cl)cc1-n1nc(C)nc1[C@@H]1CCC[C@H]([NH3+])C1,-5.41629
Cc1nc2ccccc2n1Cc1cc(C(=O)NCCN2CCCCC2=O)n[nH]1,-3.98183
Cc1ccc(C[N@H+](C)CC(=O)N2CCC(c3ccnc(N)n3)CC2)cc1,-2.86399
COc1ccccc1CNC(=O)[C@@H]1CC[C@H](O)[C@H](OC)C1,-3.04244
Cc1cccc(-c2cc(-c3cc4n(n3)CCC[NH2+]C4)c(C#N)c(N)n2)c1,-6.08303
Cc1sc(-c2ccno2)cc1S(=O)(=O)N1CCC([NH+]2CCSCC2)CC1,-3.72579
CN(Cc1ccc2nonc2c1)C(=O)N[C@H](CC(C)(C)C)c1cccnc1,-4.71446
O=C(CC[C@H]1NC(=O)NC1=O)NC1CCN(c2ccccc2F)CC1,-4.42449
COc1ccc(OC2CCN(C(=O)C3CC3)CC2)c(C(=O)NCC(N)=O)c1,-4.49535
[NH3+][C@H](c1ccccc1)c1nnc(NCCCCCO)o1,-3.20601
O=C(c1ccc(N2CCC([N@H+]3CC[C@H](c4ccncc4)CC3)CC2)cc1)N1CCc2ccccc2C1,-4.81856
C[C@H](Cn1cncn1)C(=O)Nc1ccccc1OCCCc1ccccc1,-5.76591
Cc1cc2ccccc2n1CCNc1nccc(N2CCC[C@@H](O)C2)n1,-5.35994
O=C(CC[NH+]1Cc2ccccc2C1)N1CC([NH+]2CCOCC2)C1,-1.86641
CSCCC[N@@H+]1CCC[C@](CO)(Cc2ccccc2C)C1,-4.27809
O=C(c1cnccn1)N1C[C@H]2C[C@@H](C1)[C@H](CO)n1c2cccc1=O,-3.53854
CN(C[C@H]1Cc2ccccc2C[N@H+]1C)C(=O)c1ccc(-c2cncc(N)n2)cc1,-5.81257
Cc1nc(-c2cccc(C(=O)Nc3cccc(S(N)(=O)=O)c3)c2)ccc1F,-4.40745
Cn1nc2c(c1-c1ccccc1)CCN(C(=O)c1csc(C[NH+](C)C)n1)CC2,-4.02864
O=C(c1ccno1)N1CCC[C@H](c2ncnn2-c2cnc3ccccc3n2)CC1,-4.9644
O=C(CCc1cccnc1)N1CCC(c2[nH]ncc2-c2cccc(F)c2)CC1,-4.08427
